arm,event,comparison,sources,mean,bootstrap_95_low,bootstrap_95_high,judge,scenario,hypothetical_missing_votes
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,256,0.000738520298055877,5.98903930231005e-05,0.0014840217442084892,deepseek-v4-pro,0,2
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.31894140440940233,-0.3410041196451936,-0.29515923654637377,deepseek-v4-pro,0,2
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,256,0.0466573139738298,0.03798140447405256,0.05503304872647167,deepseek-v4-pro,0,2
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.27054325314070715,-0.30979964305133423,-0.23116235662715717,deepseek-v4-pro,0,2
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,256,0.0007853777509129804,7.528970210855871e-05,0.001566412714297663,deepseek-v4-pro,1,2
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.3180591831525742,-0.339960777808199,-0.29412151846930573,deepseek-v4-pro,1,2
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,256,0.0466573139738298,0.03798140447405256,0.05503304872647167,deepseek-v4-pro,1,2
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.26976299585608177,-0.3090198385465391,-0.23039789269847374,deepseek-v4-pro,1,2
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,256,0.000738520298055877,5.98903930231005e-05,0.0014840217442084892,deepseek-v4-pro,2,2
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.3195683737290269,-0.3416399839260657,-0.2957707513082457,deepseek-v4-pro,2,2
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,256,0.04665005525629007,0.037984708082343825,0.0550278052853122,deepseek-v4-pro,2,2
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.2712245599263967,-0.31062836885995065,-0.23174835872590063,deepseek-v4-pro,2,2
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,256,0.0007853777509129804,7.528970210855871e-05,0.001566412714297663,deepseek-v4-pro,3,2
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.3186861524721988,-0.34060516231656496,-0.29474147902224035,deepseek-v4-pro,3,2
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,256,0.04665005525629007,0.037984708082343825,0.0550278052853122,deepseek-v4-pro,3,2
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.27044430264177133,-0.30977477862292374,-0.23098543794831222,deepseek-v4-pro,3,2
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,-0.0003436219836695811,-0.0007671714387825102,6.716602369069712e-05,deepseek-v4-pro,0,2
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.3488455906928688,-0.37004941726291896,-0.3253314188210792,deepseek-v4-pro,0,2
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.040534710696115535,0.03252506705941179,0.0485659408040936,deepseek-v4-pro,0,2
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.30560702344641555,-0.3440371840187689,-0.26723094540897163,deepseek-v4-pro,0,2
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,-0.0002682949069591334,-0.0006911347948754449,0.00014363734068903778,deepseek-v4-pro,1,2
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.3497195690745671,-0.3710503383586118,-0.32629216313219456,deepseek-v4-pro,1,2
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.040534710696115535,0.03252506705941179,0.0485659408040936,deepseek-v4-pro,1,2
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.3064901576889642,-0.34494802189428114,-0.26811471609769705,deepseek-v4-pro,1,2
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,-0.0003436219836695811,-0.0007671714387825102,6.716602369069712e-05,deepseek-v4-pro,2,2
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.34813356122754757,-0.3693385711867686,-0.32464155541166656,deepseek-v4-pro,2,2
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.040459888930964805,0.0324653148891724,0.04849492227878395,deepseek-v4-pro,2,2
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.30495196747652215,-0.3433462789848381,-0.26664620577873044,deepseek-v4-pro,2,2
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,-0.0002682949069591334,-0.0006911347948754449,0.00014363734068903778,deepseek-v4-pro,3,2
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.3490075396092459,-0.3703458499158117,-0.32557349033473315,deepseek-v4-pro,3,2
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.040459888930964805,0.0324653148891724,0.04849492227878395,deepseek-v4-pro,3,2
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.3058351017190708,-0.3442588699860379,-0.26750310870692434,deepseek-v4-pro,3,2
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,-5.334812254781753e-05,-0.0001286380769884529,3.7967371101550935e-05,glm-5.3,0,0
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-0.00030457395946075833,-0.0004815364073221134,-8.840339751051677e-05,glm-5.3,0,0
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,5.060400963360672e-05,-0.00016565813660464565,0.0003019502316756608,glm-5.3,0,0
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-3.431300213922238e-05,-0.00015817097074894817,7.186380946111081e-05,glm-5.3,0,0
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,256,0.0007504313809494567,0.00010913373151986549,0.0014591172489123168,glm-5.3,0,0
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.3232494214413246,-0.3459920031324271,-0.298424067090184,glm-5.3,0,0
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,256,0.046670762044545316,0.03824321917153211,0.055081725127636885,glm-5.3,0,0
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.2746102767640456,-0.3148114358728955,-0.23433855023726757,glm-5.3,0,0
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.0003657873404982285,-6.603731806164333e-05,0.0008451345941392303,glm-5.3,0,0
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.34512470990021193,-0.36560118328965374,-0.32220838678375185,glm-5.3,0,0
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.04080590358755566,0.03278034691791159,0.04894849898539086,glm-5.3,0,0
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.30180032606696783,-0.3414769219176133,-0.262456417123637,glm-5.3,0,0
