event,fold,baseline,penalty,blind_id,source_group,model,observed,predicted,brier
affect_acknowledgement,0,context,100.0,6b967cdfbda0a7700cf3,pilot_fractions,MiniMax-M2.7,0,0.6779238197245107,0.45958070534987083
affect_acknowledgement,0,context,100.0,6bccfcfc31d66662754b,pilot_fractions,deepseek-v4-pro,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,7639743dbdef3f531cd5,pilot_fractions,deepseek-v4-pro,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,7d1c6c28017d7ac3b845,pilot_fractions,glm-5.3,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,8481669b3fd975f9c8f7,pilot_fractions,glm-5.3,0,0.6779238197245107,0.45958070534987083
affect_acknowledgement,0,context,100.0,860366cca149115ad57c,pilot_fractions,glm-5.3,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,8a8d9288be211adc801e,pilot_fractions,doubao-seed-2.0-lite,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,8d56c805baeb0943efac,pilot_fractions,doubao-seed-2.0-lite,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,9027d323285b11851755,pilot_fractions,glm-5.3,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,a335b4e6eb8637555cf9,pilot_fractions,doubao-seed-2.0-lite,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,a57f3e700321f6075726,pilot_fractions,doubao-seed-2.0-lite,0,0.6779238197245107,0.45958070534987083
affect_acknowledgement,0,context,100.0,acc1e0deceec8a18076e,pilot_fractions,MiniMax-M2.7,0,0.6779238197245107,0.45958070534987083
affect_acknowledgement,0,context,100.0,ba39d0fdc40f9b2ab6b4,pilot_fractions,MiniMax-M2.7,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,bab594a9a88e35c85159,pilot_fractions,doubao-seed-2.0-lite,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,d6ac481b1ea780369c17,pilot_fractions,MiniMax-M2.7,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,dcfe63aa0331e4775ff3,pilot_fractions,MiniMax-M3,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,e1fbb38b46691f32b309,pilot_fractions,MiniMax-M3,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,e3080d3143d16ba96b8d,pilot_fractions,deepseek-v4-pro,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,e40f8ff81d570ca2390a,pilot_fractions,MiniMax-M3,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,ea22778e3216b98837b0,pilot_fractions,deepseek-v4-pro,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,f0de4f52720a351b46d0,pilot_fractions,MiniMax-M3,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,f1d38ec1e3f757e3fa1d,pilot_fractions,MiniMax-M2.7,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,f2997c14e3c817a0bd4b,pilot_fractions,doubao-seed-2.0-lite,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,f3bd7ce3f7c28175cffd,pilot_fractions,MiniMax-M3,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,f7081f4656021d7ff9e8,pilot_fractions,glm-5.3,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,context,100.0,fb5c24ccf9b9f5345ac0,pilot_fractions,MiniMax-M2.7,1,0.6779238197245107,0.1037330659008495
affect_acknowledgement,0,default_profile,10.0,0010b5a166668babdfc2,pilot_fractions,deepseek-v4-pro,1,0.804825652903437,0.03809302576456965
affect_acknowledgement,0,default_profile,10.0,0210c34e3a3b13838b44,pilot_fractions,glm-5.3,1,0.7445853275216096,0.06523665491724347
affect_acknowledgement,0,default_profile,10.0,09ee3c79cec447d7cf01,pilot_fractions,MiniMax-M2.7,0,0.41718319279778965,0.17404181635295773
affect_acknowledgement,0,default_profile,10.0,14a80826ddbcaa2e74fa,pilot_fractions,doubao-seed-2.0-lite,0,0.7445853275216096,0.5544073099604626
affect_acknowledgement,0,default_profile,10.0,1f861c2d51283e59dcaa,pilot_fractions,MiniMax-M3,1,0.831963130816506,0.028236389404990687
affect_acknowledgement,0,default_profile,10.0,2b24c41786a09c5cea47,pilot_fractions,deepseek-v4-pro,1,0.804825652903437,0.03809302576456965
affect_acknowledgement,0,default_profile,10.0,2dd614f61c7e8b71ee56,pilot_fractions,doubao-seed-2.0-lite,0,0.7445853275216096,0.5544073099604626
affect_acknowledgement,0,default_profile,10.0,388d9717c4eeba768a71,pilot_fractions,MiniMax-M2.7,0,0.41718319279778965,0.17404181635295773
affect_acknowledgement,0,default_profile,10.0,3b96bd4e791a39f2196e,pilot_fractions,MiniMax-M3,1,0.831963130816506,0.028236389404990687
affect_acknowledgement,0,default_profile,10.0,43e3b4dd4d0253ef5042,pilot_fractions,deepseek-v4-pro,1,0.804825652903437,0.03809302576456965
affect_acknowledgement,0,default_profile,10.0,4b22d5d542e59472299d,pilot_fractions,deepseek-v4-pro,1,0.804825652903437,0.03809302576456965
affect_acknowledgement,0,default_profile,10.0,54dc8e523fd1dc34a1bf,pilot_fractions,glm-5.3,0,0.7445853275216096,0.5544073099604626
affect_acknowledgement,0,default_profile,10.0,5edf0ae67f09b3a6c257,pilot_fractions,MiniMax-M3,1,0.831963130816506,0.028236389404990687
affect_acknowledgement,0,default_profile,10.0,670b9bfae749d15ddf4a,pilot_fractions,glm-5.3,0,0.7445853275216096,0.5544073099604626
affect_acknowledgement,0,default_profile,10.0,6b967cdfbda0a7700cf3,pilot_fractions,MiniMax-M2.7,0,0.41718319279778965,0.17404181635295773
affect_acknowledgement,0,default_profile,10.0,6bccfcfc31d66662754b,pilot_fractions,deepseek-v4-pro,1,0.804825652903437,0.03809302576456965
affect_acknowledgement,0,default_profile,10.0,7639743dbdef3f531cd5,pilot_fractions,deepseek-v4-pro,1,0.804825652903437,0.03809302576456965
affect_acknowledgement,0,default_profile,10.0,7d1c6c28017d7ac3b845,pilot_fractions,glm-5.3,1,0.7445853275216096,0.06523665491724347
affect_acknowledgement,0,default_profile,10.0,8481669b3fd975f9c8f7,pilot_fractions,glm-5.3,0,0.7445853275216096,0.5544073099604626
affect_acknowledgement,0,default_profile,10.0,860366cca149115ad57c,pilot_fractions,glm-5.3,1,0.7445853275216096,0.06523665491724347
affect_acknowledgement,0,default_profile,10.0,8a8d9288be211adc801e,pilot_fractions,doubao-seed-2.0-lite,1,0.7445853275216096,0.06523665491724347
affect_acknowledgement,0,default_profile,10.0,8d56c805baeb0943efac,pilot_fractions,doubao-seed-2.0-lite,1,0.7445853275216096,0.06523665491724347
affect_acknowledgement,0,default_profile,10.0,9027d323285b11851755,pilot_fractions,glm-5.3,1,0.7445853275216096,0.06523665491724347
affect_acknowledgement,0,default_profile,10.0,a335b4e6eb8637555cf9,pilot_fractions,doubao-seed-2.0-lite,1,0.7445853275216096,0.06523665491724347
affect_acknowledgement,0,default_profile,10.0,a57f3e700321f6075726,pilot_fractions,doubao-seed-2.0-lite,0,0.7445853275216096,0.5544073099604626
affect_acknowledgement,0,default_profile,10.0,acc1e0deceec8a18076e,pilot_fractions,MiniMax-M2.7,0,0.41718319279778965,0.17404181635295773
affect_acknowledgement,0,default_profile,10.0,ba39d0fdc40f9b2ab6b4,pilot_fractions,MiniMax-M2.7,1,0.41718319279778965,0.3396754307573785
affect_acknowledgement,0,default_profile,10.0,bab594a9a88e35c85159,pilot_fractions,doubao-seed-2.0-lite,1,0.7445853275216096,0.06523665491724347
affect_acknowledgement,0,default_profile,10.0,d6ac481b1ea780369c17,pilot_fractions,MiniMax-M2.7,1,0.41718319279778965,0.3396754307573785
affect_acknowledgement,0,default_profile,10.0,dcfe63aa0331e4775ff3,pilot_fractions,MiniMax-M3,1,0.831963130816506,0.028236389404990687
affect_acknowledgement,0,default_profile,10.0,e1fbb38b46691f32b309,pilot_fractions,MiniMax-M3,1,0.831963130816506,0.028236389404990687
affect_acknowledgement,0,default_profile,10.0,e3080d3143d16ba96b8d,pilot_fractions,deepseek-v4-pro,1,0.804825652903437,0.03809302576456965
affect_acknowledgement,0,default_profile,10.0,e40f8ff81d570ca2390a,pilot_fractions,MiniMax-M3,1,0.831963130816506,0.028236389404990687
affect_acknowledgement,0,default_profile,10.0,ea22778e3216b98837b0,pilot_fractions,deepseek-v4-pro,1,0.804825652903437,0.03809302576456965
affect_acknowledgement,0,default_profile,10.0,f0de4f52720a351b46d0,pilot_fractions,MiniMax-M3,1,0.831963130816506,0.028236389404990687
affect_acknowledgement,0,default_profile,10.0,f1d38ec1e3f757e3fa1d,pilot_fractions,MiniMax-M2.7,1,0.41718319279778965,0.3396754307573785
affect_acknowledgement,0,default_profile,10.0,f2997c14e3c817a0bd4b,pilot_fractions,doubao-seed-2.0-lite,1,0.7445853275216096,0.06523665491724347
affect_acknowledgement,0,default_profile,10.0,f3bd7ce3f7c28175cffd,pilot_fractions,MiniMax-M3,1,0.831963130816506,0.028236389404990687
affect_acknowledgement,0,default_profile,10.0,f7081f4656021d7ff9e8,pilot_fractions,glm-5.3,1,0.7445853275216096,0.06523665491724347
affect_acknowledgement,0,default_profile,10.0,fb5c24ccf9b9f5345ac0,pilot_fractions,MiniMax-M2.7,1,0.41718319279778965,0.3396754307573785
affect_acknowledgement,0,domain_profile,10.0,0010b5a166668babdfc2,pilot_fractions,deepseek-v4-pro,1,0.8115287770044408,0.035521401897441796
affect_acknowledgement,0,domain_profile,10.0,0210c34e3a3b13838b44,pilot_fractions,glm-5.3,1,0.7423263965151721,0.06639568593285633
affect_acknowledgement,0,domain_profile,10.0,09ee3c79cec447d7cf01,pilot_fractions,MiniMax-M2.7,0,0.4234837981273326,0.1793385272763514
affect_acknowledgement,0,domain_profile,10.0,14a80826ddbcaa2e74fa,pilot_fractions,doubao-seed-2.0-lite,0,0.7540625249866413,0.568610291589229
affect_acknowledgement,0,domain_profile,10.0,1f861c2d51283e59dcaa,pilot_fractions,MiniMax-M3,1,0.8344158978678968,0.027418094878894773
affect_acknowledgement,0,domain_profile,10.0,2b24c41786a09c5cea47,pilot_fractions,deepseek-v4-pro,1,0.8115287770044408,0.035521401897441796
affect_acknowledgement,0,domain_profile,10.0,2dd614f61c7e8b71ee56,pilot_fractions,doubao-seed-2.0-lite,0,0.7540625249866413,0.568610291589229
affect_acknowledgement,0,domain_profile,10.0,388d9717c4eeba768a71,pilot_fractions,MiniMax-M2.7,0,0.4234837981273326,0.1793385272763514
affect_acknowledgement,0,domain_profile,10.0,3b96bd4e791a39f2196e,pilot_fractions,MiniMax-M3,1,0.8344158978678968,0.027418094878894773
affect_acknowledgement,0,domain_profile,10.0,43e3b4dd4d0253ef5042,pilot_fractions,deepseek-v4-pro,1,0.8115287770044408,0.035521401897441796
affect_acknowledgement,0,domain_profile,10.0,4b22d5d542e59472299d,pilot_fractions,deepseek-v4-pro,1,0.8115287770044408,0.035521401897441796
affect_acknowledgement,0,domain_profile,10.0,54dc8e523fd1dc34a1bf,pilot_fractions,glm-5.3,0,0.7423263965151721,0.5510484789632004
affect_acknowledgement,0,domain_profile,10.0,5edf0ae67f09b3a6c257,pilot_fractions,MiniMax-M3,1,0.8344158978678968,0.027418094878894773
affect_acknowledgement,0,domain_profile,10.0,670b9bfae749d15ddf4a,pilot_fractions,glm-5.3,0,0.7423263965151721,0.5510484789632004
affect_acknowledgement,0,domain_profile,10.0,6b967cdfbda0a7700cf3,pilot_fractions,MiniMax-M2.7,0,0.4234837981273326,0.1793385272763514
affect_acknowledgement,0,domain_profile,10.0,6bccfcfc31d66662754b,pilot_fractions,deepseek-v4-pro,1,0.8115287770044408,0.035521401897441796
affect_acknowledgement,0,domain_profile,10.0,7639743dbdef3f531cd5,pilot_fractions,deepseek-v4-pro,1,0.8115287770044408,0.035521401897441796
affect_acknowledgement,0,domain_profile,10.0,7d1c6c28017d7ac3b845,pilot_fractions,glm-5.3,1,0.7423263965151721,0.06639568593285633
affect_acknowledgement,0,domain_profile,10.0,8481669b3fd975f9c8f7,pilot_fractions,glm-5.3,0,0.7423263965151721,0.5510484789632004
affect_acknowledgement,0,domain_profile,10.0,860366cca149115ad57c,pilot_fractions,glm-5.3,1,0.7423263965151721,0.06639568593285633
affect_acknowledgement,0,domain_profile,10.0,8a8d9288be211adc801e,pilot_fractions,doubao-seed-2.0-lite,1,0.7540625249866413,0.06048524161594644
affect_acknowledgement,0,domain_profile,10.0,8d56c805baeb0943efac,pilot_fractions,doubao-seed-2.0-lite,1,0.7540625249866413,0.06048524161594644
affect_acknowledgement,0,domain_profile,10.0,9027d323285b11851755,pilot_fractions,glm-5.3,1,0.7423263965151721,0.06639568593285633
affect_acknowledgement,0,domain_profile,10.0,a335b4e6eb8637555cf9,pilot_fractions,doubao-seed-2.0-lite,1,0.7540625249866413,0.06048524161594644
affect_acknowledgement,0,domain_profile,10.0,a57f3e700321f6075726,pilot_fractions,doubao-seed-2.0-lite,0,0.7540625249866413,0.568610291589229
affect_acknowledgement,0,domain_profile,10.0,acc1e0deceec8a18076e,pilot_fractions,MiniMax-M2.7,0,0.4234837981273326,0.1793385272763514
affect_acknowledgement,0,domain_profile,10.0,ba39d0fdc40f9b2ab6b4,pilot_fractions,MiniMax-M2.7,1,0.4234837981273326,0.3323709310216862
affect_acknowledgement,0,domain_profile,10.0,bab594a9a88e35c85159,pilot_fractions,doubao-seed-2.0-lite,1,0.7540625249866413,0.06048524161594644
affect_acknowledgement,0,domain_profile,10.0,d6ac481b1ea780369c17,pilot_fractions,MiniMax-M2.7,1,0.4234837981273326,0.3323709310216862
affect_acknowledgement,0,domain_profile,10.0,dcfe63aa0331e4775ff3,pilot_fractions,MiniMax-M3,1,0.8344158978678968,0.027418094878894773
affect_acknowledgement,0,domain_profile,10.0,e1fbb38b46691f32b309,pilot_fractions,MiniMax-M3,1,0.8344158978678968,0.027418094878894773
affect_acknowledgement,0,domain_profile,10.0,e3080d3143d16ba96b8d,pilot_fractions,deepseek-v4-pro,1,0.8115287770044408,0.035521401897441796
affect_acknowledgement,0,domain_profile,10.0,e40f8ff81d570ca2390a,pilot_fractions,MiniMax-M3,1,0.8344158978678968,0.027418094878894773
affect_acknowledgement,0,domain_profile,10.0,ea22778e3216b98837b0,pilot_fractions,deepseek-v4-pro,1,0.8115287770044408,0.035521401897441796
affect_acknowledgement,0,domain_profile,10.0,f0de4f52720a351b46d0,pilot_fractions,MiniMax-M3,1,0.8344158978678968,0.027418094878894773
affect_acknowledgement,0,domain_profile,10.0,f1d38ec1e3f757e3fa1d,pilot_fractions,MiniMax-M2.7,1,0.4234837981273326,0.3323709310216862
affect_acknowledgement,0,domain_profile,10.0,f2997c14e3c817a0bd4b,pilot_fractions,doubao-seed-2.0-lite,1,0.7540625249866413,0.06048524161594644
affect_acknowledgement,0,domain_profile,10.0,f3bd7ce3f7c28175cffd,pilot_fractions,MiniMax-M3,1,0.8344158978678968,0.027418094878894773
affect_acknowledgement,0,domain_profile,10.0,f7081f4656021d7ff9e8,pilot_fractions,glm-5.3,1,0.7423263965151721,0.06639568593285633
affect_acknowledgement,0,domain_profile,10.0,fb5c24ccf9b9f5345ac0,pilot_fractions,MiniMax-M2.7,1,0.4234837981273326,0.3323709310216862
affect_acknowledgement,0,conditional_profile,10.0,0010b5a166668babdfc2,pilot_fractions,deepseek-v4-pro,1,0.8782509178007151,0.01482283901636824
affect_acknowledgement,0,conditional_profile,10.0,0210c34e3a3b13838b44,pilot_fractions,glm-5.3,1,0.8171423452114159,0.03343692191478098
affect_acknowledgement,0,conditional_profile,10.0,09ee3c79cec447d7cf01,pilot_fractions,MiniMax-M2.7,0,0.38249161053629355,0.14629983213064768
affect_acknowledgement,0,conditional_profile,10.0,14a80826ddbcaa2e74fa,pilot_fractions,doubao-seed-2.0-lite,0,0.702883725447556,0.49404553149903524
affect_acknowledgement,0,conditional_profile,10.0,1f861c2d51283e59dcaa,pilot_fractions,MiniMax-M3,1,0.8167708312691989,0.033572928273780375
affect_acknowledgement,0,conditional_profile,10.0,2b24c41786a09c5cea47,pilot_fractions,deepseek-v4-pro,1,0.7569999878104362,0.05904900592412815
affect_acknowledgement,0,conditional_profile,10.0,2dd614f61c7e8b71ee56,pilot_fractions,doubao-seed-2.0-lite,0,0.732468577082473,0.5365102164132227
affect_acknowledgement,0,conditional_profile,10.0,388d9717c4eeba768a71,pilot_fractions,MiniMax-M2.7,0,0.4180786982743886,0.17478979795080726
affect_acknowledgement,0,conditional_profile,10.0,3b96bd4e791a39f2196e,pilot_fractions,MiniMax-M3,1,0.7493230900470494,0.06283891318355968
affect_acknowledgement,0,conditional_profile,10.0,43e3b4dd4d0253ef5042,pilot_fractions,deepseek-v4-pro,1,0.8269526578567472,0.029945382622843995
affect_acknowledgement,0,conditional_profile,10.0,4b22d5d542e59472299d,pilot_fractions,deepseek-v4-pro,1,0.6820590848761798,0.10108642550977222
affect_acknowledgement,0,conditional_profile,10.0,54dc8e523fd1dc34a1bf,pilot_fractions,glm-5.3,0,0.5837327645538124,0.3407439404136366
affect_acknowledgement,0,conditional_profile,10.0,5edf0ae67f09b3a6c257,pilot_fractions,MiniMax-M3,1,0.8279808844610483,0.0295905761108032
affect_acknowledgement,0,conditional_profile,10.0,670b9bfae749d15ddf4a,pilot_fractions,glm-5.3,0,0.811340976265582,0.6582741797675877
affect_acknowledgement,0,conditional_profile,10.0,6b967cdfbda0a7700cf3,pilot_fractions,MiniMax-M2.7,0,0.4180786982743886,0.17478979795080726
affect_acknowledgement,0,conditional_profile,10.0,6bccfcfc31d66662754b,pilot_fractions,deepseek-v4-pro,1,0.6820590848761798,0.10108642550977222
affect_acknowledgement,0,conditional_profile,10.0,7639743dbdef3f531cd5,pilot_fractions,deepseek-v4-pro,1,0.8782509178007151,0.01482283901636824
affect_acknowledgement,0,conditional_profile,10.0,7d1c6c28017d7ac3b845,pilot_fractions,glm-5.3,1,0.7511973298041803,0.061902768696569827
affect_acknowledgement,0,conditional_profile,10.0,8481669b3fd975f9c8f7,pilot_fractions,glm-5.3,0,0.811340976265582,0.6582741797675877
affect_acknowledgement,0,conditional_profile,10.0,860366cca149115ad57c,pilot_fractions,glm-5.3,1,0.7511973298041803,0.061902768696569827
affect_acknowledgement,0,conditional_profile,10.0,8a8d9288be211adc801e,pilot_fractions,doubao-seed-2.0-lite,1,0.7564196132274043,0.059331404820287335
affect_acknowledgement,0,conditional_profile,10.0,8d56c805baeb0943efac,pilot_fractions,doubao-seed-2.0-lite,1,0.829158639372935,0.02918677050090688
affect_acknowledgement,0,conditional_profile,10.0,9027d323285b11851755,pilot_fractions,glm-5.3,1,0.8171423452114159,0.03343692191478098
affect_acknowledgement,0,conditional_profile,10.0,a335b4e6eb8637555cf9,pilot_fractions,doubao-seed-2.0-lite,1,0.732468577082473,0.07157306224827667
affect_acknowledgement,0,conditional_profile,10.0,a57f3e700321f6075726,pilot_fractions,doubao-seed-2.0-lite,0,0.702883725447556,0.49404553149903524
affect_acknowledgement,0,conditional_profile,10.0,acc1e0deceec8a18076e,pilot_fractions,MiniMax-M2.7,0,0.38249161053629355,0.14629983213064768
affect_acknowledgement,0,conditional_profile,10.0,ba39d0fdc40f9b2ab6b4,pilot_fractions,MiniMax-M2.7,1,0.5860947244521064,0.1713175771263777
affect_acknowledgement,0,conditional_profile,10.0,bab594a9a88e35c85159,pilot_fractions,doubao-seed-2.0-lite,1,0.7564196132274043,0.059331404820287335
affect_acknowledgement,0,conditional_profile,10.0,d6ac481b1ea780369c17,pilot_fractions,MiniMax-M2.7,1,0.5860947244521064,0.1713175771263777
affect_acknowledgement,0,conditional_profile,10.0,dcfe63aa0331e4775ff3,pilot_fractions,MiniMax-M3,1,0.8779137468652979,0.014905053204470562
affect_acknowledgement,0,conditional_profile,10.0,e1fbb38b46691f32b309,pilot_fractions,MiniMax-M3,1,0.8167708312691989,0.033572928273780375
affect_acknowledgement,0,conditional_profile,10.0,e3080d3143d16ba96b8d,pilot_fractions,deepseek-v4-pro,1,0.7569999878104362,0.05904900592412815
affect_acknowledgement,0,conditional_profile,10.0,e40f8ff81d570ca2390a,pilot_fractions,MiniMax-M3,1,0.7493230900470494,0.06283891318355968
affect_acknowledgement,0,conditional_profile,10.0,ea22778e3216b98837b0,pilot_fractions,deepseek-v4-pro,1,0.8269526578567472,0.029945382622843995
affect_acknowledgement,0,conditional_profile,10.0,f0de4f52720a351b46d0,pilot_fractions,MiniMax-M3,1,0.8779137468652979,0.014905053204470562
affect_acknowledgement,0,conditional_profile,10.0,f1d38ec1e3f757e3fa1d,pilot_fractions,MiniMax-M2.7,1,0.3052233743250933,0.48271455958420945
affect_acknowledgement,0,conditional_profile,10.0,f2997c14e3c817a0bd4b,pilot_fractions,doubao-seed-2.0-lite,1,0.829158639372935,0.02918677050090688
affect_acknowledgement,0,conditional_profile,10.0,f3bd7ce3f7c28175cffd,pilot_fractions,MiniMax-M3,1,0.8279808844610483,0.0295905761108032
affect_acknowledgement,0,conditional_profile,10.0,f7081f4656021d7ff9e8,pilot_fractions,glm-5.3,1,0.5837327645538124,0.1732784113060118
affect_acknowledgement,0,conditional_profile,10.0,fb5c24ccf9b9f5345ac0,pilot_fractions,MiniMax-M2.7,1,0.3052233743250933,0.48271455958420945
affect_acknowledgement,1,context,100.0,0142f9f4b822ffbd8c37,pilot_causal_claim,MiniMax-M3,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,a3cd2bff7780acd7ef74,pilot_causal_claim,deepseek-v4-pro,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,aada043522087ca17462,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,c02c8b15d60601787343,pilot_causal_claim,doubao-seed-2.0-lite,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,c57b60de3a7ce4f2caaf,pilot_causal_claim,MiniMax-M2.7,0,0.7354753276125239,0.5409239575267494
