event,baseline,source_group,brier
epistemic_qualification,conditional_profile,pilot_fractions,0.10745428769175022
epistemic_qualification,context,pilot_causal_claim,0.9485907080158406
epistemic_qualification,context,pilot_density,0.047593324375884975
epistemic_qualification,context,pilot_equation,0.008162231523392514
epistemic_qualification,context,pilot_fractions,0.008162231523905359
epistemic_qualification,default_profile,pilot_causal_claim,0.9484963290672367
epistemic_qualification,default_profile,pilot_density,0.060066227834406696
epistemic_qualification,default_profile,pilot_equation,0.03753172765516441
epistemic_qualification,default_profile,pilot_fractions,0.037531727655164396
epistemic_qualification,domain_profile,pilot_causal_claim,0.9492890437814394
epistemic_qualification,domain_profile,pilot_density,0.05936088985781075
epistemic_qualification,domain_profile,pilot_equation,0.07491431157430745
epistemic_qualification,domain_profile,pilot_fractions,0.07491431157430745
information_request,conditional_profile,pilot_causal_claim,0.024810463766136194
information_request,conditional_profile,pilot_density,2.32681038729396e-06
information_request,conditional_profile,pilot_equation,2.326810387293892e-06
information_request,conditional_profile,pilot_fractions,2.326810383761172e-06
information_request,context,pilot_causal_claim,0.024810463766136194
information_request,context,pilot_density,3.854496657520239e-07
information_request,context,pilot_equation,3.854496657520288e-07
information_request,context,pilot_fractions,3.854496657520239e-07
information_request,default_profile,pilot_causal_claim,0.024810463766136194
information_request,default_profile,pilot_density,2.1420861575572412e-06
information_request,default_profile,pilot_equation,2.1420861575572374e-06
information_request,default_profile,pilot_fractions,2.142086157557245e-06
information_request,domain_profile,pilot_causal_claim,0.024810463766136194
information_request,domain_profile,pilot_density,7.652160977382729e-08
information_request,domain_profile,pilot_equation,7.65216097738247e-08
information_request,domain_profile,pilot_fractions,7.652160977383077e-08
learner_choice,conditional_profile,pilot_causal_claim,0.17435843511567672
learner_choice,conditional_profile,pilot_density,0.129427962911054
learner_choice,conditional_profile,pilot_equation,0.07539354315219698
learner_choice,conditional_profile,pilot_fractions,0.1457640907627256
learner_choice,context,pilot_causal_claim,0.1477268620568052
learner_choice,context,pilot_density,0.1281164984059383
learner_choice,context,pilot_equation,0.07761007444977239
learner_choice,context,pilot_fractions,0.14613961384068688
learner_choice,default_profile,pilot_causal_claim,0.18066470481009875
learner_choice,default_profile,pilot_density,0.12762523054921043
learner_choice,default_profile,pilot_equation,0.07603026597876442
learner_choice,default_profile,pilot_fractions,0.14457931167913168
learner_choice,domain_profile,pilot_causal_claim,0.18628326064296294
learner_choice,domain_profile,pilot_density,0.1276291979116173
learner_choice,domain_profile,pilot_equation,0.075815181542643
learner_choice,domain_profile,pilot_fractions,0.1447168834993964
reasoning_elicitation,conditional_profile,pilot_causal_claim,0.32764269708777066
reasoning_elicitation,conditional_profile,pilot_density,0.10465560545291712
reasoning_elicitation,conditional_profile,pilot_equation,0.12259307010978308
reasoning_elicitation,conditional_profile,pilot_fractions,0.11777482273052839
reasoning_elicitation,context,pilot_causal_claim,0.34481444521822313
reasoning_elicitation,context,pilot_density,0.21929600923142994
reasoning_elicitation,context,pilot_equation,0.21930682247693487
reasoning_elicitation,context,pilot_fractions,0.2284299474589976
reasoning_elicitation,default_profile,pilot_causal_claim,0.3231248121701081
reasoning_elicitation,default_profile,pilot_density,0.07997522280314298
reasoning_elicitation,default_profile,pilot_equation,0.09756064657049629
reasoning_elicitation,default_profile,pilot_fractions,0.11260964637692387
reasoning_elicitation,domain_profile,pilot_causal_claim,0.33040865166962474
reasoning_elicitation,domain_profile,pilot_density,0.07328747662848906
reasoning_elicitation,domain_profile,pilot_equation,0.0933548664723146
reasoning_elicitation,domain_profile,pilot_fractions,0.11045993982765226
unsupported_ability_claim,conditional_profile,pilot_causal_claim,0.038114651379910755
unsupported_ability_claim,conditional_profile,pilot_density,0.03474482905474069
unsupported_ability_claim,conditional_profile,pilot_equation,0.09295079368634028
unsupported_ability_claim,conditional_profile,pilot_fractions,0.060588898261624766
unsupported_ability_claim,context,pilot_causal_claim,0.04780185956099635
unsupported_ability_claim,context,pilot_density,0.04780185956099635
unsupported_ability_claim,context,pilot_equation,0.09174231628110116
unsupported_ability_claim,context,pilot_fractions,0.06964051399111379
unsupported_ability_claim,default_profile,pilot_causal_claim,0.04134908622794438
unsupported_ability_claim,default_profile,pilot_density,0.04134908622794438
unsupported_ability_claim,default_profile,pilot_equation,0.09743451120264818
unsupported_ability_claim,default_profile,pilot_fractions,0.05998389237165308
unsupported_ability_claim,domain_profile,pilot_causal_claim,0.041426020442513
unsupported_ability_claim,domain_profile,pilot_density,0.04142602044251299
unsupported_ability_claim,domain_profile,pilot_equation,0.09736285515382243
unsupported_ability_claim,domain_profile,pilot_fractions,0.061163191468136216
worked_explanation,conditional_profile,pilot_causal_claim,0.029777413881858995
worked_explanation,conditional_profile,pilot_density,0.029777413881858995
worked_explanation,conditional_profile,pilot_equation,0.0833462042864812
worked_explanation,conditional_profile,pilot_fractions,0.0677096214258022
worked_explanation,context,pilot_causal_claim,0.02547276554443569
worked_explanation,context,pilot_density,0.02547276554443569
worked_explanation,context,pilot_equation,0.09396166548551073
worked_explanation,context,pilot_fractions,0.0723191117005831
worked_explanation,default_profile,pilot_causal_claim,0.023159715921220344
worked_explanation,default_profile,pilot_density,0.023159715921220344
worked_explanation,default_profile,pilot_equation,0.08161533416819282
worked_explanation,default_profile,pilot_fractions,0.05920074764386345
worked_explanation,domain_profile,pilot_causal_claim,0.02289938832064601
worked_explanation,domain_profile,pilot_density,0.02289938832064601
worked_explanation,domain_profile,pilot_equation,0.08275398886677986
worked_explanation,domain_profile,pilot_fractions,0.06009649115692295
