source_family,arm,model,event,fold,baseline,observed,probability,brier
eb38974f393bb2722f862b48,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
eb38974f393bb2722f862b48,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
88d755c677e62aabdb8df20f,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
88d755c677e62aabdb8df20f,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
88d755c677e62aabdb8df20f,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
cdbef0e58e3c976a6cca8514,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
cdbef0e58e3c976a6cca8514,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
cdbef0e58e3c976a6cca8514,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
501b7a855a16e34816909447,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,1,0.017229254571026722,0.9658383380710197
501b7a855a16e34816909447,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,1,0.01715686274509804,0.965980632449058
501b7a855a16e34816909447,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,1,0.01715686274509804,0.965980632449058
9b0dc79d9f1b4a5fd734ade8,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
9b0dc79d9f1b4a5fd734ade8,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.061274509803921566,0.00375456555171088
9b0dc79d9f1b4a5fd734ade8,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
ffb1eb612d2cad6c7259f8ec,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
ffb1eb612d2cad6c7259f8ec,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
ffb1eb612d2cad6c7259f8ec,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
fc2d1b240eef9b5c3f2089ad,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
fc2d1b240eef9b5c3f2089ad,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
fc2d1b240eef9b5c3f2089ad,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
eb38974f393bb2722f862b48,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
eb38974f393bb2722f862b48,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
eb38974f393bb2722f862b48,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
0af561083fe12155f0456006,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
0af561083fe12155f0456006,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
0af561083fe12155f0456006,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
9f34429aee9d61e75f6220a9,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
9f34429aee9d61e75f6220a9,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
9f34429aee9d61e75f6220a9,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
9f34429aee9d61e75f6220a9,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
9f34429aee9d61e75f6220a9,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
9f34429aee9d61e75f6220a9,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1f132e348a0df63c230abe2e,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
1f132e348a0df63c230abe2e,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
1f132e348a0df63c230abe2e,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fe3b0f2a2b99e958ffec5ffb,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
fe3b0f2a2b99e958ffec5ffb,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
fe3b0f2a2b99e958ffec5ffb,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.031862745098039214,0.0010152345251826218
34b097098dd78fe669af4fdc,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
34b097098dd78fe669af4fdc,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
34b097098dd78fe669af4fdc,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
e5fdcc38bb9ef5ca0cd0e217,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
e5fdcc38bb9ef5ca0cd0e217,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.061274509803921566,0.00375456555171088
e5fdcc38bb9ef5ca0cd0e217,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
029e9db4b9acbe4426799a9a,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
029e9db4b9acbe4426799a9a,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
029e9db4b9acbe4426799a9a,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
6a86f59654aaf24086d72cda,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
6a86f59654aaf24086d72cda,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
6a86f59654aaf24086d72cda,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
fc2d1b240eef9b5c3f2089ad,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
fc2d1b240eef9b5c3f2089ad,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.061274509803921566,0.00375456555171088
fc2d1b240eef9b5c3f2089ad,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
2fcdb6096e57379fa3021ab0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
2fcdb6096e57379fa3021ab0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
2fcdb6096e57379fa3021ab0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
7fd40efd1bad2bb2878ee330,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
7fd40efd1bad2bb2878ee330,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
7fd40efd1bad2bb2878ee330,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
4bcadeab6ee25d5d9de1702c,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
4bcadeab6ee25d5d9de1702c,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
4bcadeab6ee25d5d9de1702c,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.061274509803921566,0.00375456555171088
6a86f59654aaf24086d72cda,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
6a86f59654aaf24086d72cda,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
6a86f59654aaf24086d72cda,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
eb38974f393bb2722f862b48,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
eb38974f393bb2722f862b48,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
eb38974f393bb2722f862b48,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
9194754881a5cce5d50c5cda,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
9194754881a5cce5d50c5cda,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
9194754881a5cce5d50c5cda,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
a41bf1221762ae694b256deb,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
a41bf1221762ae694b256deb,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.031862745098039214,0.0010152345251826218
a41bf1221762ae694b256deb,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
ebc929d4af6395193c6d1b96,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
ebc929d4af6395193c6d1b96,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.031862745098039214,0.0010152345251826218
ebc929d4af6395193c6d1b96,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
cbcff4f0fe58e24e4ea46dbd,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
cbcff4f0fe58e24e4ea46dbd,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
cbcff4f0fe58e24e4ea46dbd,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
d79cfabcbe5f8acc82efd7d1,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
d79cfabcbe5f8acc82efd7d1,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
d79cfabcbe5f8acc82efd7d1,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.061274509803921566,0.00375456555171088
a41bf1221762ae694b256deb,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
a41bf1221762ae694b256deb,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
a41bf1221762ae694b256deb,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
9f34429aee9d61e75f6220a9,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
9f34429aee9d61e75f6220a9,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
9f34429aee9d61e75f6220a9,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
ebc929d4af6395193c6d1b96,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
ebc929d4af6395193c6d1b96,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
ebc929d4af6395193c6d1b96,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
1d560512fba5647250b1f3cd,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
1d560512fba5647250b1f3cd,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
1d560512fba5647250b1f3cd,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
1d560512fba5647250b1f3cd,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
1d560512fba5647250b1f3cd,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
1d560512fba5647250b1f3cd,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
34b097098dd78fe669af4fdc,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
34b097098dd78fe669af4fdc,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
34b097098dd78fe669af4fdc,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
1f44c237e15c09f30f4669c5,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
1f44c237e15c09f30f4669c5,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.061274509803921566,0.00375456555171088
1f44c237e15c09f30f4669c5,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
03267b289f5b1b10aedba0a6,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
03267b289f5b1b10aedba0a6,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
03267b289f5b1b10aedba0a6,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
5a4bae7d69405f7e57e8dd9c,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
5a4bae7d69405f7e57e8dd9c,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
5a4bae7d69405f7e57e8dd9c,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
03267b289f5b1b10aedba0a6,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
03267b289f5b1b10aedba0a6,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
03267b289f5b1b10aedba0a6,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
fe3b0f2a2b99e958ffec5ffb,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
fe3b0f2a2b99e958ffec5ffb,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
fe3b0f2a2b99e958ffec5ffb,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fc2d1b240eef9b5c3f2089ad,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
fc2d1b240eef9b5c3f2089ad,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
fc2d1b240eef9b5c3f2089ad,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
75244fa19e5c6edab31d68a1,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
75244fa19e5c6edab31d68a1,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
75244fa19e5c6edab31d68a1,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.031862745098039214,0.0010152345251826218
75244fa19e5c6edab31d68a1,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
75244fa19e5c6edab31d68a1,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
75244fa19e5c6edab31d68a1,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
ee250c60825a020e0644fa6b,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
ee250c60825a020e0644fa6b,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
ee250c60825a020e0644fa6b,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
ee250c60825a020e0644fa6b,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
ee250c60825a020e0644fa6b,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
ee250c60825a020e0644fa6b,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
eb38974f393bb2722f862b48,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
eb38974f393bb2722f862b48,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
eb38974f393bb2722f862b48,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.031862745098039214,0.0010152345251826218
7fd40efd1bad2bb2878ee330,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
7fd40efd1bad2bb2878ee330,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7fd40efd1bad2bb2878ee330,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
54cd43ebaa73ebf72dfd14b6,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
54cd43ebaa73ebf72dfd14b6,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
54cd43ebaa73ebf72dfd14b6,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
ffb1eb612d2cad6c7259f8ec,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
ffb1eb612d2cad6c7259f8ec,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.061274509803921566,0.00375456555171088
ffb1eb612d2cad6c7259f8ec,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
e32bcdb44290189ab76912d5,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
e32bcdb44290189ab76912d5,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
e32bcdb44290189ab76912d5,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
6a86f59654aaf24086d72cda,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
6a86f59654aaf24086d72cda,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
6a86f59654aaf24086d72cda,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
a340beca43c1a44ef556ede0,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
a340beca43c1a44ef556ede0,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.061274509803921566,0.00375456555171088
a340beca43c1a44ef556ede0,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
e04afde4a2dbabb84e1f5571,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
e04afde4a2dbabb84e1f5571,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
e04afde4a2dbabb84e1f5571,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.031862745098039214,0.0010152345251826218
