source_family,arm,event,baseline,brier
03267b289f5b1b10aedba0a6,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
03267b289f5b1b10aedba0a6,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100853
03267b289f5b1b10aedba0a6,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
03267b289f5b1b10aedba0a6,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
03267b289f5b1b10aedba0a6,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
03267b289f5b1b10aedba0a6,scaffolding,answer_reveal,instruction_only,0.30457164180800234
03267b289f5b1b10aedba0a6,scaffolding,answer_reveal,other_instruction_model,0.2502651050994439
03267b289f5b1b10aedba0a6,scaffolding,answer_reveal,same_instruction_model,0.2825220836755854
03267b289f5b1b10aedba0a6,scaffolding,reasoning_elicitation,instruction_only,0.2829369278359772
03267b289f5b1b10aedba0a6,scaffolding,reasoning_elicitation,other_instruction_model,0.39514882916122435
03267b289f5b1b10aedba0a6,scaffolding,reasoning_elicitation,same_instruction_model,0.21940182190323582
03b77b1519dd73d9312311a6,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
03b77b1519dd73d9312311a6,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
03b77b1519dd73d9312311a6,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
03b77b1519dd73d9312311a6,pedagogy,answer_reveal,instruction_only,0.004705042830207712
03b77b1519dd73d9312311a6,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
03b77b1519dd73d9312311a6,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
03b77b1519dd73d9312311a6,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
03b77b1519dd73d9312311a6,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590374
03b77b1519dd73d9312311a6,pedagogy,reasoning_elicitation,same_instruction_model,0.00370894658174326
03b77b1519dd73d9312311a6,scaffolding,affect_acknowledgement,instruction_only,0.13916171770304167
03b77b1519dd73d9312311a6,scaffolding,affect_acknowledgement,other_instruction_model,0.1396918721301321
03b77b1519dd73d9312311a6,scaffolding,affect_acknowledgement,same_instruction_model,0.1341507547500101
03b77b1519dd73d9312311a6,scaffolding,answer_reveal,instruction_only,0.27498219218282205
03b77b1519dd73d9312311a6,scaffolding,answer_reveal,other_instruction_model,0.35084682143193785
03b77b1519dd73d9312311a6,scaffolding,answer_reveal,same_instruction_model,0.272362246340708
03b77b1519dd73d9312311a6,scaffolding,reasoning_elicitation,instruction_only,0.21063116293879072
03b77b1519dd73d9312311a6,scaffolding,reasoning_elicitation,other_instruction_model,0.6368573515748085
03b77b1519dd73d9312311a6,scaffolding,reasoning_elicitation,same_instruction_model,0.1745005924888572
05e04ac74b9663abe8b514e0,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
05e04ac74b9663abe8b514e0,pedagogy,affect_acknowledgement,other_instruction_model,0.0004435250393870434
05e04ac74b9663abe8b514e0,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
05e04ac74b9663abe8b514e0,pedagogy,answer_reveal,instruction_only,0.12755812878879408
05e04ac74b9663abe8b514e0,pedagogy,answer_reveal,other_instruction_model,0.3054069657837685
05e04ac74b9663abe8b514e0,pedagogy,answer_reveal,same_instruction_model,0.11503625627836202
05e04ac74b9663abe8b514e0,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
05e04ac74b9663abe8b514e0,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
05e04ac74b9663abe8b514e0,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100853
05e04ac74b9663abe8b514e0,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
05e04ac74b9663abe8b514e0,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
05e04ac74b9663abe8b514e0,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
05e04ac74b9663abe8b514e0,scaffolding,answer_reveal,instruction_only,0.15783467404039384
05e04ac74b9663abe8b514e0,scaffolding,answer_reveal,other_instruction_model,0.8598351467083205
05e04ac74b9663abe8b514e0,scaffolding,answer_reveal,same_instruction_model,0.20554566203896965
05e04ac74b9663abe8b514e0,scaffolding,reasoning_elicitation,instruction_only,0.14167150801902528
05e04ac74b9663abe8b514e0,scaffolding,reasoning_elicitation,other_instruction_model,0.8778117972610857
05e04ac74b9663abe8b514e0,scaffolding,reasoning_elicitation,same_instruction_model,0.1847277581029584
06401e5c64013f08254374f8,pedagogy,affect_acknowledgement,instruction_only,0.0003153344946113081
06401e5c64013f08254374f8,pedagogy,affect_acknowledgement,other_instruction_model,0.0004973876627661151
06401e5c64013f08254374f8,pedagogy,affect_acknowledgement,same_instruction_model,0.00040986089977512356
06401e5c64013f08254374f8,pedagogy,answer_reveal,instruction_only,0.003971808296025016
06401e5c64013f08254374f8,pedagogy,answer_reveal,other_instruction_model,0.38875264263495957
06401e5c64013f08254374f8,pedagogy,answer_reveal,same_instruction_model,0.005237298520124423
06401e5c64013f08254374f8,pedagogy,reasoning_elicitation,instruction_only,0.0031425549537945903
06401e5c64013f08254374f8,pedagogy,reasoning_elicitation,other_instruction_model,0.412835968113327
06401e5c64013f08254374f8,pedagogy,reasoning_elicitation,same_instruction_model,0.004106183429163914
06401e5c64013f08254374f8,scaffolding,affect_acknowledgement,instruction_only,0.0003153344946113081
06401e5c64013f08254374f8,scaffolding,affect_acknowledgement,other_instruction_model,0.00040986089977512356
06401e5c64013f08254374f8,scaffolding,affect_acknowledgement,same_instruction_model,0.0004973876627661151
06401e5c64013f08254374f8,scaffolding,answer_reveal,instruction_only,0.22035996037873254
06401e5c64013f08254374f8,scaffolding,answer_reveal,other_instruction_model,0.6189682277850342
06401e5c64013f08254374f8,scaffolding,answer_reveal,same_instruction_model,0.09957095054064609
06401e5c64013f08254374f8,scaffolding,reasoning_elicitation,instruction_only,0.2147346160688653
06401e5c64013f08254374f8,scaffolding,reasoning_elicitation,other_instruction_model,0.6386415509742402
06401e5c64013f08254374f8,scaffolding,reasoning_elicitation,same_instruction_model,0.08898021221873612
0af561083fe12155f0456006,pedagogy,affect_acknowledgement,instruction_only,0.0003153344946113081
0af561083fe12155f0456006,pedagogy,affect_acknowledgement,other_instruction_model,0.0004973876627661151
0af561083fe12155f0456006,pedagogy,affect_acknowledgement,same_instruction_model,0.0004098608997751235
0af561083fe12155f0456006,pedagogy,answer_reveal,instruction_only,0.003971808296025016
0af561083fe12155f0456006,pedagogy,answer_reveal,other_instruction_model,0.3887526426349595
0af561083fe12155f0456006,pedagogy,answer_reveal,same_instruction_model,0.005237298520124423
0af561083fe12155f0456006,pedagogy,reasoning_elicitation,instruction_only,0.0031425549537945903
0af561083fe12155f0456006,pedagogy,reasoning_elicitation,other_instruction_model,0.412835968113327
0af561083fe12155f0456006,pedagogy,reasoning_elicitation,same_instruction_model,0.004106183429163914
0af561083fe12155f0456006,scaffolding,affect_acknowledgement,instruction_only,0.0003153344946113081
0af561083fe12155f0456006,scaffolding,affect_acknowledgement,other_instruction_model,0.0004098608997751235
0af561083fe12155f0456006,scaffolding,affect_acknowledgement,same_instruction_model,0.0004973876627661151
0af561083fe12155f0456006,scaffolding,answer_reveal,instruction_only,0.19558877056576
0af561083fe12155f0456006,scaffolding,answer_reveal,other_instruction_model,0.7486492263980716
0af561083fe12155f0456006,scaffolding,answer_reveal,same_instruction_model,0.13493849561692903
0af561083fe12155f0456006,scaffolding,reasoning_elicitation,instruction_only,0.1829996379550571
0af561083fe12155f0456006,scaffolding,reasoning_elicitation,other_instruction_model,0.7641616619312445
0af561083fe12155f0456006,scaffolding,reasoning_elicitation,same_instruction_model,0.12296079474300795
0d62c2711201b3795106222b,pedagogy,affect_acknowledgement,instruction_only,0.13934225523101598
0d62c2711201b3795106222b,pedagogy,affect_acknowledgement,other_instruction_model,0.1384328333086463
0d62c2711201b3795106222b,pedagogy,affect_acknowledgement,same_instruction_model,0.13962454385090825
0d62c2711201b3795106222b,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
0d62c2711201b3795106222b,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
0d62c2711201b3795106222b,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
0d62c2711201b3795106222b,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
0d62c2711201b3795106222b,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
0d62c2711201b3795106222b,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
0d62c2711201b3795106222b,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
0d62c2711201b3795106222b,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
0d62c2711201b3795106222b,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
0d62c2711201b3795106222b,scaffolding,answer_reveal,instruction_only,0.2807948632293134
0d62c2711201b3795106222b,scaffolding,answer_reveal,other_instruction_model,0.3444708333894403
0d62c2711201b3795106222b,scaffolding,answer_reveal,same_instruction_model,0.15162917603651885
0d62c2711201b3795106222b,scaffolding,reasoning_elicitation,instruction_only,0.2105189331631505
0d62c2711201b3795106222b,scaffolding,reasoning_elicitation,other_instruction_model,0.6347701749188694
0d62c2711201b3795106222b,scaffolding,reasoning_elicitation,same_instruction_model,0.2064747922922586
0e208c1c4f72bb05575330ea,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
0e208c1c4f72bb05575330ea,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
0e208c1c4f72bb05575330ea,pedagogy,affect_acknowledgement,same_instruction_model,0.0002914931588340274
0e208c1c4f72bb05575330ea,pedagogy,answer_reveal,instruction_only,0.005659166490780547
0e208c1c4f72bb05575330ea,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
0e208c1c4f72bb05575330ea,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
0e208c1c4f72bb05575330ea,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
0e208c1c4f72bb05575330ea,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
0e208c1c4f72bb05575330ea,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348856
0e208c1c4f72bb05575330ea,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
0e208c1c4f72bb05575330ea,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
0e208c1c4f72bb05575330ea,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
0e208c1c4f72bb05575330ea,scaffolding,answer_reveal,instruction_only,0.2765096118470267
0e208c1c4f72bb05575330ea,scaffolding,answer_reveal,other_instruction_model,0.3557261833942381
0e208c1c4f72bb05575330ea,scaffolding,answer_reveal,same_instruction_model,0.19654202430526047
0e208c1c4f72bb05575330ea,scaffolding,reasoning_elicitation,instruction_only,0.2858189254210441
0e208c1c4f72bb05575330ea,scaffolding,reasoning_elicitation,other_instruction_model,0.3786105209484151
0e208c1c4f72bb05575330ea,scaffolding,reasoning_elicitation,same_instruction_model,0.18946460440214155
0e6b04e8a48ef7a013176350,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
0e6b04e8a48ef7a013176350,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
0e6b04e8a48ef7a013176350,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
0e6b04e8a48ef7a013176350,pedagogy,answer_reveal,instruction_only,0.004705042830207712
0e6b04e8a48ef7a013176350,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
0e6b04e8a48ef7a013176350,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
0e6b04e8a48ef7a013176350,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
0e6b04e8a48ef7a013176350,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
0e6b04e8a48ef7a013176350,pedagogy,reasoning_elicitation,same_instruction_model,0.00370894658174326
0e6b04e8a48ef7a013176350,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
0e6b04e8a48ef7a013176350,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
0e6b04e8a48ef7a013176350,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
0e6b04e8a48ef7a013176350,scaffolding,answer_reveal,instruction_only,0.24583376400932422
0e6b04e8a48ef7a013176350,scaffolding,answer_reveal,other_instruction_model,0.476366932388942
0e6b04e8a48ef7a013176350,scaffolding,answer_reveal,same_instruction_model,0.11632895923945975
0e6b04e8a48ef7a013176350,scaffolding,reasoning_elicitation,instruction_only,0.24873303321336296
0e6b04e8a48ef7a013176350,scaffolding,reasoning_elicitation,other_instruction_model,0.4988545776497045
0e6b04e8a48ef7a013176350,scaffolding,reasoning_elicitation,same_instruction_model,0.13219823465251876
1117f3c74c43498318f6ccd0,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
1117f3c74c43498318f6ccd0,pedagogy,affect_acknowledgement,other_instruction_model,0.0004546613410384975
1117f3c74c43498318f6ccd0,pedagogy,affect_acknowledgement,same_instruction_model,0.00029149315883402735
1117f3c74c43498318f6ccd0,pedagogy,answer_reveal,instruction_only,0.005659166490780547
1117f3c74c43498318f6ccd0,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
1117f3c74c43498318f6ccd0,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
1117f3c74c43498318f6ccd0,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
1117f3c74c43498318f6ccd0,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
1117f3c74c43498318f6ccd0,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348856
1117f3c74c43498318f6ccd0,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
1117f3c74c43498318f6ccd0,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
1117f3c74c43498318f6ccd0,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
1117f3c74c43498318f6ccd0,scaffolding,answer_reveal,instruction_only,0.36768226005256505
1117f3c74c43498318f6ccd0,scaffolding,answer_reveal,other_instruction_model,0.007294127645109202
1117f3c74c43498318f6ccd0,scaffolding,answer_reveal,same_instruction_model,0.4125698988697204
1117f3c74c43498318f6ccd0,scaffolding,reasoning_elicitation,instruction_only,0.3979852755160156
1117f3c74c43498318f6ccd0,scaffolding,reasoning_elicitation,other_instruction_model,0.005091357185348855
1117f3c74c43498318f6ccd0,scaffolding,reasoning_elicitation,same_instruction_model,0.4389419563185179
120871271eb3cd7f9351974a,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
120871271eb3cd7f9351974a,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
120871271eb3cd7f9351974a,pedagogy,affect_acknowledgement,same_instruction_model,0.00029149315883402735
120871271eb3cd7f9351974a,pedagogy,answer_reveal,instruction_only,0.005659166490780547
120871271eb3cd7f9351974a,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
120871271eb3cd7f9351974a,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
120871271eb3cd7f9351974a,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
120871271eb3cd7f9351974a,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
120871271eb3cd7f9351974a,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348856
120871271eb3cd7f9351974a,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
120871271eb3cd7f9351974a,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
120871271eb3cd7f9351974a,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
120871271eb3cd7f9351974a,scaffolding,answer_reveal,instruction_only,0.2765096118470267
120871271eb3cd7f9351974a,scaffolding,answer_reveal,other_instruction_model,0.3431826293872695
120871271eb3cd7f9351974a,scaffolding,answer_reveal,same_instruction_model,0.1477615365003824
120871271eb3cd7f9351974a,scaffolding,reasoning_elicitation,instruction_only,0.2858189254210441
120871271eb3cd7f9351974a,scaffolding,reasoning_elicitation,other_instruction_model,0.3786105209484151
120871271eb3cd7f9351974a,scaffolding,reasoning_elicitation,same_instruction_model,0.18946460440214155
124af3d248fca66a56abb8fd,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
124af3d248fca66a56abb8fd,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
124af3d248fca66a56abb8fd,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
124af3d248fca66a56abb8fd,pedagogy,answer_reveal,instruction_only,0.004705042830207712
124af3d248fca66a56abb8fd,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
124af3d248fca66a56abb8fd,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
124af3d248fca66a56abb8fd,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
124af3d248fca66a56abb8fd,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
124af3d248fca66a56abb8fd,pedagogy,reasoning_elicitation,same_instruction_model,0.00370894658174326
124af3d248fca66a56abb8fd,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
124af3d248fca66a56abb8fd,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
124af3d248fca66a56abb8fd,scaffolding,affect_acknowledgement,same_instruction_model,0.0003088684809393642
124af3d248fca66a56abb8fd,scaffolding,answer_reveal,instruction_only,0.18753690766232858
124af3d248fca66a56abb8fd,scaffolding,answer_reveal,other_instruction_model,0.7398898172710503
124af3d248fca66a56abb8fd,scaffolding,answer_reveal,same_instruction_model,0.12603769710353746
124af3d248fca66a56abb8fd,scaffolding,reasoning_elicitation,instruction_only,0.17252929266421851
124af3d248fca66a56abb8fd,scaffolding,reasoning_elicitation,other_instruction_model,0.7623774625318127
124af3d248fca66a56abb8fd,scaffolding,reasoning_elicitation,same_instruction_model,0.11555468402838562
12863799c51e15633d787d54,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
12863799c51e15633d787d54,pedagogy,affect_acknowledgement,other_instruction_model,0.00044352503938704333
12863799c51e15633d787d54,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
12863799c51e15633d787d54,pedagogy,answer_reveal,instruction_only,0.12755812878879408
12863799c51e15633d787d54,pedagogy,answer_reveal,other_instruction_model,0.3054069657837685
12863799c51e15633d787d54,pedagogy,answer_reveal,same_instruction_model,0.11503625627836202
12863799c51e15633d787d54,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
12863799c51e15633d787d54,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
12863799c51e15633d787d54,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100853
12863799c51e15633d787d54,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
12863799c51e15633d787d54,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
12863799c51e15633d787d54,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
12863799c51e15633d787d54,scaffolding,answer_reveal,instruction_only,0.2458768547009589
12863799c51e15633d787d54,scaffolding,answer_reveal,other_instruction_model,0.48466177638931907
12863799c51e15633d787d54,scaffolding,answer_reveal,same_instruction_model,0.11747353998626502
12863799c51e15633d787d54,scaffolding,reasoning_elicitation,instruction_only,0.21230421792750123
12863799c51e15633d787d54,scaffolding,reasoning_elicitation,other_instruction_model,0.6309324630031107
12863799c51e15633d787d54,scaffolding,reasoning_elicitation,same_instruction_model,0.08070556670212622
1288100ecdab1ebaf84c386d,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
1288100ecdab1ebaf84c386d,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227546
1288100ecdab1ebaf84c386d,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
1288100ecdab1ebaf84c386d,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
1288100ecdab1ebaf84c386d,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
1288100ecdab1ebaf84c386d,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
1288100ecdab1ebaf84c386d,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
1288100ecdab1ebaf84c386d,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
1288100ecdab1ebaf84c386d,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826424
1288100ecdab1ebaf84c386d,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
1288100ecdab1ebaf84c386d,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
1288100ecdab1ebaf84c386d,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
1288100ecdab1ebaf84c386d,scaffolding,answer_reveal,instruction_only,0.38196875897145427
1288100ecdab1ebaf84c386d,scaffolding,answer_reveal,other_instruction_model,0.006745451974738429
1288100ecdab1ebaf84c386d,scaffolding,answer_reveal,same_instruction_model,0.42832820516273246
1288100ecdab1ebaf84c386d,scaffolding,reasoning_elicitation,instruction_only,0.40202311143613095
1288100ecdab1ebaf84c386d,scaffolding,reasoning_elicitation,other_instruction_model,0.004395695029826423
1288100ecdab1ebaf84c386d,scaffolding,reasoning_elicitation,same_instruction_model,0.44433886996216154
15c6f896384963fa21eb882f,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
15c6f896384963fa21eb882f,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
15c6f896384963fa21eb882f,pedagogy,affect_acknowledgement,same_instruction_model,0.0002914931588340274
15c6f896384963fa21eb882f,pedagogy,answer_reveal,instruction_only,0.005659166490780547
15c6f896384963fa21eb882f,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
15c6f896384963fa21eb882f,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
