model,event,contrast,sources,mean,bootstrap_95_low,bootstrap_95_high,panel
qwen3.5-4b,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.6259842519685039,0.5669291338582677,0.6889763779527559,majority
qwen3.8-27b,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.011811023622047244,-0.003937007874015748,0.031496062992125984,majority
qwen3.8-27b,answer_reveal,pedagogy_minus_scaffolding,254,-0.7322834645669292,-0.7874015748031497,-0.6771653543307087,majority
qwen3.8-27b,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.7440944881889764,0.6889763779527559,0.7992125984251969,majority
deepseek-v4-pro,affect_acknowledgement,pedagogy_minus_scaffolding,254,-0.03543307086614173,-0.05905511811023622,-0.015748031496062992,MiniMax-M3
deepseek-v4-pro,answer_reveal,pedagogy_minus_scaffolding,254,-0.35039370078740156,-0.41338582677165353,-0.2874015748031496,MiniMax-M3
deepseek-v4-pro,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.32677165354330706,0.2677165354330709,0.3858267716535433,MiniMax-M3
doubao-seed-2.0-pro,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.007874015748031496,-0.011811023622047244,0.027559055118110236,MiniMax-M3
doubao-seed-2.0-pro,answer_reveal,pedagogy_minus_scaffolding,254,-0.5866141732283464,-0.6456692913385826,-0.5275590551181102,MiniMax-M3
doubao-seed-2.0-pro,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.6929133858267716,0.6338582677165354,0.7480314960629921,MiniMax-M3
glm-5.2,affect_acknowledgement,pedagogy_minus_scaffolding,254,-0.003937007874015748,-0.015748031496062992,0.007874015748031496,MiniMax-M3
glm-5.2,answer_reveal,pedagogy_minus_scaffolding,254,-0.17716535433070865,-0.2283464566929134,-0.12598425196850394,MiniMax-M3
glm-5.2,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.22440944881889763,0.16535433070866143,0.28346456692913385,MiniMax-M3
minimax-m2.7,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.0,-0.011811023622047244,0.011811023622047244,MiniMax-M3
minimax-m2.7,answer_reveal,pedagogy_minus_scaffolding,254,-0.7322834645669292,-0.7834645669291339,-0.6771653543307087,MiniMax-M3
minimax-m2.7,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.8385826771653543,0.7913385826771654,0.8818897637795275,MiniMax-M3
minimax-m3,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.0,-0.011811023622047244,0.011811023622047244,MiniMax-M3
minimax-m3,answer_reveal,pedagogy_minus_scaffolding,254,-0.6732283464566929,-0.7322834645669292,-0.6141732283464567,MiniMax-M3
minimax-m3,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.5787401574803149,0.515748031496063,0.6456692913385826,MiniMax-M3
qwen3.5-4b,affect_acknowledgement,pedagogy_minus_scaffolding,254,-0.003937007874015748,-0.01968503937007874,0.007874015748031496,MiniMax-M3
qwen3.5-4b,answer_reveal,pedagogy_minus_scaffolding,254,-0.547244094488189,-0.6103346456692913,-0.484251968503937,MiniMax-M3
qwen3.5-4b,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.6653543307086615,0.6062992125984252,0.7244094488188977,MiniMax-M3
qwen3.8-27b,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.003937007874015748,-0.007874015748031496,0.01968503937007874,MiniMax-M3
qwen3.8-27b,answer_reveal,pedagogy_minus_scaffolding,254,-0.7440944881889764,-0.7992125984251969,-0.6889763779527559,MiniMax-M3
qwen3.8-27b,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.7598425196850394,0.7047244094488189,0.8110236220472441,MiniMax-M3
deepseek-v4-pro,affect_acknowledgement,pedagogy_minus_scaffolding,254,-0.027559055118110236,-0.051181102362204724,-0.007874015748031496,deepseek-v4-pro
deepseek-v4-pro,answer_reveal,pedagogy_minus_scaffolding,254,-0.32677165354330706,-0.38976377952755903,-0.2637795275590551,deepseek-v4-pro
deepseek-v4-pro,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.2952755905511811,0.23228346456692914,0.35826771653543305,deepseek-v4-pro
doubao-seed-2.0-pro,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.003937007874015748,-0.007874015748031496,0.01968503937007874,deepseek-v4-pro
doubao-seed-2.0-pro,answer_reveal,pedagogy_minus_scaffolding,254,-0.5669291338582677,-0.6259842519685039,-0.5039370078740157,deepseek-v4-pro
doubao-seed-2.0-pro,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.6338582677165354,0.5668307086614174,0.7007874015748031,deepseek-v4-pro
glm-5.2,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.003937007874015748,-0.015748031496062992,0.023622047244094488,deepseek-v4-pro
glm-5.2,answer_reveal,pedagogy_minus_scaffolding,254,-0.16141732283464566,-0.2125984251968504,-0.1141732283464567,deepseek-v4-pro
glm-5.2,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.18503937007874016,0.1220472440944882,0.24803149606299213,deepseek-v4-pro
minimax-m2.7,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.0,-0.011811023622047244,0.011811023622047244,deepseek-v4-pro
minimax-m2.7,answer_reveal,pedagogy_minus_scaffolding,254,-0.7283464566929134,-0.7795275590551181,-0.6732283464566929,deepseek-v4-pro
minimax-m2.7,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.8228346456692913,0.7755905511811023,0.8700787401574803,deepseek-v4-pro
minimax-m3,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.0,-0.011811023622047244,0.011811023622047244,deepseek-v4-pro
minimax-m3,answer_reveal,pedagogy_minus_scaffolding,254,-0.65748031496063,-0.7165354330708661,-0.594488188976378,deepseek-v4-pro
minimax-m3,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.5590551181102362,0.4921259842519685,0.6259842519685039,deepseek-v4-pro
qwen3.5-4b,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.003937007874015748,-0.007874015748031496,0.01968503937007874,deepseek-v4-pro
qwen3.5-4b,answer_reveal,pedagogy_minus_scaffolding,254,-0.5275590551181102,-0.5905511811023622,-0.4645669291338583,deepseek-v4-pro
qwen3.5-4b,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.6299212598425197,0.5708661417322834,0.6929133858267716,deepseek-v4-pro
qwen3.8-27b,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.011811023622047244,0.0,0.027559055118110236,deepseek-v4-pro
qwen3.8-27b,answer_reveal,pedagogy_minus_scaffolding,254,-0.7322834645669292,-0.7874015748031497,-0.6771653543307087,deepseek-v4-pro
qwen3.8-27b,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.7283464566929134,0.6732283464566929,0.7834645669291339,deepseek-v4-pro
deepseek-v4-pro,affect_acknowledgement,pedagogy_minus_scaffolding,254,-0.04330708661417323,-0.07086614173228346,-0.01968503937007874,glm-5.3
deepseek-v4-pro,answer_reveal,pedagogy_minus_scaffolding,254,-0.3110236220472441,-0.37401574803149606,-0.24803149606299213,glm-5.3
deepseek-v4-pro,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.2992125984251969,0.24015748031496062,0.35826771653543305,glm-5.3
doubao-seed-2.0-pro,affect_acknowledgement,pedagogy_minus_scaffolding,254,-0.003937007874015748,-0.027559055118110236,0.01968503937007874,glm-5.3
doubao-seed-2.0-pro,answer_reveal,pedagogy_minus_scaffolding,254,-0.5708661417322834,-0.6299212598425197,-0.5078740157480315,glm-5.3
doubao-seed-2.0-pro,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.6496062992125984,0.5905511811023622,0.7086614173228346,glm-5.3
glm-5.2,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.003937007874015748,-0.007874015748031496,0.01968503937007874,glm-5.3
glm-5.2,answer_reveal,pedagogy_minus_scaffolding,254,-0.16929133858267717,-0.2204724409448819,-0.11811023622047244,glm-5.3
glm-5.2,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.2047244094488189,0.14960629921259844,0.25984251968503935,glm-5.3
minimax-m2.7,affect_acknowledgement,pedagogy_minus_scaffolding,254,-0.003937007874015748,-0.015748031496062992,0.007874015748031496,glm-5.3
minimax-m2.7,answer_reveal,pedagogy_minus_scaffolding,254,-0.7322834645669292,-0.7834645669291339,-0.6771653543307087,glm-5.3
minimax-m2.7,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.8110236220472441,0.7598425196850394,0.8582677165354331,glm-5.3
minimax-m3,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.003937007874015748,0.0,0.011811023622047244,glm-5.3
minimax-m3,answer_reveal,pedagogy_minus_scaffolding,254,-0.6771653543307087,-0.7362204724409449,-0.6181102362204725,glm-5.3
minimax-m3,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.5433070866141733,0.4763779527559055,0.6062992125984252,glm-5.3
qwen3.5-4b,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.0,-0.023622047244094488,0.023622047244094488,glm-5.3
qwen3.5-4b,answer_reveal,pedagogy_minus_scaffolding,254,-0.5354330708661418,-0.5984251968503937,-0.4763779527559055,glm-5.3
qwen3.5-4b,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.5905511811023622,0.5275590551181102,0.6535433070866141,glm-5.3
qwen3.8-27b,affect_acknowledgement,pedagogy_minus_scaffolding,254,0.003937007874015748,-0.011811023622047244,0.01968503937007874,glm-5.3
qwen3.8-27b,answer_reveal,pedagogy_minus_scaffolding,254,-0.7244094488188977,-0.7795275590551181,-0.6692913385826772,glm-5.3
qwen3.8-27b,reasoning_elicitation,pedagogy_minus_scaffolding,254,0.7440944881889764,0.6889763779527559,0.7992125984251969,glm-5.3
