source_family,arm,model,event,fold,baseline,observed,probability,brier
fe3b0f2a2b99e958ffec5ffb,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
fe3b0f2a2b99e958ffec5ffb,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
735cdf82491f0ae4fe59380d,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
735cdf82491f0ae4fe59380d,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
735cdf82491f0ae4fe59380d,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
211752a7adbf7b9c9b3e933d,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
211752a7adbf7b9c9b3e933d,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
211752a7adbf7b9c9b3e933d,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
455968b9171408a662361f47,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
455968b9171408a662361f47,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
455968b9171408a662361f47,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
e5fdcc38bb9ef5ca0cd0e217,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
e5fdcc38bb9ef5ca0cd0e217,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
e5fdcc38bb9ef5ca0cd0e217,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.046341463414634146,0.002147531231409875
9949eaa281c7f3753f958c66,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
9949eaa281c7f3753f958c66,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
9949eaa281c7f3753f958c66,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
292937f321aa211d9be84996,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
292937f321aa211d9be84996,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
292937f321aa211d9be84996,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
f845e68bfd9a548c62f42316,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
f845e68bfd9a548c62f42316,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
f845e68bfd9a548c62f42316,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.046341463414634146,0.002147531231409875
9de941432af11a01df91bc08,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
9de941432af11a01df91bc08,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.046341463414634146,0.002147531231409875
9de941432af11a01df91bc08,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
dff098197a8b11d373709cd1,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
dff098197a8b11d373709cd1,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
dff098197a8b11d373709cd1,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
292937f321aa211d9be84996,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
292937f321aa211d9be84996,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.046341463414634146,0.002147531231409875
292937f321aa211d9be84996,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
9ddb62b51e5ab3e88adcf3ad,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
9ddb62b51e5ab3e88adcf3ad,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
9ddb62b51e5ab3e88adcf3ad,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012195121951219513,0.000148720999405116
988969a38048b5d6ab01179f,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
988969a38048b5d6ab01179f,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
988969a38048b5d6ab01179f,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
6738b9d84337f93985c22f34,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
6738b9d84337f93985c22f34,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
6738b9d84337f93985c22f34,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
cce64ae9db10fbe54ad7fb56,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
cce64ae9db10fbe54ad7fb56,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
cce64ae9db10fbe54ad7fb56,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
1f09c4724b004e91b7add3bd,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
1f09c4724b004e91b7add3bd,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
1f09c4724b004e91b7add3bd,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
455968b9171408a662361f47,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
455968b9171408a662361f47,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
455968b9171408a662361f47,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
455968b9171408a662361f47,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
455968b9171408a662361f47,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
455968b9171408a662361f47,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.046341463414634146,0.002147531231409875
b657caa8eabe18bacdf37fd5,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
b657caa8eabe18bacdf37fd5,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
b657caa8eabe18bacdf37fd5,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
b74cbd9306e303afa1323500,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
b74cbd9306e303afa1323500,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
b74cbd9306e303afa1323500,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
b74cbd9306e303afa1323500,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
b74cbd9306e303afa1323500,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
b74cbd9306e303afa1323500,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
cce64ae9db10fbe54ad7fb56,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
cce64ae9db10fbe54ad7fb56,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.046341463414634146,0.002147531231409875
cce64ae9db10fbe54ad7fb56,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
9a2dc98924ca73fd4fb919a8,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
9a2dc98924ca73fd4fb919a8,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
9a2dc98924ca73fd4fb919a8,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
211752a7adbf7b9c9b3e933d,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
211752a7adbf7b9c9b3e933d,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012195121951219513,0.000148720999405116
211752a7adbf7b9c9b3e933d,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
9de941432af11a01df91bc08,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
9de941432af11a01df91bc08,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012195121951219513,0.000148720999405116
9de941432af11a01df91bc08,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
e5fdcc38bb9ef5ca0cd0e217,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
e5fdcc38bb9ef5ca0cd0e217,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
e5fdcc38bb9ef5ca0cd0e217,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
1d3646b720a00680d4d928df,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
1d3646b720a00680d4d928df,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
1d3646b720a00680d4d928df,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
1cae33d26ffce4dcc54fd8cd,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
1cae33d26ffce4dcc54fd8cd,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
1cae33d26ffce4dcc54fd8cd,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
a96146d8e77851b608799450,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
a96146d8e77851b608799450,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
a96146d8e77851b608799450,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.046341463414634146,0.002147531231409875
73809a2f232a7dd0a9e2a8cc,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
73809a2f232a7dd0a9e2a8cc,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
73809a2f232a7dd0a9e2a8cc,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012195121951219513,0.000148720999405116
9949eaa281c7f3753f958c66,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
9949eaa281c7f3753f958c66,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
9949eaa281c7f3753f958c66,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
420959f93bcbc7f15ad7dd98,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
420959f93bcbc7f15ad7dd98,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
420959f93bcbc7f15ad7dd98,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
eba17983363d9e8fcd9a61ca,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
eba17983363d9e8fcd9a61ca,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
eba17983363d9e8fcd9a61ca,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012195121951219513,0.000148720999405116
b8a5f9db6c40232fe941feb0,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
b8a5f9db6c40232fe941feb0,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
b8a5f9db6c40232fe941feb0,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
a9fbc1a7b31fb0a64e1a9043,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
a9fbc1a7b31fb0a64e1a9043,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
a9fbc1a7b31fb0a64e1a9043,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012195121951219513,0.000148720999405116
1117f3c74c43498318f6ccd0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
1117f3c74c43498318f6ccd0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
1117f3c74c43498318f6ccd0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
a64fc6f708c7d6ddc1061475,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,1,0.015045486354093772,0.9701353939514438
a64fc6f708c7d6ddc1061475,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,1,0.007317073170731708,0.9854193932183224
a64fc6f708c7d6ddc1061475,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,1,0.007317073170731708,0.9854193932183224
847e922dca79b33be01ec796,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
847e922dca79b33be01ec796,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
847e922dca79b33be01ec796,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
1f09c4724b004e91b7add3bd,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
1f09c4724b004e91b7add3bd,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
1f09c4724b004e91b7add3bd,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
f6a6b214b8828cf50f2bf177,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
f6a6b214b8828cf50f2bf177,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
f6a6b214b8828cf50f2bf177,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
120871271eb3cd7f9351974a,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
120871271eb3cd7f9351974a,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
120871271eb3cd7f9351974a,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
b657caa8eabe18bacdf37fd5,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
b657caa8eabe18bacdf37fd5,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
b657caa8eabe18bacdf37fd5,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
97452b4dfdbf2a6f01e6483a,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
97452b4dfdbf2a6f01e6483a,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
97452b4dfdbf2a6f01e6483a,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
9ddb62b51e5ab3e88adcf3ad,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
9ddb62b51e5ab3e88adcf3ad,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
9ddb62b51e5ab3e88adcf3ad,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
a96146d8e77851b608799450,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
a96146d8e77851b608799450,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
a96146d8e77851b608799450,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
420959f93bcbc7f15ad7dd98,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
420959f93bcbc7f15ad7dd98,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.046341463414634146,0.002147531231409875
420959f93bcbc7f15ad7dd98,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
420959f93bcbc7f15ad7dd98,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
420959f93bcbc7f15ad7dd98,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
420959f93bcbc7f15ad7dd98,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
ee36ab7dc58e9ea78de3df6d,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
ee36ab7dc58e9ea78de3df6d,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
ee36ab7dc58e9ea78de3df6d,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
1a0bbe8df1e8de85f485d3f9,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
1a0bbe8df1e8de85f485d3f9,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
1a0bbe8df1e8de85f485d3f9,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
9de941432af11a01df91bc08,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
9de941432af11a01df91bc08,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
9de941432af11a01df91bc08,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
e3e1653960a33744c2167845,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
e3e1653960a33744c2167845,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
e3e1653960a33744c2167845,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
e5fdcc38bb9ef5ca0cd0e217,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
e5fdcc38bb9ef5ca0cd0e217,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
e5fdcc38bb9ef5ca0cd0e217,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
e349ee41017146041396060a,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
e349ee41017146041396060a,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
e349ee41017146041396060a,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
64185fb5b8894de2db2c254a,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
