arm,event,comparison,sources,mean,bootstrap_95_low,bootstrap_95_high,panel
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,254,-0.3167575309446561,-0.33816417570453267,-0.2934595419984138,deepseek-v4-pro
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,254,1.2922094947756316e-05,-0.00038645216056774147,0.0004252043493460029,deepseek-v4-pro
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,254,-0.34744650261513416,-0.3688835780986316,-0.3242260566526325,deepseek-v4-pro
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,254,3.292606091600307e-05,-0.00012029698265738991,0.0002094807475229928,deepseek-v4-pro
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,254,-2.565355936512861e-05,-9.043718002887141e-05,5.4103388932293524e-05,deepseek-v4-pro
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,254,0.04622374847280147,0.03768446316018847,0.05462295678060115,deepseek-v4-pro
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,254,-0.26964485022787976,-0.30862758021620734,-0.2299771705123507,deepseek-v4-pro
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,254,0.03980122479619329,0.03172491685153586,0.04755690685549409,deepseek-v4-pro
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,254,-0.30488082778754233,-0.34290426660274764,-0.2656622504218125,deepseek-v4-pro
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,254,-6.979422102585615e-05,-0.00015525515935178275,2.8438061063556356e-05,glm-5.3
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,254,-0.000318243148813022,-0.000502831828115348,-9.887856156101066e-05,glm-5.3
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,254,0.0009107436743298379,0.0002305799533003513,0.0016427621904786633,glm-5.3
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,254,-0.320456577066892,-0.34283672354332406,-0.2963831003892627,glm-5.3
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,254,0.00038802128269680184,-6.047080469249947e-05,0.0008737436218426933,glm-5.3
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,254,-0.34289106537808156,-0.36326871245651765,-0.3205891974165469,glm-5.3
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,254,3.795409087289271e-05,-0.00018272902287033794,0.0002890086351563247,glm-5.3
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,254,-3.340994589584283e-05,-0.00015223864832851348,8.135402606943297e-05,glm-5.3
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,254,0.04644511580633559,0.03802816448347124,0.05475524951380939,glm-5.3
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,254,-0.2731269582232181,-0.3125879873278854,-0.23188698933768281,glm-5.3
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,254,0.040272854821672956,0.032150168499680526,0.04814784815152896,glm-5.3
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,254,-0.3001964493661102,-0.3387440628282306,-0.2600938852947281,glm-5.3
