source_family,arm,model,event,fold,baseline,observed,probability,brier
d79cfabcbe5f8acc82efd7d1,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
d79cfabcbe5f8acc82efd7d1,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
d79cfabcbe5f8acc82efd7d1,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
e04afde4a2dbabb84e1f5571,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
e04afde4a2dbabb84e1f5571,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e04afde4a2dbabb84e1f5571,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
bc8abd55e04a64915156dbf2,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
bc8abd55e04a64915156dbf2,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
bc8abd55e04a64915156dbf2,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7a4cddf4bb1f54bca24e4855,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
7a4cddf4bb1f54bca24e4855,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7a4cddf4bb1f54bca24e4855,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
501b7a855a16e34816909447,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
501b7a855a16e34816909447,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
501b7a855a16e34816909447,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
fc2d1b240eef9b5c3f2089ad,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
fc2d1b240eef9b5c3f2089ad,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fc2d1b240eef9b5c3f2089ad,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
fe3b0f2a2b99e958ffec5ffb,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
fe3b0f2a2b99e958ffec5ffb,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fe3b0f2a2b99e958ffec5ffb,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
00394dac13f853abfb5eea65,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
00394dac13f853abfb5eea65,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
00394dac13f853abfb5eea65,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
7fd40efd1bad2bb2878ee330,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
7fd40efd1bad2bb2878ee330,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7fd40efd1bad2bb2878ee330,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
6a86f59654aaf24086d72cda,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
6a86f59654aaf24086d72cda,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
6a86f59654aaf24086d72cda,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
e5fdcc38bb9ef5ca0cd0e217,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
e5fdcc38bb9ef5ca0cd0e217,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
e5fdcc38bb9ef5ca0cd0e217,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
54cd43ebaa73ebf72dfd14b6,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
54cd43ebaa73ebf72dfd14b6,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
54cd43ebaa73ebf72dfd14b6,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
a0dd664371fc841dbf17378f,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
a0dd664371fc841dbf17378f,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
a0dd664371fc841dbf17378f,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
03267b289f5b1b10aedba0a6,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
03267b289f5b1b10aedba0a6,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
03267b289f5b1b10aedba0a6,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
1f09c4724b004e91b7add3bd,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
1f09c4724b004e91b7add3bd,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
1f09c4724b004e91b7add3bd,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
3094966493827396f7b1ed5f,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
3094966493827396f7b1ed5f,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
3094966493827396f7b1ed5f,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
bc8abd55e04a64915156dbf2,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
bc8abd55e04a64915156dbf2,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
bc8abd55e04a64915156dbf2,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
9194754881a5cce5d50c5cda,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
9194754881a5cce5d50c5cda,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9194754881a5cce5d50c5cda,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7b3819a0fbcbc2892f94ac6e,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
7b3819a0fbcbc2892f94ac6e,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7b3819a0fbcbc2892f94ac6e,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
ebc929d4af6395193c6d1b96,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
ebc929d4af6395193c6d1b96,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
ebc929d4af6395193c6d1b96,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
029e9db4b9acbe4426799a9a,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
029e9db4b9acbe4426799a9a,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
029e9db4b9acbe4426799a9a,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
264c4a8c02597f6339eafd8f,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
264c4a8c02597f6339eafd8f,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
264c4a8c02597f6339eafd8f,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
cdbef0e58e3c976a6cca8514,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
cdbef0e58e3c976a6cca8514,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
cdbef0e58e3c976a6cca8514,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
2fcdb6096e57379fa3021ab0,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
2fcdb6096e57379fa3021ab0,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
2fcdb6096e57379fa3021ab0,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
e5fdcc38bb9ef5ca0cd0e217,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
e5fdcc38bb9ef5ca0cd0e217,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
e5fdcc38bb9ef5ca0cd0e217,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
0af561083fe12155f0456006,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
0af561083fe12155f0456006,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
0af561083fe12155f0456006,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
a340beca43c1a44ef556ede0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
a340beca43c1a44ef556ede0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
a340beca43c1a44ef556ede0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
ebc929d4af6395193c6d1b96,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
ebc929d4af6395193c6d1b96,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
ebc929d4af6395193c6d1b96,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
9c1784d84c83be1dbff47b0d,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
9c1784d84c83be1dbff47b0d,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
9c1784d84c83be1dbff47b0d,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
03267b289f5b1b10aedba0a6,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
03267b289f5b1b10aedba0a6,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
03267b289f5b1b10aedba0a6,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
88d755c677e62aabdb8df20f,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
88d755c677e62aabdb8df20f,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
88d755c677e62aabdb8df20f,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
1d560512fba5647250b1f3cd,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
1d560512fba5647250b1f3cd,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
1d560512fba5647250b1f3cd,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
6a86f59654aaf24086d72cda,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
6a86f59654aaf24086d72cda,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
6a86f59654aaf24086d72cda,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
9c1784d84c83be1dbff47b0d,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
9c1784d84c83be1dbff47b0d,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
9c1784d84c83be1dbff47b0d,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
a340beca43c1a44ef556ede0,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
a340beca43c1a44ef556ede0,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
a340beca43c1a44ef556ede0,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
54cd43ebaa73ebf72dfd14b6,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
54cd43ebaa73ebf72dfd14b6,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
54cd43ebaa73ebf72dfd14b6,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
54cd43ebaa73ebf72dfd14b6,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
54cd43ebaa73ebf72dfd14b6,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
54cd43ebaa73ebf72dfd14b6,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
cdbef0e58e3c976a6cca8514,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
cdbef0e58e3c976a6cca8514,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
cdbef0e58e3c976a6cca8514,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1a9805cc23bf098e19a4116e,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
1a9805cc23bf098e19a4116e,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
1a9805cc23bf098e19a4116e,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
1f09c4724b004e91b7add3bd,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
1f09c4724b004e91b7add3bd,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
1f09c4724b004e91b7add3bd,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
5ab2c5f4424c755b7912fb4c,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
5ab2c5f4424c755b7912fb4c,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
5ab2c5f4424c755b7912fb4c,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
eb38974f393bb2722f862b48,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
eb38974f393bb2722f862b48,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
eb38974f393bb2722f862b48,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
a41bf1221762ae694b256deb,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
a41bf1221762ae694b256deb,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
a41bf1221762ae694b256deb,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
3fb8c4208aceda64b46d2513,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
3fb8c4208aceda64b46d2513,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
3fb8c4208aceda64b46d2513,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
fc2d1b240eef9b5c3f2089ad,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
fc2d1b240eef9b5c3f2089ad,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
fc2d1b240eef9b5c3f2089ad,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
eb38974f393bb2722f862b48,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
eb38974f393bb2722f862b48,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
eb38974f393bb2722f862b48,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
1d560512fba5647250b1f3cd,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
1d560512fba5647250b1f3cd,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1d560512fba5647250b1f3cd,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
e5fdcc38bb9ef5ca0cd0e217,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
e5fdcc38bb9ef5ca0cd0e217,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
e5fdcc38bb9ef5ca0cd0e217,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
cbcff4f0fe58e24e4ea46dbd,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
cbcff4f0fe58e24e4ea46dbd,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
cbcff4f0fe58e24e4ea46dbd,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
75244fa19e5c6edab31d68a1,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
75244fa19e5c6edab31d68a1,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
75244fa19e5c6edab31d68a1,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
a0dd664371fc841dbf17378f,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
a0dd664371fc841dbf17378f,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
a0dd664371fc841dbf17378f,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
4bcadeab6ee25d5d9de1702c,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
4bcadeab6ee25d5d9de1702c,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
4bcadeab6ee25d5d9de1702c,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
3d6256b29840df475fec7ba6,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
3d6256b29840df475fec7ba6,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
3d6256b29840df475fec7ba6,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3fb8c4208aceda64b46d2513,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
3fb8c4208aceda64b46d2513,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
3fb8c4208aceda64b46d2513,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
7a5ca91c068ef36fe59f8460,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
7a5ca91c068ef36fe59f8460,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
7a5ca91c068ef36fe59f8460,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
1a9805cc23bf098e19a4116e,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
1a9805cc23bf098e19a4116e,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
1a9805cc23bf098e19a4116e,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
75244fa19e5c6edab31d68a1,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
75244fa19e5c6edab31d68a1,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
75244fa19e5c6edab31d68a1,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
1a9805cc23bf098e19a4116e,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
1a9805cc23bf098e19a4116e,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
1a9805cc23bf098e19a4116e,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
34b097098dd78fe669af4fdc,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
