arm,event,comparison,sources,mean,bootstrap_95_low,bootstrap_95_high,panel
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,5.772801302510525e-05,-9.916552144718104e-05,0.00024352349821835,drop_model_fixed_forecasts:glm-5.2
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-2.3300255650269963e-05,-5.875890470833648e-05,1.744984202589794e-05,drop_model_fixed_forecasts:glm-5.2
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,256,0.030549081004400333,0.022897143674457446,0.03781148850586118,drop_model_fixed_forecasts:glm-5.2
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.34002993488368993,-0.38242625112720735,-0.2975699423119779,drop_model_fixed_forecasts:glm-5.2
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.02716262806925057,0.019905288554166373,0.034180075892837,drop_model_fixed_forecasts:glm-5.2
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.38940995802341294,-0.4301005241615286,-0.3483753523443184,drop_model_fixed_forecasts:glm-5.2
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,-4.64363024119605e-05,-9.704828833897676e-05,2.038857199274236e-05,drop_model_fixed_forecasts:minimax-m2.7
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-0.00014564282869076168,-0.0002548252251133911,-7.586968650399385e-06,drop_model_fixed_forecasts:minimax-m2.7
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,256,0.00050765683705646,0.0001209967486466737,0.0009008608672833573,drop_model_fixed_forecasts:minimax-m2.7
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.28896049853916206,-0.30829385097711953,-0.26762394464582273,drop_model_fixed_forecasts:minimax-m2.7
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.000510508393341742,-7.380082140443695e-05,0.0011396982790734327,drop_model_fixed_forecasts:minimax-m2.7
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.31165238479936563,-0.3325683626356503,-0.2884376826263941,drop_model_fixed_forecasts:minimax-m2.7
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,5.210530282440037e-05,-0.00011464881343602086,0.0002499472378148667,drop_model_fixed_forecasts:minimax-m2.7
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-3.852778925657424e-05,-9.406455083573708e-05,3.1446069789902065e-05,drop_model_fixed_forecasts:minimax-m2.7
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,256,0.04335727835243108,0.034423500177125886,0.05245968836585849,drop_model_fixed_forecasts:minimax-m2.7
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.24298683440616764,-0.2860210199338646,-0.1995351983501297,drop_model_fixed_forecasts:minimax-m2.7
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.038395660920971734,0.029663166761357024,0.04739522476374639,drop_model_fixed_forecasts:minimax-m2.7
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.2705098510485279,-0.3129157831396886,-0.22825918883436766,drop_model_fixed_forecasts:minimax-m2.7
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,-4.239481280624761e-05,-8.397911780521088e-05,1.4345156466634075e-05,drop_model_fixed_forecasts:minimax-m3
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-0.00013834926754689744,-0.0002542540075336082,1.0636641599695992e-05,drop_model_fixed_forecasts:minimax-m3
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,256,0.0008405441727260222,0.00013369895080498378,0.0016023756580358195,drop_model_fixed_forecasts:minimax-m3
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.3020320628567101,-0.32292045729038027,-0.2796774724866905,drop_model_fixed_forecasts:minimax-m3
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.00021535419252132924,-7.197038133632792e-05,0.00046306172299886484,drop_model_fixed_forecasts:minimax-m3
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.37356336269881485,-0.39249725901739424,-0.3519161189524639,drop_model_fixed_forecasts:minimax-m3
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,5.21053028244009e-05,-0.0001234736878396642,0.0002587879287105019,drop_model_fixed_forecasts:minimax-m3
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-2.913827503420831e-05,-8.01575247099702e-05,3.457902220808402e-05,drop_model_fixed_forecasts:minimax-m3
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,256,0.050239384152815335,0.04086084797918927,0.059725110940885034,drop_model_fixed_forecasts:minimax-m3
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.2501914093426518,-0.2908664564225353,-0.2093677839917037,drop_model_fixed_forecasts:minimax-m3
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.04910395458618958,0.039732754305754056,0.05877484783726456,drop_model_fixed_forecasts:minimax-m3
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.3220141361829052,-0.3616051973934139,-0.28218448857343853,drop_model_fixed_forecasts:minimax-m3
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,-4.353382201627118e-05,-7.168180215311202e-05,-1.9905182042597094e-06,drop_model_fixed_forecasts:qwen3.5-4b
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-0.00013641955541481249,-0.0002513122088762562,-9.551174128084612e-07,drop_model_fixed_forecasts:qwen3.5-4b
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,256,0.0009504125618815257,0.0001262686533009337,0.0018508193896155831,drop_model_fixed_forecasts:qwen3.5-4b
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.3284721795247202,-0.3526614986815102,-0.30210662119760057,drop_model_fixed_forecasts:qwen3.5-4b
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.0005023240096763841,-5.850957983173382e-07,0.0010499870642265785,drop_model_fixed_forecasts:qwen3.5-4b
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.3608536309993218,-0.3812678098525293,-0.3380266146817396,drop_model_fixed_forecasts:qwen3.5-4b
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,5.772801302510561e-05,-9.91049697034837e-05,0.00024344789250432561,drop_model_fixed_forecasts:qwen3.5-4b
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-2.6584286175611327e-05,-6.842338383774577e-05,2.2614656926781555e-05,drop_model_fixed_forecasts:qwen3.5-4b
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,256,0.054735816262217935,0.04488052425358906,0.06462146901032295,drop_model_fixed_forecasts:qwen3.5-4b
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.27227036217371564,-0.3111873049616339,-0.23317363941242955,drop_model_fixed_forecasts:qwen3.5-4b
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.04828269060575954,0.038867201224571546,0.05788894373405789,drop_model_fixed_forecasts:qwen3.5-4b
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.3100901831207383,-0.34999550248721417,-0.27031254516516917,drop_model_fixed_forecasts:qwen3.5-4b
pedagogy,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,-3.386109610766978e-05,-6.608147905639574e-05,8.317215949277432e-06,drop_model_fixed_forecasts:qwen3.8-27b
pedagogy,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-0.0001375023954878597,-0.0002553657499054375,1.3596559509337355e-05,drop_model_fixed_forecasts:qwen3.8-27b
pedagogy,answer_reveal,same_instruction_model_vs_instruction_only,256,0.0009491393997521232,0.00015652738379118514,0.0018078723845254118,drop_model_fixed_forecasts:qwen3.8-27b
pedagogy,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.287365467723766,-0.30841593910389287,-0.26451978890466776,drop_model_fixed_forecasts:qwen3.8-27b
pedagogy,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.0004987788663456886,-2.5276971161795317e-05,0.0010702191674993682,drop_model_fixed_forecasts:qwen3.8-27b
pedagogy,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.33418250025678153,-0.35364496569504944,-0.3124860725162852,drop_model_fixed_forecasts:qwen3.8-27b
scaffolding,affect_acknowledgement,same_instruction_model_vs_instruction_only,256,3.650231900874193e-05,-0.00012947582085217477,0.00023429012691523077,drop_model_fixed_forecasts:qwen3.8-27b
scaffolding,affect_acknowledgement,other_instruction_model_vs_instruction_only,256,-2.4351162177805742e-05,-6.8959734592668e-05,3.300681663309368e-05,drop_model_fixed_forecasts:qwen3.8-27b
scaffolding,answer_reveal,same_instruction_model_vs_instruction_only,256,0.047872086005947306,0.03890956321975685,0.05695888235821642,drop_model_fixed_forecasts:qwen3.8-27b
scaffolding,answer_reveal,other_instruction_model_vs_instruction_only,256,-0.23763360025399025,-0.27916341094125674,-0.19538544942918262,drop_model_fixed_forecasts:qwen3.8-27b
scaffolding,reasoning_elicitation,same_instruction_model_vs_instruction_only,256,0.043512026358093786,0.034467918530491665,0.05266934070117757,drop_model_fixed_forecasts:qwen3.8-27b
scaffolding,reasoning_elicitation,other_instruction_model_vs_instruction_only,256,-0.2880090758235387,-0.3288316228343157,-0.2473155108722614,drop_model_fixed_forecasts:qwen3.8-27b
