source_family,arm,model,event,fold,baseline,observed,probability,brier
ee250c60825a020e0644fa6b,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
5ab2c5f4424c755b7912fb4c,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
5ab2c5f4424c755b7912fb4c,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
5ab2c5f4424c755b7912fb4c,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
1d560512fba5647250b1f3cd,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
1d560512fba5647250b1f3cd,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
1d560512fba5647250b1f3cd,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
3094966493827396f7b1ed5f,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
3094966493827396f7b1ed5f,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3094966493827396f7b1ed5f,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9f34429aee9d61e75f6220a9,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
9f34429aee9d61e75f6220a9,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
9f34429aee9d61e75f6220a9,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
9f34429aee9d61e75f6220a9,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
9f34429aee9d61e75f6220a9,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
9f34429aee9d61e75f6220a9,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
2fcdb6096e57379fa3021ab0,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
2fcdb6096e57379fa3021ab0,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
2fcdb6096e57379fa3021ab0,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
00394dac13f853abfb5eea65,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
00394dac13f853abfb5eea65,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
00394dac13f853abfb5eea65,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
88d755c677e62aabdb8df20f,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
88d755c677e62aabdb8df20f,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
88d755c677e62aabdb8df20f,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
fe3b0f2a2b99e958ffec5ffb,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
fe3b0f2a2b99e958ffec5ffb,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fe3b0f2a2b99e958ffec5ffb,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
ebc929d4af6395193c6d1b96,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
ebc929d4af6395193c6d1b96,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
ebc929d4af6395193c6d1b96,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
2fcdb6096e57379fa3021ab0,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
2fcdb6096e57379fa3021ab0,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
2fcdb6096e57379fa3021ab0,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
88d755c677e62aabdb8df20f,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
88d755c677e62aabdb8df20f,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
88d755c677e62aabdb8df20f,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
56bf4a407a75f4e7efaebb70,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
56bf4a407a75f4e7efaebb70,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
56bf4a407a75f4e7efaebb70,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3d6256b29840df475fec7ba6,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
3d6256b29840df475fec7ba6,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
3d6256b29840df475fec7ba6,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
cdbef0e58e3c976a6cca8514,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
cdbef0e58e3c976a6cca8514,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
cdbef0e58e3c976a6cca8514,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
fe3b0f2a2b99e958ffec5ffb,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
fe3b0f2a2b99e958ffec5ffb,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fe3b0f2a2b99e958ffec5ffb,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
e5fdcc38bb9ef5ca0cd0e217,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
e5fdcc38bb9ef5ca0cd0e217,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
e5fdcc38bb9ef5ca0cd0e217,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
029e9db4b9acbe4426799a9a,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
029e9db4b9acbe4426799a9a,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
029e9db4b9acbe4426799a9a,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
d90283b6b9c25e9ecdbe010c,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
d90283b6b9c25e9ecdbe010c,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
d90283b6b9c25e9ecdbe010c,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
00394dac13f853abfb5eea65,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
00394dac13f853abfb5eea65,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
00394dac13f853abfb5eea65,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
d79cfabcbe5f8acc82efd7d1,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
d79cfabcbe5f8acc82efd7d1,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
d79cfabcbe5f8acc82efd7d1,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
3d6256b29840df475fec7ba6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
3d6256b29840df475fec7ba6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
3d6256b29840df475fec7ba6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
e5fdcc38bb9ef5ca0cd0e217,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
e5fdcc38bb9ef5ca0cd0e217,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
e5fdcc38bb9ef5ca0cd0e217,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
264c4a8c02597f6339eafd8f,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
264c4a8c02597f6339eafd8f,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
264c4a8c02597f6339eafd8f,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
7fd40efd1bad2bb2878ee330,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
7fd40efd1bad2bb2878ee330,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
7fd40efd1bad2bb2878ee330,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
d79cfabcbe5f8acc82efd7d1,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
d79cfabcbe5f8acc82efd7d1,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
d79cfabcbe5f8acc82efd7d1,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7fd40efd1bad2bb2878ee330,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
7fd40efd1bad2bb2878ee330,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
7fd40efd1bad2bb2878ee330,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
eb38974f393bb2722f862b48,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
eb38974f393bb2722f862b48,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
eb38974f393bb2722f862b48,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
a0dd664371fc841dbf17378f,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
a0dd664371fc841dbf17378f,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
a0dd664371fc841dbf17378f,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
a41bf1221762ae694b256deb,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
a41bf1221762ae694b256deb,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
a41bf1221762ae694b256deb,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
cbcff4f0fe58e24e4ea46dbd,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
cbcff4f0fe58e24e4ea46dbd,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
cbcff4f0fe58e24e4ea46dbd,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
d79cfabcbe5f8acc82efd7d1,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
d79cfabcbe5f8acc82efd7d1,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
d79cfabcbe5f8acc82efd7d1,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7a5ca91c068ef36fe59f8460,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
7a5ca91c068ef36fe59f8460,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7a5ca91c068ef36fe59f8460,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
03267b289f5b1b10aedba0a6,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
03267b289f5b1b10aedba0a6,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
03267b289f5b1b10aedba0a6,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
54cd43ebaa73ebf72dfd14b6,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
54cd43ebaa73ebf72dfd14b6,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
54cd43ebaa73ebf72dfd14b6,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9b0dc79d9f1b4a5fd734ade8,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
9b0dc79d9f1b4a5fd734ade8,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9b0dc79d9f1b4a5fd734ade8,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fc2d1b240eef9b5c3f2089ad,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
fc2d1b240eef9b5c3f2089ad,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
fc2d1b240eef9b5c3f2089ad,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
54cd43ebaa73ebf72dfd14b6,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
54cd43ebaa73ebf72dfd14b6,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
54cd43ebaa73ebf72dfd14b6,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7fd40efd1bad2bb2878ee330,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
7fd40efd1bad2bb2878ee330,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7fd40efd1bad2bb2878ee330,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
a0dd664371fc841dbf17378f,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
a0dd664371fc841dbf17378f,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
a0dd664371fc841dbf17378f,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
d79cfabcbe5f8acc82efd7d1,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
d79cfabcbe5f8acc82efd7d1,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
d79cfabcbe5f8acc82efd7d1,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
03267b289f5b1b10aedba0a6,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
03267b289f5b1b10aedba0a6,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
