source_family,arm,model,event,fold,baseline,observed,probability,brier
2fcdb6096e57379fa3021ab0,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
2fcdb6096e57379fa3021ab0,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
ffb1eb612d2cad6c7259f8ec,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
ffb1eb612d2cad6c7259f8ec,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
ffb1eb612d2cad6c7259f8ec,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
cdbef0e58e3c976a6cca8514,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
cdbef0e58e3c976a6cca8514,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
cdbef0e58e3c976a6cca8514,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
029e9db4b9acbe4426799a9a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
029e9db4b9acbe4426799a9a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
029e9db4b9acbe4426799a9a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
986878c22acedc85cf0ac73a,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
986878c22acedc85cf0ac73a,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
986878c22acedc85cf0ac73a,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1f44c237e15c09f30f4669c5,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
1f44c237e15c09f30f4669c5,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
1f44c237e15c09f30f4669c5,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
1a9805cc23bf098e19a4116e,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
1a9805cc23bf098e19a4116e,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
1a9805cc23bf098e19a4116e,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7fd40efd1bad2bb2878ee330,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
7fd40efd1bad2bb2878ee330,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7fd40efd1bad2bb2878ee330,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
56bf4a407a75f4e7efaebb70,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
56bf4a407a75f4e7efaebb70,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
56bf4a407a75f4e7efaebb70,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7fd40efd1bad2bb2878ee330,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
7fd40efd1bad2bb2878ee330,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7fd40efd1bad2bb2878ee330,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
7fd40efd1bad2bb2878ee330,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
7fd40efd1bad2bb2878ee330,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
7fd40efd1bad2bb2878ee330,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
00394dac13f853abfb5eea65,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
00394dac13f853abfb5eea65,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
00394dac13f853abfb5eea65,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
cbcff4f0fe58e24e4ea46dbd,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
cbcff4f0fe58e24e4ea46dbd,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
cbcff4f0fe58e24e4ea46dbd,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
bc8abd55e04a64915156dbf2,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
bc8abd55e04a64915156dbf2,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
bc8abd55e04a64915156dbf2,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
03267b289f5b1b10aedba0a6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
03267b289f5b1b10aedba0a6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
03267b289f5b1b10aedba0a6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
1f132e348a0df63c230abe2e,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
1f132e348a0df63c230abe2e,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1f132e348a0df63c230abe2e,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
54cd43ebaa73ebf72dfd14b6,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
54cd43ebaa73ebf72dfd14b6,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
54cd43ebaa73ebf72dfd14b6,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
e5fdcc38bb9ef5ca0cd0e217,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
e5fdcc38bb9ef5ca0cd0e217,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e5fdcc38bb9ef5ca0cd0e217,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
56bf4a407a75f4e7efaebb70,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
56bf4a407a75f4e7efaebb70,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
56bf4a407a75f4e7efaebb70,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
e32bcdb44290189ab76912d5,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
e32bcdb44290189ab76912d5,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e32bcdb44290189ab76912d5,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
986878c22acedc85cf0ac73a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
986878c22acedc85cf0ac73a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
986878c22acedc85cf0ac73a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
34b097098dd78fe669af4fdc,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
34b097098dd78fe669af4fdc,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
34b097098dd78fe669af4fdc,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
501b7a855a16e34816909447,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
501b7a855a16e34816909447,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
501b7a855a16e34816909447,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
5a4bae7d69405f7e57e8dd9c,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
5a4bae7d69405f7e57e8dd9c,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
5a4bae7d69405f7e57e8dd9c,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.051470588235294115,0.002649221453287197
5a4bae7d69405f7e57e8dd9c,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
5a4bae7d69405f7e57e8dd9c,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
5a4bae7d69405f7e57e8dd9c,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9194754881a5cce5d50c5cda,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
9194754881a5cce5d50c5cda,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
9194754881a5cce5d50c5cda,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
5ab2c5f4424c755b7912fb4c,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
5ab2c5f4424c755b7912fb4c,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
5ab2c5f4424c755b7912fb4c,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
d79cfabcbe5f8acc82efd7d1,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
d79cfabcbe5f8acc82efd7d1,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
d79cfabcbe5f8acc82efd7d1,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
2fcdb6096e57379fa3021ab0,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
2fcdb6096e57379fa3021ab0,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
2fcdb6096e57379fa3021ab0,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
5ab2c5f4424c755b7912fb4c,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
5ab2c5f4424c755b7912fb4c,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
5ab2c5f4424c755b7912fb4c,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.051470588235294115,0.002649221453287197
7b3819a0fbcbc2892f94ac6e,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
7b3819a0fbcbc2892f94ac6e,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7b3819a0fbcbc2892f94ac6e,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.051470588235294115,0.002649221453287197
3094966493827396f7b1ed5f,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
3094966493827396f7b1ed5f,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
3094966493827396f7b1ed5f,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
cdbef0e58e3c976a6cca8514,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
cdbef0e58e3c976a6cca8514,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
cdbef0e58e3c976a6cca8514,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
0af561083fe12155f0456006,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
0af561083fe12155f0456006,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
0af561083fe12155f0456006,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
1f132e348a0df63c230abe2e,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,1,0.00808720112517581,0.9838910005716874
1f132e348a0df63c230abe2e,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,1,0.0024509803921568627,0.995104046520569
1f132e348a0df63c230abe2e,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,1,0.007352941176470588,0.9853481833910035
d90283b6b9c25e9ecdbe010c,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
d90283b6b9c25e9ecdbe010c,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
d90283b6b9c25e9ecdbe010c,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7b3819a0fbcbc2892f94ac6e,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
7b3819a0fbcbc2892f94ac6e,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7b3819a0fbcbc2892f94ac6e,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
029e9db4b9acbe4426799a9a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
029e9db4b9acbe4426799a9a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
