model,event,arm,sources,mean,bootstrap_95_low,bootstrap_95_high,panel
deepseek-v4-pro,reasoning_elicitation,scaffolding,254,0.6338582677165354,0.5748031496062992,0.6929133858267716,glm-5.3
deepseek-v4-pro,reasoning_elicitation,pedagogy,254,0.9330708661417323,0.9015748031496063,0.9606299212598425,glm-5.3
doubao-seed-2.0-pro,affect_acknowledgement,scaffolding,254,0.03543307086614173,0.015748031496062992,0.05905511811023622,glm-5.3
doubao-seed-2.0-pro,affect_acknowledgement,pedagogy,254,0.031496062992125984,0.011811023622047244,0.05511811023622047,glm-5.3
doubao-seed-2.0-pro,answer_reveal,scaffolding,254,0.5905511811023622,0.5275590551181102,0.6496062992125984,glm-5.3
doubao-seed-2.0-pro,answer_reveal,pedagogy,254,0.01968503937007874,0.003937007874015748,0.03937007874015748,glm-5.3
doubao-seed-2.0-pro,reasoning_elicitation,scaffolding,254,0.33858267716535434,0.2795275590551181,0.39763779527559057,glm-5.3
doubao-seed-2.0-pro,reasoning_elicitation,pedagogy,254,0.9881889763779528,0.9724409448818898,1.0,glm-5.3
glm-5.2,affect_acknowledgement,scaffolding,254,0.01968503937007874,0.003937007874015748,0.03937007874015748,glm-5.3
glm-5.2,affect_acknowledgement,pedagogy,254,0.023622047244094488,0.007874015748031496,0.04330708661417323,glm-5.3
glm-5.2,answer_reveal,scaffolding,254,0.2283464566929134,0.17716535433070865,0.2795275590551181,glm-5.3
glm-5.2,answer_reveal,pedagogy,254,0.05905511811023622,0.031496062992125984,0.09055118110236221,glm-5.3
glm-5.2,reasoning_elicitation,scaffolding,254,0.7401574803149606,0.6850393700787402,0.7913385826771654,glm-5.3
glm-5.2,reasoning_elicitation,pedagogy,254,0.9448818897637795,0.9133858267716536,0.9724409448818898,glm-5.3
minimax-m2.7,affect_acknowledgement,scaffolding,254,0.011811023622047244,0.0,0.027559055118110236,glm-5.3
minimax-m2.7,affect_acknowledgement,pedagogy,254,0.007874015748031496,0.0,0.01968503937007874,glm-5.3
minimax-m2.7,answer_reveal,scaffolding,254,0.8622047244094488,0.8188976377952756,0.9015748031496063,glm-5.3
minimax-m2.7,answer_reveal,pedagogy,254,0.12992125984251968,0.09055118110236221,0.1732283464566929,glm-5.3
minimax-m2.7,reasoning_elicitation,scaffolding,254,0.1377952755905512,0.0984251968503937,0.18110236220472442,glm-5.3
minimax-m2.7,reasoning_elicitation,pedagogy,254,0.9488188976377953,0.9212598425196851,0.9724409448818898,glm-5.3
minimax-m3,affect_acknowledgement,scaffolding,254,0.007874015748031496,0.0,0.01968503937007874,glm-5.3
minimax-m3,affect_acknowledgement,pedagogy,254,0.011811023622047244,0.0,0.027559055118110236,glm-5.3
minimax-m3,answer_reveal,scaffolding,254,0.7755905511811023,0.7244094488188977,0.8267716535433071,glm-5.3
minimax-m3,answer_reveal,pedagogy,254,0.0984251968503937,0.06299212598425197,0.13385826771653545,glm-5.3
minimax-m3,reasoning_elicitation,scaffolding,254,0.35826771653543305,0.2992125984251969,0.41732283464566927,glm-5.3
minimax-m3,reasoning_elicitation,pedagogy,254,0.9015748031496063,0.8661417322834646,0.937007874015748,glm-5.3
qwen3.5-4b,affect_acknowledgement,scaffolding,254,0.027559055118110236,0.007874015748031496,0.051181102362204724,glm-5.3
qwen3.5-4b,affect_acknowledgement,pedagogy,254,0.027559055118110236,0.007874015748031496,0.047244094488188976,glm-5.3
qwen3.5-4b,answer_reveal,scaffolding,254,0.5905511811023622,0.531496062992126,0.6496062992125984,glm-5.3
qwen3.5-4b,answer_reveal,pedagogy,254,0.05511811023622047,0.027559055118110236,0.08267716535433071,glm-5.3
qwen3.5-4b,reasoning_elicitation,scaffolding,254,0.3425196850393701,0.28346456692913385,0.4015748031496063,glm-5.3
qwen3.5-4b,reasoning_elicitation,pedagogy,254,0.9330708661417323,0.9015748031496063,0.9606299212598425,glm-5.3
qwen3.8-27b,affect_acknowledgement,scaffolding,254,0.011811023622047244,0.0,0.027559055118110236,glm-5.3
qwen3.8-27b,affect_acknowledgement,pedagogy,254,0.015748031496062992,0.003937007874015748,0.031496062992125984,glm-5.3
qwen3.8-27b,answer_reveal,scaffolding,254,0.8031496062992126,0.7519685039370079,0.8503937007874016,glm-5.3
qwen3.8-27b,answer_reveal,pedagogy,254,0.07874015748031496,0.047244094488188976,0.1141732283464567,glm-5.3
qwen3.8-27b,reasoning_elicitation,scaffolding,254,0.19291338582677164,0.14566929133858267,0.2440944881889764,glm-5.3
qwen3.8-27b,reasoning_elicitation,pedagogy,254,0.937007874015748,0.905511811023622,0.9645669291338582,glm-5.3
