judge,held_out_model,feature_set,n_test,positive_rate,roc_auc,balanced_accuracy,brier
minimax-m3,glm-5.2,item_plus_length,2954,0.6635071090047393,0.8071828932780357,0.7294481172750791,0.20179374704773623
minimax-m3,glm-5.2,item_plus_policy_length,2954,0.6635071090047393,0.8502776865273273,0.7656654210980167,0.1563288460443479
minimax-m3,glm-5.2,item_plus_all_transparent,2954,0.6635071090047393,0.8523416006241531,0.7694775797643001,0.15456412586269241
minimax-m3,minimax-m2.7,task_only,2954,0.3920108327691266,0.8005373676294664,0.7897515492112581,0.17786093259756716
minimax-m3,minimax-m2.7,task_item,2954,0.3920108327691266,0.9034144673829004,0.8256291086313473,0.14412758093768235
minimax-m3,minimax-m2.7,item_plus_length,2954,0.3920108327691266,0.9017130756892116,0.8225667478295655,0.1474343890129091
minimax-m3,minimax-m2.7,item_plus_policy_length,2954,0.3920108327691266,0.9109525677864069,0.8327770212831431,0.12706587075199763
minimax-m3,minimax-m2.7,item_plus_all_transparent,2954,0.3920108327691266,0.911832473622058,0.835044101072812,0.1250886216356667
minimax-m3,minimax-m3,task_only,2954,0.5003385240352065,0.7881590334847867,0.7796209812571739,0.17477883894133017
minimax-m3,minimax-m3,task_item,2954,0.5003385240352065,0.9049205419320768,0.8412323839070597,0.1291280290060642
minimax-m3,minimax-m3,item_plus_length,2954,0.5003385240352065,0.9089977300314276,0.8452942157973677,0.1282672526304715
minimax-m3,minimax-m3,item_plus_policy_length,2954,0.5003385240352065,0.9140726133242387,0.8280265025248358,0.12039429363492267
minimax-m3,minimax-m3,item_plus_all_transparent,2954,0.5003385240352065,0.9127863589190696,0.8310734494354415,0.1205377403332397
minimax-m3,qwen3.5-4b,task_only,2954,0.3950575490859851,0.7512039489236987,0.7376170562507762,0.1997647655747208
minimax-m3,qwen3.5-4b,task_item,2954,0.3950575490859851,0.8616430959768949,0.7882263073928674,0.16277568291135805
minimax-m3,qwen3.5-4b,item_plus_length,2954,0.3950575490859851,0.8649563231354316,0.786774807485654,0.16075383365119605
minimax-m3,qwen3.5-4b,item_plus_policy_length,2954,0.3950575490859851,0.8665727771120475,0.7880249099825504,0.15328930759553955
minimax-m3,qwen3.5-4b,item_plus_all_transparent,2954,0.3950575490859851,0.8690288664826278,0.7864597643938009,0.15201582789234502
