request_id,judge_requested,judge_returned,valid,error
ff9a96ae5010cf8b79e9:glm-5.3,glm-5.3,glm-5.3,True,
040e6e740fcca6f02d9c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2ac83287d71b02406adb:glm-5.3,glm-5.3,glm-5.3,True,
9e77b5f890b9e8a4361b:glm-5.3,glm-5.3,glm-5.3,True,
14d97b426fb4d64528c3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4c8e8b871363f3788a77:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d37379cceaf64f4d6fed:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
93c7a80bca855d803d51:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
61122a711e826753c6e0:glm-5.3,glm-5.3,glm-5.3,True,
886d8e1f0defb17d500f:glm-5.3,glm-5.3,glm-5.3,True,
067db18d98e35fa6e688:glm-5.3,glm-5.3,glm-5.3,True,
ce51d4a2cb146043d9d6:glm-5.3,glm-5.3,glm-5.3,True,
a2e73814f0a622357556:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2f501f795533fe8603c4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
259fc8ccae409a4bb06c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8d9b07227c00ff91ee04:glm-5.3,glm-5.3,glm-5.3,True,
f63085e0da112a3387c5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9d3835437ce7e2e8b687:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a4f3f2ad1125b661cfad:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
33410fe98887b7123720:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3bc094f5bdf32b12dd2b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c32a8aa3ec1f5b0157b1:glm-5.3,glm-5.3,glm-5.3,True,
8a4b69fc77f0172edd8f:glm-5.3,glm-5.3,glm-5.3,True,
c1ca93e558f78ded4cb7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2534fd09e693bb4211ae:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
bb380fff6463389a6ce2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b22c34ed9ac7ebc70f97:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
333bdef4f99fcbdb3cf8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
21497069506130e70b09:glm-5.3,glm-5.3,glm-5.3,True,
92c36aa8920a162b3e87:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
912752726c883de885de:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8d0103f15be38cf1b6bd:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
78d68d9d7b3b45831628:glm-5.3,glm-5.3,glm-5.3,True,
1e09eea5868230b19f3f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f60298c29c463555c1b4:glm-5.3,glm-5.3,glm-5.3,True,
1b7adeb8f33001722c70:glm-5.3,glm-5.3,glm-5.3,True,
57ce86b9f7e9ffaa94b6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b8c23a7da339edd56b9a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d670214941768f95bae0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d6330a426c526037eea1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5456790c1e993546d0bb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9c1e580ec0f9895243b7:glm-5.3,glm-5.3,glm-5.3,True,
eaabf23519395628713f:glm-5.3,glm-5.3,glm-5.3,True,
151e12c34c9446a6bfbb:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e70306339d95fba3b4b3:glm-5.3,glm-5.3,glm-5.3,True,
53c85e83e437d66c3cec:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
7ab57845cec0b61613d1:glm-5.3,glm-5.3,glm-5.3,True,
8d14843f13d49cb6aec2:glm-5.3,glm-5.3,glm-5.3,True,
150938d68f6a9a77bc22:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5076e01b32ba82664725:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f1b5edf2e0d31df7797f:glm-5.3,glm-5.3,glm-5.3,True,
a0779b04b3bda34dc514:glm-5.3,glm-5.3,glm-5.3,True,
67a6d69003d601445868:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
60f3514dab086d339974:glm-5.3,glm-5.3,glm-5.3,True,
3e475321730f7bb7000a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b98a9438f4de7df7023a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d679bacbb6d20da56304:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d64850d688d13ebf26e5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
06a115a10748e3fe3d8c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fd7db2a13135a02cf603:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8622ad54b8fafd57d89c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8f992fa749998e11d0c3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8d995f691560c58a03cc:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
320f667660e066c2364a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9d807000c4d1379a998e:glm-5.3,glm-5.3,glm-5.3,True,
1a72275a756dcbd19d9d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5243a59e317303f70d34:glm-5.3,glm-5.3,glm-5.3,True,
f9e6d510204d3c8fd82c:glm-5.3,glm-5.3,glm-5.3,True,
939d2f76bb5372470a88:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6866a72879b6791296aa:glm-5.3,glm-5.3,glm-5.3,True,
0518877f2c1c6385f662:glm-5.3,glm-5.3,glm-5.3,True,
9f6ec1b34ff9b68249bb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
12e017a5b69537b3894e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
77bbafa6f623af1510c9:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
196df720e474df10b636:glm-5.3,glm-5.3,glm-5.3,True,
a9a40734680185c68824:glm-5.3,glm-5.3,glm-5.3,True,
88994f5745ad45434927:glm-5.3,glm-5.3,glm-5.3,True,
38985ca3b7d81bbf0b56:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
29e4705599b1e7f25ade:glm-5.3,glm-5.3,glm-5.3,True,
59cc5f3607f910637d2b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
94ba60b2967f07c26498:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
93ab79112e9a65ecdb85:glm-5.3,glm-5.3,glm-5.3,True,
32da2d3c3fc3b3914f84:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
22305549c598d70c9006:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ecc94aad6e004c582450:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9ca03a6885b11c06cf11:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
194c644bba07a593cafe:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e94057a3e3c5b4b12180:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a6e3a88d9fad410b535e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6b6970fa31652d15eb0c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
cdca1b6c654d476f0e74:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0c0dd6d79288c85d46a7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e29e35e641468b6735ad:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e0a74c9809a24d0b47d1:glm-5.3,glm-5.3,glm-5.3,True,
78692cbc23a1f52c3c0f:glm-5.3,glm-5.3,glm-5.3,True,
fe3e06be20747d7ca6ba:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
63358ed58ef7332bc5f2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
53e896640e78ff1ceec4:glm-5.3,glm-5.3,glm-5.3,True,
868351bd602311df57d6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
016f6981fab7025a5910:glm-5.3,glm-5.3,glm-5.3,True,
6057d040c1c65865fc34:glm-5.3,glm-5.3,glm-5.3,True,
4e05d94698d90f0c70ca:glm-5.3,glm-5.3,glm-5.3,True,
4970cf2ec9f3806ab256:glm-5.3,glm-5.3,glm-5.3,True,
80facf14f0b5ef217eb8:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f352e4f5b4f6ee8d6e16:glm-5.3,glm-5.3,glm-5.3,True,
d47e324a95145d111a93:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
7ed6970dfa191daf84de:glm-5.3,glm-5.3,glm-5.3,True,
a4c8210e24aa94679e96:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0bca107aaaff464d886c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ef67aae0e69a66550f8d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2422dde1a1bd0fe25361:glm-5.3,glm-5.3,glm-5.3,True,
8c1b078243041abc0e0d:glm-5.3,glm-5.3,glm-5.3,True,
191d6be01c1db1a025c7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a731cd3e23764d443f48:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4954147c264e04c6899b:glm-5.3,glm-5.3,glm-5.3,True,
aeac1abddda88c1c1e11:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c6247e855e2c627bd1a0:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2b15e1fef2e4ee8632eb:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b127ae39f2b8d7916c89:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
aaa9ab373c3a925bc4a6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fe9d58b7a05fa97e97f5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6e58428ff38e5f2a5601:glm-5.3,glm-5.3,glm-5.3,True,
4637f42699c2b80f1fe4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
aeac1abddda88c1c1e11:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
75cff010f6dfb093253f:glm-5.3,glm-5.3,glm-5.3,True,
5e70de0cbd6c91e24a81:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9fe32f89109a634b01e5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a41d60d5627720613e3a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5875a3001a465d2968ab:glm-5.3,glm-5.3,glm-5.3,True,
5183bfcc02ee9c663045:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b0cf03e5e511782cd88d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6cb16f79a8d02997cc6c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0c3ecd1e345dbbebceca:glm-5.3,glm-5.3,glm-5.3,True,
63d8e174e7441f513f98:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d163e888c712df127576:glm-5.3,glm-5.3,glm-5.3,True,
9dcee69053e267c1b215:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3b6ff3064508cdb4456e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
41d3acc48b45880458df:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
485b145c25af1029f0d3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0ac884f70ab7cbdaf359:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
15f42f129c42d899716b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
91a0ad3a0c4fc5c5b696:glm-5.3,glm-5.3,glm-5.3,True,
417b945215a050b5ac55:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9b79f7c52635112cfab9:glm-5.3,glm-5.3,glm-5.3,True,
1fd27a0c849b0522c13f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ad9dcc00f0d6496416b8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c4a0450e9aca50200bab:glm-5.3,glm-5.3,glm-5.3,True,
c8b83df7996dfaac054e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e1af6f233affb2952618:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
eec81e452bac62a441b6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b3c12b88251bcaa70bef:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6c01ecca8b5a8df8900d:glm-5.3,glm-5.3,glm-5.3,True,
f9940d632c44173f538c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ef51b5f6fb156a315bba:glm-5.3,glm-5.3,glm-5.3,True,
17e746152216fd5da6f1:glm-5.3,glm-5.3,glm-5.3,True,
fab610a98ba0278a1498:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a951a26131f2f58c9d9d:glm-5.3,glm-5.3,glm-5.3,True,
152a55e4228a83ae7298:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fde868cfc72662f0680b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2fbd45d238a09b32d458:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
bf8dcbdf03fb57363b3e:glm-5.3,glm-5.3,glm-5.3,True,
7ad9f0ff0113d631922c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
62f00f4368c8ee4d2234:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
261136f2b0af75b8a86a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3a06091f22c78bbb4645:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b48a8ae13210f3a01b2a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
475736d14cda04261995:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a358701444218bb3ae32:glm-5.3,glm-5.3,glm-5.3,True,
b2bed88bae29c783f787:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ad50be9bb908dd9d1eb0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d0b8ebcc6d8a6dc76fde:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3883fe6e15590a997975:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
10b3caec61d44b501a24:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7a4072b0bf3eb127fe17:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1747d5464ac679f3e0bb:glm-5.3,glm-5.3,glm-5.3,True,
50b425b5b2b6b3d51f08:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
95f2c9367cd55e2f58c2:glm-5.3,glm-5.3,glm-5.3,True,
84042cc925853d31866c:glm-5.3,glm-5.3,glm-5.3,True,
6382c0faf54e3c90863f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ca550bb323bb56ae3b77:glm-5.3,glm-5.3,glm-5.3,True,
cf8093271e0cf4710f5c:glm-5.3,glm-5.3,glm-5.3,True,
617cef8c1a459a40b0cf:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
868351bd602311df57d6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
bfd96abc470cd3348221:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b7e9792abab6cd58add2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3e3cb54c2a749e0288a8:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5a5166d1cc0c6488ea13:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9aaf557f0c5d3bff527a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ce306da50ccd5d4b6cb2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9a3354f4c61065a0b621:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
30e28f6d85ababf23cb3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e819befd04e1b0b90831:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
802bdce87a76434eeb2f:glm-5.3,glm-5.3,glm-5.3,True,
869ff02f1af5e467007b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ac66536ecdcbaaa68298:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8e5374db9b957128033c:glm-5.3,glm-5.3,glm-5.3,True,
7378ba6e808ba8e901cf:glm-5.3,glm-5.3,glm-5.3,True,
4e8dea4e5d3b74a11a19:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
036208ea99a46230c07a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
aeeadae2dae3c52bc6c4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3517ebeb455464f531fc:glm-5.3,glm-5.3,glm-5.3,True,
2f501f795533fe8603c4:glm-5.3,glm-5.3,glm-5.3,True,
e8c3e0bd14a78ff0f286:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ce51d4a2cb146043d9d6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4954147c264e04c6899b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f64ec028b937b360eb39:glm-5.3,glm-5.3,glm-5.3,True,
2bd98d84d5d845733ebd:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5f422d9ebb3349ed1290:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3046a6795c05002915c1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
904858e923c06b58e1d6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9679a2ef8ef6c1fefb22:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
11774ed717ddd4293980:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8fb719f6c2534459487d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
28bf5522b9e99f88b2f7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b8dbce28c3b9407dc326:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
15b2f90c1a032a791bae:glm-5.3,glm-5.3,glm-5.3,True,
e78cadb09eeb4881fdc2:glm-5.3,glm-5.3,glm-5.3,True,
2241b758bbf35ce68639:glm-5.3,glm-5.3,glm-5.3,True,
4671b329d694f3aeb323:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
76909f1f8c74479a19cc:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
df2aa583948b505944b7:glm-5.3,glm-5.3,glm-5.3,True,
cca829ebabf580ec9307:glm-5.3,glm-5.3,glm-5.3,True,
762a16b862eb79e64590:glm-5.3,glm-5.3,glm-5.3,True,
6dadc6407cbc00c19822:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5a6485cb6a7136512b5d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
51731839777539592df3:glm-5.3,glm-5.3,glm-5.3,True,
a37d9466940f2b00b93a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f3f40b4b3361ae70f3a6:glm-5.3,glm-5.3,glm-5.3,True,
5b0a1887d88f04c0fe81:glm-5.3,glm-5.3,glm-5.3,True,
6f54421c0e170989511b:glm-5.3,glm-5.3,glm-5.3,True,
75e1563eb8f4b7b2bfae:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9ca4878897248c6a8bb4:glm-5.3,glm-5.3,glm-5.3,True,
a2c4a4f049a13fd4cb2a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2ff0ebc662ceb0163e82:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
10bb116df0720a23884b:glm-5.3,glm-5.3,glm-5.3,True,
a2f83b0aabf73b1faaab:glm-5.3,glm-5.3,glm-5.3,True,
214050d2fa1206cefbd9:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e8b9d2b106f1576ed30a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
05749f566480199ade38:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
762a16b862eb79e64590:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
58dc697a25f34fcc08b3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8cfb0c50134e29b26da9:glm-5.3,glm-5.3,glm-5.3,True,
f06e9453f5375108d5b0:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
60aedafc24be4201a156:glm-5.3,glm-5.3,glm-5.3,True,
d75316990a98314beb6e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5f2b32e24aa8e9cdce71:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
47c78f5684a32eb649f4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f2a8949147d742649d1e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
72ef6b8d0a888eb55947:glm-5.3,glm-5.3,glm-5.3,True,
2f6efb1a54d32f37bfdd:glm-5.3,glm-5.3,glm-5.3,True,
95eae3ed1970121e0931:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6388e873baf4e3cb7c80:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0345f218830e73bbda42:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e891992ebb1dfefd4aa2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
856852238cf2d6993c90:glm-5.3,glm-5.3,glm-5.3,True,
2e5dd4ae308fc7ed7b41:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1ae439ee1518f956a8ed:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b8f007d75da70f01b9f0:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c2b281ce5ddf2ba038d2:glm-5.3,glm-5.3,glm-5.3,True,
