blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,deleted_generator,event,baseline,probability
05377772070c3235df69,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.5331907112859963
05da452f8685f3c6f006,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.409228463406221
05ed67829ed16c22b672,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
062c248e0b7e2b00e9b7,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.8626950891455867
064d7768f48e06bffd0e,parallel_structure,parallel_structure,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.16229576019852912
06cf6860e0bbe1d99f94,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.6705766249811792
06e5069fe787aa4ed042,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.409228463406221
06f6f07be3df00e866d3,turning_moment,turning_moment,science,correct_partial,frustrated,glm-5.3,1,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.8626950891455867
06fded11864a412d307e,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.3402352666361834
07757bc20a3d196c5d07,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.3402352666361834
07e4153bba51ee3b24bd,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
07e8b058c92db34ed77a,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
08115bf8509c51b4010a,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
08952495a44c1cd116a4,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.8626950891455867
089ab3596012d3662ab1,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
089d6afceb0650087758,pressure,contact_pressure,science,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.8626950891455867
0950ef0158530cd20925,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.8448609519909762
0a28e870600e6a3abff6,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.20176591204802746
0a5aac4ae99e3e4f9040,active_passive_voice,passive_voice,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.3402352666361834
0a7b636542cc8b85e3fc,triangle_area,triangle_area,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.826909202339052
0a846aaf393f70e3a8ad,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.8448609519909762
0a9a58dd93ee7390fb10,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
0ad6f2c335a9da629ec6,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,glm-5.3,1,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.826909202339052
0b049f650e141f01c7db,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.3402352666361834
0bc538e1693a03d3c816,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.7846811797229754
0bee7af772e2de7970b3,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.9054540535603678
0c2fb6f8c16c540afc39,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.5331907112859963
0c6b9b3a79751c333c82,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.7846811797229754
0cb63689cdaafc3f4875,half_life,radioactive_half_life,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.8626950891455867
0da86d896699049bfcd1,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:prism_volume:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.8448609519909762
0dfbe56b88edb9857ee0,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
0e5b51561e62399fc0d1,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.826909202339052
0e5ddf2a3366d3f67feb,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.9054540535603678
0ea762e698bb10f5da32,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.6705766249811792
0ecebd632a66fc139c12,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.8626950891455867
0f1dbef76acfb2174630,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
0f2d0fe3fbed6151798f,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.8626950891455867
0f462c0fa4f3574074eb,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.9054540535603678
0f83fd5bef1e7e0ca652,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
0f9a727ad7defba6c278,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.409228463406221
103ef95d03dec6f885e6,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
1099764fbefaab78e987,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,glm-5.3,1,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.826909202339052
1109214565a2742d60e0,contrast_connective,contrast_connective,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.16229576019852912
1109239761497b0e6afc,pythagorean_length,right_triangle,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.20176591204802746
111dc8c6ec9b73ab2aa1,contrast_connective,contrast_connective,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.16229576019852912
114ca238486ef087fe12,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.8626950891455867
1174e03ed1350ce96d01,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.9054540535603678
11a761f13c480ff2726f,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.5331907112859963
11ee66296524b9c33c70,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,glm-5.3,1,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.826909202339052
12023b68f7daf8205bb2,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,glm-5.3,0,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.826909202339052
120a692a5f99795f990b,homophone_selection,homophone_choice,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.7600108097323609
120d12d596cf96788829,half_life,radioactive_half_life,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.20630089204773752
126bad5105d49e6ddacb,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
13125c99fada688d1b20,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.826909202339052
135da7463019f908c01e,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
146e43c94499448e4d27,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.409228463406221
148c56dc2d88ce1d44b8,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
1492e4c888ac3db193c0,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
14a0ce234acc8fddf806,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.3402352666361834
14c70cf76c45b88d4fd0,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.826909202339052
14dd791943426fdf1f94,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.9054540535603678
14fd596d822bae0c42e1,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.7846811797229754
1506639cc683595ac578,pythagorean_length,right_triangle,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.20176591204802746
155f61c3c3abb503e31b,median,median_order,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.826909202339052
1578c74575c1951b0003,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
1597bc467426358e0e2b,contrast_connective,contrast_connective,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.7600108097323609
15d045261474a2042985,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
160bfdb76c84e0705d72,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
16245322f09f3e7084c5,median,median_order,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.20176591204802746
163b301b7129ad2fa41d,figurative_metaphor,metaphor_identification,language,correct_partial,calm,glm-5.3,0,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.16229576019852912
165629c0e410a11f8c38,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.6705766249811792
168d771dd08b81b5c7bb,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.409228463406221
169d6c8aceee9c89b8ae,triangle_area,triangle_area,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.20176591204802746
16ccfb78a9765e317164,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.9054540535603678
17417ba7e1fe65a3af54,least_common_multiple,common_multiple,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.20176591204802746
17631ea8f5f209aeeae8,turning_moment,turning_moment,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.8626950891455867
17949b5331e64ee56590,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
17e0ff383662c99d8f86,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.6705766249811792
1827df9d80816ddfac7e,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.5331907112859963
1850fe0ed7ddbd952921,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.7600108097323609
18e586ef630d13742c7e,least_common_multiple,common_multiple,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.20176591204802746
18e889644a6275d6964a,kinetic_energy,kinetic_energy,science,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.20630089204773752
18f327491e1db5de1f9c,median,median_order,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.20176591204802746
18f621d9130f672c44dc,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.8448609519909762
190236444b5764d6b5df,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.409228463406221
193c336d578da6d3a247,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.9054540535603678
1961af067559885c50ff,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
198533b832a175dfa6ae,half_life,radioactive_half_life,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.8626950891455867
199ef1b18ff46a0b938d,boyles_law,gas_volume,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.20630089204773752
199f383880f777717047,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.8448609519909762
19d9ff5c0c47d220bf11,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
19f8dc847e5dc16e269d,pressure,contact_pressure,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.6705766249811792
1a45c477bdbabb09037a,median,median_order,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:median_order:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.20176591204802746
1a7b766d12eb209c4e94,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
