blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability
04068484d175177ee50f,parallel_structure,parallel_structure,language,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.2091886492823364
0419ea7bb8d85db8dd20,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.793702756772966
0421ef051430fe378049,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat0:MiniMax-M3,affect_acknowledgement,training_style_profile,0.2429855814898118
04368ffa2f61968b9e0c,active_passive_voice,passive_voice,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.15652616709689018
043bdec282eab12226be,half_life,radioactive_half_life,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.4902476187148684
0494eea260a933823a4e,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.13063012061172596
04f472a04f08b89f9008,triangle_area,triangle_area,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.740893144618964
050f9e8f1a7421921f64,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.7100697829818983
05377772070c3235df69,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.4969609591217462
05cd68b61c782dac39c2,contrast_connective,contrast_connective,language,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.2091886492823364
05da452f8685f3c6f006,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.4268557272724443
05ed67829ed16c22b672,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat0:MiniMax-M3,affect_acknowledgement,training_style_profile,0.2729544300292984
05f79035868e6c90f634,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.2091886492823364
062c248e0b7e2b00e9b7,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.8463493789287556
064d7768f48e06bffd0e,parallel_structure,parallel_structure,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.1939999055670137
068799e8ede518ccca66,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.28149515787376017
06959d9ff355337d9593,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.740893144618964
06cf6860e0bbe1d99f94,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.6494495633011312
06e5069fe787aa4ed042,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.20101362848774945
06f6f07be3df00e866d3,turning_moment,turning_moment,science,correct_partial,frustrated,glm-5.3,1,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.8446158767300596
06fded11864a412d307e,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,affect_acknowledgement,training_style_profile,0.39792740913997715
07757bc20a3d196c5d07,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.14520229224628056
07e4153bba51ee3b24bd,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.793702756772966
07e8b058c92db34ed77a,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.2729544300292984
08115bf8509c51b4010a,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.9373809080650076
08567618f09f76928532,half_life,radioactive_half_life,science,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.11384089007625012
08952495a44c1cd116a4,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.6474163926648232
089ab3596012d3662ab1,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.22447710353498984
089d6afceb0650087758,pressure,contact_pressure,science,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.6474163926648232
090961c80cca2d6a180e,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.740893144618964
0950ef0158530cd20925,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.8506843778252767
0a28e870600e6a3abff6,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.20908091147128657
0a5056061cf4a1b510c0,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.7498125924335771
0a5aac4ae99e3e4f9040,active_passive_voice,passive_voice,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.3345989786957604
0a7b636542cc8b85e3fc,triangle_area,triangle_area,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.6474163926648232
0a846aaf393f70e3a8ad,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,training_style_profile,0.8821893022654823
0a8e8bfb2651ca4e8f69,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.7844484537295323
0a9a58dd93ee7390fb10,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.9192849258374272
0ad6f2c335a9da629ec6,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,glm-5.3,1,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.8446158767300596
0b04092a46bafcd792f9,homophone_selection,homophone_choice,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.6124755268209486
0b049f650e141f01c7db,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.3375597316505626
0b18fe92dc4784eea0cf,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.7498125924335771
0b49c616edea9ca193ce,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.11384089007625012
0b986588d1da42d6a40f,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.740893144618964
0ba42f6741d03d675a2c,half_life,radioactive_half_life,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.740893144618964
0bc538e1693a03d3c816,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.8251097890717082
0bcefd317f7679de4474,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.13063012061172596
0bee7af772e2de7970b3,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,training_style_profile,0.9009205785041209
0c2fb6f8c16c540afc39,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.4936439524214452
0c6b9b3a79751c333c82,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.6113068925876408
0cb63689cdaafc3f4875,half_life,radioactive_half_life,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat0:glm-5.3,affect_acknowledgement,training_style_profile,0.8446158767300596
0da86d896699049bfcd1,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:prism_volume:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.6580686002528043
0dee873fac6f84c6b83f,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.28149515787376017
0dfbe56b88edb9857ee0,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.22217554662691186
0e56f325ef27d08a471d,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.13063012061172596
0e5b51561e62399fc0d1,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.8772164171681875
0e5ddf2a3366d3f67feb,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.8751645925858448
0e91c10c0c0d6d28ab7c,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.33899156640830364
0ea762e698bb10f5da32,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.6494495633011312
0ecebd632a66fc139c12,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.6474163926648232
0eea423e2173c355df97,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.740893144618964
0f1dbef76acfb2174630,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.793702756772966
0f2d0fe3fbed6151798f,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.8772164171681875
0f462c0fa4f3574074eb,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.7003293756360662
0f83fd5bef1e7e0ca652,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.0879992251045027
0f9a727ad7defba6c278,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat0:glm-5.3,affect_acknowledgement,training_style_profile,0.4268557272724443
103ef95d03dec6f885e6,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.9373809080650076
1099764fbefaab78e987,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,glm-5.3,1,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.8446158767300596
1109214565a2742d60e0,contrast_connective,contrast_connective,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.05825773724796757
1109239761497b0e6afc,pythagorean_length,right_triangle,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.21128366576134905
111dc8c6ec9b73ab2aa1,contrast_connective,contrast_connective,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.15652616709689018
114ca238486ef087fe12,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:glm-5.3,affect_acknowledgement,training_style_profile,0.8446158767300596
1174e03ed1350ce96d01,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.8737076757229921
117632364c6114eb8406,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.740893144618964
11a761f13c480ff2726f,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.24773941281896383
11ee66296524b9c33c70,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,glm-5.3,1,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.8446158767300596
12023b68f7daf8205bb2,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,glm-5.3,0,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat0:glm-5.3,affect_acknowledgement,training_style_profile,0.8446158767300596
120a692a5f99795f990b,homophone_selection,homophone_choice,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.7527559261804604
120d12d596cf96788829,half_life,radioactive_half_life,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.19837850653337438
126bad5105d49e6ddacb,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.22447710353498984
12d0e098744940906d15,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.8569646606303952
1310e91d4cf14c848594,exponent_product,exponent_product,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.33899156640830364
13125c99fada688d1b20,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,training_style_profile,0.8772164171681875
135da7463019f908c01e,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.22447710353498984
13949044fec39e87f0c0,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.8569646606303952
146e43c94499448e4d27,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.20101362848774945
148c56dc2d88ce1d44b8,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.9192849258374272
1492e4c888ac3db193c0,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.22447710353498984
14a0ce234acc8fddf806,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.3345989786957604
14c70cf76c45b88d4fd0,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.6474163926648232
14dd791943426fdf1f94,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.7003293756360662
14fd596d822bae0c42e1,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.8251097890717082
1506639cc683595ac578,pythagorean_length,right_triangle,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.2578591358557309
155f61c3c3abb503e31b,median,median_order,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.8463493789287556
1578c74575c1951b0003,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.9373809080650076
