request_id,judge,valid,error
8c7003e325c254fde0a6:MiniMax-M3,MiniMax-M3,True,
69788a098c97970012b1:deepseek-v4-pro,deepseek-v4-pro,True,
5674f46f0bb1b313813b:MiniMax-M3,MiniMax-M3,True,
f2a221eeda4e72403203:MiniMax-M3,MiniMax-M3,True,
ee2e76598e0219db9e57:MiniMax-M3,MiniMax-M3,True,
0f2706430bd9104f80b3:deepseek-v4-pro,deepseek-v4-pro,True,
5492219920c46b8cf69b:deepseek-v4-pro,deepseek-v4-pro,True,
9ffe749518afd1f21061:MiniMax-M3,MiniMax-M3,True,
5fb9a07d5155eb6231cf:deepseek-v4-pro,deepseek-v4-pro,True,
d8e1f757a7e8973c6d8a:MiniMax-M3,MiniMax-M3,True,
889cab3ec82614b86c22:deepseek-v4-pro,deepseek-v4-pro,True,
ed59d34de43ea03f546d:MiniMax-M3,MiniMax-M3,True,
f263edabe0215b1df527:deepseek-v4-pro,deepseek-v4-pro,True,
334b58699e9b1266b914:deepseek-v4-pro,deepseek-v4-pro,True,
f9dfe504742694f782ae:deepseek-v4-pro,deepseek-v4-pro,True,
c45afb15167c76f53211:deepseek-v4-pro,deepseek-v4-pro,True,
d469f7642bbe10008250:MiniMax-M3,MiniMax-M3,True,
dfc760fa2baa7cfdda1a:deepseek-v4-pro,deepseek-v4-pro,True,
b5a4a5ac21b4af8e120e:MiniMax-M3,MiniMax-M3,True,
800312525709af74ac74:deepseek-v4-pro,deepseek-v4-pro,True,
662d7c6ff901e9ba22d3:deepseek-v4-pro,deepseek-v4-pro,True,
7e15b4dd6d76f32c82c2:MiniMax-M3,MiniMax-M3,True,
1d36774399c59306435a:MiniMax-M3,MiniMax-M3,True,
69cdc5b7bf919af508cd:deepseek-v4-pro,deepseek-v4-pro,True,
d8b7d3ecb0bb847a0967:MiniMax-M3,MiniMax-M3,True,
1bb571120e2254097821:MiniMax-M3,MiniMax-M3,True,
5efa856f0979bb453c7f:MiniMax-M3,MiniMax-M3,True,
47addb731ccd27cbfb93:MiniMax-M3,MiniMax-M3,True,
80b510a951d09da2614c:MiniMax-M3,MiniMax-M3,True,
d47e52df2ee719151400:deepseek-v4-pro,deepseek-v4-pro,True,
a9f581c8703a59e38d30:MiniMax-M3,MiniMax-M3,True,
ce912e8d85bc9cab96a0:deepseek-v4-pro,deepseek-v4-pro,True,
b4e955f86df528bfdc0f:MiniMax-M3,MiniMax-M3,True,
a50b68cc96a1ee1c7266:deepseek-v4-pro,deepseek-v4-pro,True,
d44d46d80e7863acb982:deepseek-v4-pro,deepseek-v4-pro,True,
9cc95183061050c29059:deepseek-v4-pro,deepseek-v4-pro,True,
f850629d6f91612df29f:MiniMax-M3,MiniMax-M3,True,
c54064bd5f3959b4042d:deepseek-v4-pro,deepseek-v4-pro,True,
273e8a32aa55002422ec:MiniMax-M3,MiniMax-M3,True,
803633716e1d0ffca88c:deepseek-v4-pro,deepseek-v4-pro,True,
28d2af7c755e28885841:MiniMax-M3,MiniMax-M3,True,
d75aa5757bdbe4708b44:MiniMax-M3,MiniMax-M3,True,
985d9078cedbea9168ed:deepseek-v4-pro,deepseek-v4-pro,True,
b4336d0daafa92cb4bc4:deepseek-v4-pro,deepseek-v4-pro,True,
7742978faed632e73f8d:MiniMax-M3,MiniMax-M3,True,
3448f5bee1103e213bd8:MiniMax-M3,MiniMax-M3,True,
b11b196a5b9b182723f4:deepseek-v4-pro,deepseek-v4-pro,True,
2f2cecde8e6423e9c24c:deepseek-v4-pro,deepseek-v4-pro,True,
cd6661fc3242d57687c0:deepseek-v4-pro,deepseek-v4-pro,True,
51219e9fb57ffd6fdb26:MiniMax-M3,MiniMax-M3,True,
3cec917e04bf3ffa845a:MiniMax-M3,MiniMax-M3,True,
347d89082efa018e4a54:deepseek-v4-pro,deepseek-v4-pro,True,
d2c4b8c64da6d29e6243:MiniMax-M3,MiniMax-M3,True,
224e4ffc9db042a93f5b:MiniMax-M3,MiniMax-M3,True,
4e3a1329e8dc8342b598:deepseek-v4-pro,deepseek-v4-pro,True,
444327bf638a35997ecf:MiniMax-M3,MiniMax-M3,True,
a94b615b761c8e71a2b0:deepseek-v4-pro,deepseek-v4-pro,True,
da38cfcbb386456168c6:MiniMax-M3,MiniMax-M3,True,
e95940f805065d27d0bf:MiniMax-M3,MiniMax-M3,True,
74d5e5bce9f8981a44cf:deepseek-v4-pro,deepseek-v4-pro,True,
92c9ecc0f0acac8c9e3c:deepseek-v4-pro,deepseek-v4-pro,True,
dfe91bb4f12d6f3834e3:MiniMax-M3,MiniMax-M3,True,
a57f6524f23ab5b6796e:deepseek-v4-pro,deepseek-v4-pro,True,
425f8b555144d59c7d70:deepseek-v4-pro,deepseek-v4-pro,True,
8ab866f2b11e4906265b:deepseek-v4-pro,deepseek-v4-pro,True,
0f778881809158bdbbb4:deepseek-v4-pro,deepseek-v4-pro,True,
e32d2f68f76e35f6bb5b:MiniMax-M3,MiniMax-M3,True,
7a3c9c2bc45237911fe2:MiniMax-M3,MiniMax-M3,True,
7cc44e7c136e34ac488f:deepseek-v4-pro,deepseek-v4-pro,True,
36a45862e02d48dc14d1:deepseek-v4-pro,deepseek-v4-pro,True,
e2b0eb59f84535625f4c:MiniMax-M3,MiniMax-M3,True,
709f05f28529710e24db:MiniMax-M3,MiniMax-M3,True,
62d5e8d4e573f3ecb6e7:MiniMax-M3,MiniMax-M3,True,
e2c9bc82fdc10ba04b66:MiniMax-M3,MiniMax-M3,True,
6c52125ffb2c3424f2e4:deepseek-v4-pro,deepseek-v4-pro,True,
882f7cc707032ebbadb8:MiniMax-M3,MiniMax-M3,True,
96075aa20e762075cd36:deepseek-v4-pro,deepseek-v4-pro,True,
7520a86751939a1b743f:deepseek-v4-pro,deepseek-v4-pro,True,
e00b247a150dd19c7451:deepseek-v4-pro,deepseek-v4-pro,True,
17c6291c4978b4bfac94:MiniMax-M3,MiniMax-M3,True,
ac81b6e60fc9f3034dbc:deepseek-v4-pro,deepseek-v4-pro,True,
844feaf66109455e5509:MiniMax-M3,MiniMax-M3,True,
6c3a252561905a9617f2:MiniMax-M3,MiniMax-M3,True,
5c4a060ebd245f8fd6b0:MiniMax-M3,MiniMax-M3,True,
9db4f5b732f62a0e76cb:deepseek-v4-pro,deepseek-v4-pro,True,
c75c45036443b29d6384:deepseek-v4-pro,deepseek-v4-pro,True,
692c20eb0c256b8c1138:deepseek-v4-pro,deepseek-v4-pro,True,
b48f3389b7e5a2934426:MiniMax-M3,MiniMax-M3,True,
6cc4230d678d7cd90832:deepseek-v4-pro,deepseek-v4-pro,True,
0a1c22046c21d811d5ca:MiniMax-M3,MiniMax-M3,True,
a2b6587909bbdf205660:MiniMax-M3,MiniMax-M3,True,
ff08ca4cc23f2891b71d:deepseek-v4-pro,deepseek-v4-pro,True,
212a5a49d77e0d4ded58:MiniMax-M3,MiniMax-M3,True,
f89aecf7a25b7ef6d68e:MiniMax-M3,MiniMax-M3,True,
46d15c50a36d95f13cf2:MiniMax-M3,MiniMax-M3,True,
189cb83149f1bcd74f82:deepseek-v4-pro,deepseek-v4-pro,True,
c265e53ac859a1a186d1:deepseek-v4-pro,deepseek-v4-pro,True,
d72be73efb1463d11eaa:deepseek-v4-pro,deepseek-v4-pro,True,
29c2e96649410e07bbf4:deepseek-v4-pro,deepseek-v4-pro,True,
c2167c14fa3c440526d4:MiniMax-M3,MiniMax-M3,True,
5808fbf02916de54a0ea:MiniMax-M3,MiniMax-M3,True,
b51c3d4e0cbc86e94920:MiniMax-M3,MiniMax-M3,True,
6b650d5661311cf6aaa2:deepseek-v4-pro,deepseek-v4-pro,True,
97665277354ed3f5d4bf:deepseek-v4-pro,deepseek-v4-pro,True,
92b6c81eb15689dba57d:MiniMax-M3,MiniMax-M3,True,
a7df23dcdbd5c751d2ee:deepseek-v4-pro,deepseek-v4-pro,True,
6505ba00f2085768f8a3:MiniMax-M3,MiniMax-M3,True,
004f85a412228a03d667:MiniMax-M3,MiniMax-M3,True,
df93bacfe71d330a2bcb:MiniMax-M3,MiniMax-M3,True,
8bcfff105a7d29c8b5d3:MiniMax-M3,MiniMax-M3,True,
7f1eccde0141d135a338:MiniMax-M3,MiniMax-M3,True,
2e90c0ec15242cfe5c45:deepseek-v4-pro,deepseek-v4-pro,True,
3d776e0a98e43f8e3801:MiniMax-M3,MiniMax-M3,True,
00d6c65950ffb7eb066d:deepseek-v4-pro,deepseek-v4-pro,True,
d72be73efb1463d11eaa:MiniMax-M3,MiniMax-M3,True,
200cfbe949123379d0cf:MiniMax-M3,MiniMax-M3,True,
cc1757cc608df6a82131:deepseek-v4-pro,deepseek-v4-pro,True,
b6c73ec8d278eec8d14b:deepseek-v4-pro,deepseek-v4-pro,True,
f2ab8d34ee7fdea7b914:MiniMax-M3,MiniMax-M3,True,
87e9856baa47c650d987:MiniMax-M3,MiniMax-M3,True,
cc64b9386d2bffb223c8:deepseek-v4-pro,deepseek-v4-pro,True,
a020a92328e891cdffbf:deepseek-v4-pro,deepseek-v4-pro,True,
d7a265b118ccdd4d22ce:MiniMax-M3,MiniMax-M3,True,
27d3de15ffc583b65f0e:deepseek-v4-pro,deepseek-v4-pro,True,
7af551639e7253c80d8a:MiniMax-M3,MiniMax-M3,True,
9814c8d59698a7b67d87:MiniMax-M3,MiniMax-M3,True,
f5c5704210c144fa5d27:deepseek-v4-pro,deepseek-v4-pro,True,
4365ca1e25a9510860f3:MiniMax-M3,MiniMax-M3,True,
22e0ad9b1d2916aead69:MiniMax-M3,MiniMax-M3,True,
b1d612cdc9d588dd5667:deepseek-v4-pro,deepseek-v4-pro,True,
b06c174be120a5146729:deepseek-v4-pro,deepseek-v4-pro,True,
b92393408986b35d3e35:MiniMax-M3,MiniMax-M3,True,
ed22f38975e06e5761f2:MiniMax-M3,MiniMax-M3,True,
f08257b2fc980cf037fe:deepseek-v4-pro,deepseek-v4-pro,True,
b67095c2e6756a508585:deepseek-v4-pro,deepseek-v4-pro,True,
50c07e56f2261d19d267:MiniMax-M3,MiniMax-M3,True,
447870182a4427d7398d:deepseek-v4-pro,deepseek-v4-pro,True,
3cba992ebf9675df56b8:deepseek-v4-pro,deepseek-v4-pro,True,
d4a43a6d5242f5251ab8:MiniMax-M3,MiniMax-M3,True,
8c36dc86a6a16d9ce3f4:MiniMax-M3,MiniMax-M3,True,
dc124f53cd6f944aee85:deepseek-v4-pro,deepseek-v4-pro,True,
ae772d52550e2e8a4eb3:deepseek-v4-pro,deepseek-v4-pro,True,
8c0c508537cb4f6773fe:MiniMax-M3,MiniMax-M3,True,
b506428305f665a9ae69:deepseek-v4-pro,deepseek-v4-pro,True,
d2d1ce188c576964163a:MiniMax-M3,MiniMax-M3,True,
40f585d176e10c36d604:deepseek-v4-pro,deepseek-v4-pro,True,
d469f7642bbe10008250:deepseek-v4-pro,deepseek-v4-pro,True,
f9bc7abfb31cc940e924:MiniMax-M3,MiniMax-M3,True,
71f9c87590b6e4d1e658:MiniMax-M3,MiniMax-M3,True,
82564ee6ebfa97fd1bab:deepseek-v4-pro,deepseek-v4-pro,True,
bfdf71bfa04a457506af:MiniMax-M3,MiniMax-M3,True,
5b0e7e7160e871c54151:MiniMax-M3,MiniMax-M3,True,
eb92a2bb46af7ad24ad0:MiniMax-M3,MiniMax-M3,True,
6b650d5661311cf6aaa2:MiniMax-M3,MiniMax-M3,True,
41ed0256755f4666f315:deepseek-v4-pro,deepseek-v4-pro,True,
ae046657a25e38b34e18:MiniMax-M3,MiniMax-M3,True,
742bc6b2c400089c56c4:deepseek-v4-pro,deepseek-v4-pro,True,
8448f7e1f1dd37ad25aa:MiniMax-M3,MiniMax-M3,True,
083b97fbadabd9e5d8d4:deepseek-v4-pro,deepseek-v4-pro,True,
2e5b1df763c1311b79d8:MiniMax-M3,MiniMax-M3,True,
7af551639e7253c80d8a:deepseek-v4-pro,deepseek-v4-pro,True,
994496a55b90e594a6f4:MiniMax-M3,MiniMax-M3,True,
97badf0ae2c80e46a6b8:deepseek-v4-pro,deepseek-v4-pro,True,
87b015e20231a9447362:deepseek-v4-pro,deepseek-v4-pro,True,
11551ef93ce42ece9a4b:deepseek-v4-pro,deepseek-v4-pro,True,
b76cb0b46e39953dc8aa:MiniMax-M3,MiniMax-M3,True,
c18b882bf0f145eb227c:deepseek-v4-pro,deepseek-v4-pro,True,
c7192bce8db0f1d2a88b:deepseek-v4-pro,deepseek-v4-pro,True,
ed22f38975e06e5761f2:deepseek-v4-pro,deepseek-v4-pro,True,
17e1f358059e67fe4fee:deepseek-v4-pro,deepseek-v4-pro,True,
a6c5b6bd24aedd5828ea:MiniMax-M3,MiniMax-M3,True,
beabc723bab1c3a18afc:MiniMax-M3,MiniMax-M3,True,
1336590a800d89158f21:deepseek-v4-pro,deepseek-v4-pro,True,
ba45d37ea54c12a2c2ea:MiniMax-M3,MiniMax-M3,True,
b76cb0b46e39953dc8aa:deepseek-v4-pro,deepseek-v4-pro,True,
e12b582ae3bf556c9a40:deepseek-v4-pro,deepseek-v4-pro,True,
3b949c03e4502918f630:MiniMax-M3,MiniMax-M3,True,
ed59d34de43ea03f546d:deepseek-v4-pro,deepseek-v4-pro,True,
15775d817588cd0847dd:deepseek-v4-pro,deepseek-v4-pro,True,
4f5070eb507cb3b57fe3:deepseek-v4-pro,deepseek-v4-pro,True,
26ed3fdce925947a4ce4:MiniMax-M3,MiniMax-M3,True,
72ae1b57661789cb6dca:MiniMax-M3,MiniMax-M3,True,
df765dd53b268014dc38:MiniMax-M3,MiniMax-M3,True,
dd77fa53ae0493d390ed:MiniMax-M3,MiniMax-M3,True,
55599d978dadbf9c6549:MiniMax-M3,MiniMax-M3,True,
9945c2b1b873c178861f:MiniMax-M3,MiniMax-M3,True,
fb3f76a3f72d3a27fdf9:MiniMax-M3,MiniMax-M3,True,
774489bb0750989c5b51:MiniMax-M3,MiniMax-M3,True,
fb3f76a3f72d3a27fdf9:deepseek-v4-pro,deepseek-v4-pro,True,
b2a272ae8b3b0e520217:MiniMax-M3,MiniMax-M3,True,
56f9491a56d85708ff20:deepseek-v4-pro,deepseek-v4-pro,True,
8c02b612b7be388b91c7:deepseek-v4-pro,deepseek-v4-pro,True,
1c4aee5cfdfdb27705ea:MiniMax-M3,MiniMax-M3,True,
5761ebbde9905b582187:deepseek-v4-pro,deepseek-v4-pro,True,
81ddd85eecda1ac7a4e6:deepseek-v4-pro,deepseek-v4-pro,True,
a030f81279a1faa9bf82:MiniMax-M3,MiniMax-M3,True,
09781f3981a2185314e3:MiniMax-M3,MiniMax-M3,True,
5995d306c865d77b6c4e:MiniMax-M3,MiniMax-M3,True,
7813a8c597f5ed2141ab:deepseek-v4-pro,deepseek-v4-pro,True,
c1ebacc474712951229d:MiniMax-M3,MiniMax-M3,True,
fd001b5c7c7d0e03e677:MiniMax-M3,MiniMax-M3,True,
ad4cd373a499e5b57cda:deepseek-v4-pro,deepseek-v4-pro,True,
3f79ce0194004f334950:MiniMax-M3,MiniMax-M3,True,
e93361388b91f0bed1c4:MiniMax-M3,MiniMax-M3,True,
f5f522fe5849ec848c94:MiniMax-M3,MiniMax-M3,True,
8ea5cd6e51d618949ec5:MiniMax-M3,MiniMax-M3,True,
5a51df8d40d9df0733d9:deepseek-v4-pro,deepseek-v4-pro,True,
bd8a823bede1e8b3e198:deepseek-v4-pro,deepseek-v4-pro,True,
4095e5530bd88db7ae47:MiniMax-M3,MiniMax-M3,True,
d75aa5757bdbe4708b44:deepseek-v4-pro,deepseek-v4-pro,True,
316af2114419a2a44e56:deepseek-v4-pro,deepseek-v4-pro,True,
bc1e27cae199da0c0476:MiniMax-M3,MiniMax-M3,True,
093df7dab40a8b49d8eb:MiniMax-M3,MiniMax-M3,True,
5ce6d6f0c23719a638e7:MiniMax-M3,MiniMax-M3,True,
c044fbe60eae50e3d198:deepseek-v4-pro,deepseek-v4-pro,True,
67cde12c2422112396fa:MiniMax-M3,MiniMax-M3,True,
0969127c7b6e91085590:MiniMax-M3,MiniMax-M3,True,
e9b25dedc1c19e864437:MiniMax-M3,MiniMax-M3,True,
137448da24436b7a47e2:deepseek-v4-pro,deepseek-v4-pro,True,
9707c6b992831ebbe52c:deepseek-v4-pro,deepseek-v4-pro,True,
e37b98c3be4707742619:MiniMax-M3,MiniMax-M3,True,
524d9b425b6dba4f1862:MiniMax-M3,MiniMax-M3,True,
5d246b9b7226d1cdb912:deepseek-v4-pro,deepseek-v4-pro,True,
eb2afa41289db1949707:deepseek-v4-pro,deepseek-v4-pro,True,
309bb778abc15abe2c7d:MiniMax-M3,MiniMax-M3,True,
b58556eb104649cbd076:deepseek-v4-pro,deepseek-v4-pro,True,
d2af38196043e4878022:MiniMax-M3,MiniMax-M3,True,
7d8d8057e9bf9c54a932:deepseek-v4-pro,deepseek-v4-pro,True,
89c85efa75d583aa81f9:MiniMax-M3,MiniMax-M3,True,
c00670446f58d7955149:MiniMax-M3,MiniMax-M3,True,
91db39a3b63a0c1dbdf6:MiniMax-M3,MiniMax-M3,True,
568dea609c8859935561:MiniMax-M3,MiniMax-M3,True,
ff2cc65a59460e6b6aea:deepseek-v4-pro,deepseek-v4-pro,True,
1f10078b16ff1b13a5a5:deepseek-v4-pro,deepseek-v4-pro,True,
a5ce0988645ed10b8a09:MiniMax-M3,MiniMax-M3,True,
a5ec500e5a8bd6f3146c:MiniMax-M3,MiniMax-M3,True,
93adec5330355eb04b69:deepseek-v4-pro,deepseek-v4-pro,True,
14b6aa6b8fd4ea4383b7:MiniMax-M3,MiniMax-M3,True,
514d172928d63937fd41:MiniMax-M3,MiniMax-M3,True,
1b3df7e4791cc16d579f:MiniMax-M3,MiniMax-M3,True,
b2efc1462f50a23a297f:MiniMax-M3,MiniMax-M3,True,
2546607cd032e219ecdf:MiniMax-M3,MiniMax-M3,True,
ce8f7da036d46a5148e2:deepseek-v4-pro,deepseek-v4-pro,True,
e9887ff2395c840df13b:MiniMax-M3,MiniMax-M3,True,
e67fa95f281b87484824:MiniMax-M3,MiniMax-M3,True,
2f21409342d851b89d06:deepseek-v4-pro,deepseek-v4-pro,True,
8ec1e93540f039fb4216:deepseek-v4-pro,deepseek-v4-pro,True,
da8542a957028f2e6364:MiniMax-M3,MiniMax-M3,True,
8d0a500eb342d6d7604f:MiniMax-M3,MiniMax-M3,True,
02b4eefcc7f5574f24bd:MiniMax-M3,MiniMax-M3,True,
e3514964ee4fd4c00407:deepseek-v4-pro,deepseek-v4-pro,True,
307ef7afadd5000c98a9:MiniMax-M3,MiniMax-M3,True,
1b3402307917b3beea32:deepseek-v4-pro,deepseek-v4-pro,True,
6b4ac244d86478f67ff0:deepseek-v4-pro,deepseek-v4-pro,True,
478821ab58b505d5b9c5:MiniMax-M3,MiniMax-M3,True,
bfcfd50b756c66a66bc4:MiniMax-M3,MiniMax-M3,True,
8310a3b33c441155c3ba:MiniMax-M3,MiniMax-M3,True,
f28c9252792c30444a87:MiniMax-M3,MiniMax-M3,True,
8d5fbb5603b428a0be85:deepseek-v4-pro,deepseek-v4-pro,True,
f75bc8fb2631c8a97310:MiniMax-M3,MiniMax-M3,True,
9cf6517f774afe1d277a:deepseek-v4-pro,deepseek-v4-pro,True,
3c0891889269935ae6bd:MiniMax-M3,MiniMax-M3,True,
d7c19edc13dffd85a95c:deepseek-v4-pro,deepseek-v4-pro,True,
af39cc257ccc8acf60c8:deepseek-v4-pro,deepseek-v4-pro,True,
886b32b6052fbab0a3a0:MiniMax-M3,MiniMax-M3,True,
6efc041f6011bbd577b9:deepseek-v4-pro,deepseek-v4-pro,True,
cec37481da9feee16f68:deepseek-v4-pro,deepseek-v4-pro,True,
