blind_id,event,present,unanimous,template,progress,affect,repeat,model,source_family,partition,panel,arm
00c2fa59c2cde17c5a4b,affect_acknowledgement,0,1,2fcdb6096e57379fa3021ab0,archive_observed,unstated,0,qwen3.8-27b,2fcdb6096e57379fa3021ab0,archive_validation_v4,natural_dialogue,pedagogy
00c65edbce3fc701050f,affect_acknowledgement,0,1,0e208c1c4f72bb05575330ea,archive_observed,unstated,0,deepseek-v4-pro,0e208c1c4f72bb05575330ea,archive_validation_v4,natural_dialogue,scaffolding
00e0862eca803028d4f9,affect_acknowledgement,0,1,a03e2f18341ce4ff11810470,archive_observed,unstated,0,qwen3.5-4b,a03e2f18341ce4ff11810470,archive_validation_v4,natural_dialogue,scaffolding
00e6b58f9135b631f4b4,affect_acknowledgement,0,1,f6a6b214b8828cf50f2bf177,archive_observed,unstated,0,minimax-m3,f6a6b214b8828cf50f2bf177,archive_validation_v4,natural_dialogue,scaffolding
00e7933dcdd92a3586b5,affect_acknowledgement,0,1,dff098197a8b11d373709cd1,archive_observed,unstated,0,minimax-m3,dff098197a8b11d373709cd1,archive_validation_v4,natural_dialogue,pedagogy
01023d05e3272a42c0d5,affect_acknowledgement,0,1,8b3fef3ca50a73bdd31149a9,archive_observed,unstated,0,qwen3.5-4b,8b3fef3ca50a73bdd31149a9,archive_validation_v4,natural_dialogue,scaffolding
0113b0a4132c96f39555,affect_acknowledgement,0,1,e2a732c2cce4e71c39827212,archive_observed,unstated,0,minimax-m2.7,e2a732c2cce4e71c39827212,archive_validation_v4,natural_dialogue,pedagogy
0115f720ca1ab28a4ccb,affect_acknowledgement,0,1,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,qwen3.5-4b,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,scaffolding
011bd50ef9fd0b647ccb,affect_acknowledgement,0,1,a64fc6f708c7d6ddc1061475,archive_observed,unstated,0,deepseek-v4-pro,a64fc6f708c7d6ddc1061475,archive_validation_v4,natural_dialogue,pedagogy
013bee26163c554ec570,affect_acknowledgement,0,1,6738b9d84337f93985c22f34,archive_observed,unstated,0,glm-5.2,6738b9d84337f93985c22f34,archive_validation_v4,natural_dialogue,pedagogy
01426e0b7406c0cba2d4,affect_acknowledgement,0,1,e17610310c5a1516f5fc53b6,archive_observed,unstated,0,minimax-m2.7,e17610310c5a1516f5fc53b6,archive_validation_v4,natural_dialogue,scaffolding
014965334181be738526,affect_acknowledgement,0,1,de05eb7ffc36710da68b3376,archive_observed,unstated,0,minimax-m3,de05eb7ffc36710da68b3376,archive_validation_v4,natural_dialogue,pedagogy
0164069723c36e3bd8fe,affect_acknowledgement,0,1,b42eeb143960942d81eb9a4d,archive_observed,unstated,0,doubao-seed-2.0-pro,b42eeb143960942d81eb9a4d,archive_validation_v4,natural_dialogue,scaffolding
016f6981fab7025a5910,affect_acknowledgement,0,1,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,qwen3.8-27b,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
017058525bc962e62b55,affect_acknowledgement,0,1,3d6256b29840df475fec7ba6,archive_observed,unstated,0,glm-5.2,3d6256b29840df475fec7ba6,archive_validation_v4,natural_dialogue,scaffolding
0175a27dc4b03f043ebf,affect_acknowledgement,0,1,211136d45438324d4755f922,archive_observed,unstated,0,minimax-m2.7,211136d45438324d4755f922,archive_validation_v4,natural_dialogue,pedagogy
0196dfd349cb72b7d67d,affect_acknowledgement,0,1,d79cfabcbe5f8acc82efd7d1,archive_observed,unstated,0,deepseek-v4-pro,d79cfabcbe5f8acc82efd7d1,archive_validation_v4,natural_dialogue,pedagogy
019a8e04cf60b09b37e1,affect_acknowledgement,0,1,3cfa3c9a1c5d73a19ab2972b,archive_observed,unstated,0,minimax-m2.7,3cfa3c9a1c5d73a19ab2972b,archive_validation_v4,natural_dialogue,pedagogy
019f6f31f018b4d0f9a8,affect_acknowledgement,0,1,e04afde4a2dbabb84e1f5571,archive_observed,unstated,0,minimax-m3,e04afde4a2dbabb84e1f5571,archive_validation_v4,natural_dialogue,pedagogy
01a0257fd8c3f070d792,affect_acknowledgement,0,1,5f7438ddc659c1150ec953c2,archive_observed,unstated,0,deepseek-v4-pro,5f7438ddc659c1150ec953c2,archive_validation_v4,natural_dialogue,pedagogy
01ac75075cfba45a3cc4,affect_acknowledgement,0,1,8a6951aabbb9da569d6f0f97,archive_observed,unstated,0,minimax-m3,8a6951aabbb9da569d6f0f97,archive_validation_v4,natural_dialogue,scaffolding
01bc9f689f6aec665575,affect_acknowledgement,0,1,612d37895ede074e681c160b,archive_observed,unstated,0,deepseek-v4-pro,612d37895ede074e681c160b,archive_validation_v4,natural_dialogue,pedagogy
01bd3228f39c1fabaadb,affect_acknowledgement,0,1,f8d1c2db57312e896e4162a6,archive_observed,unstated,0,minimax-m2.7,f8d1c2db57312e896e4162a6,archive_validation_v4,natural_dialogue,scaffolding
01d4acb2dc1a6063ae57,affect_acknowledgement,0,1,8e483b2d07e693c15a3363c3,archive_observed,unstated,0,glm-5.2,8e483b2d07e693c15a3363c3,archive_validation_v4,natural_dialogue,pedagogy
01efcf45b51223ca00ed,affect_acknowledgement,0,1,612d37895ede074e681c160b,archive_observed,unstated,0,glm-5.2,612d37895ede074e681c160b,archive_validation_v4,natural_dialogue,scaffolding
01fb2bf27ea52b652a85,affect_acknowledgement,0,1,e9c5014fdc107aa685e6e879,archive_observed,unstated,0,qwen3.8-27b,e9c5014fdc107aa685e6e879,archive_validation_v4,natural_dialogue,pedagogy
020b8892d4421276e8bc,affect_acknowledgement,0,1,90d2911e97b2230a4cd198c4,archive_observed,unstated,0,doubao-seed-2.0-pro,90d2911e97b2230a4cd198c4,archive_validation_v4,natural_dialogue,scaffolding
023682ff386735d3dcac,affect_acknowledgement,0,1,bc8abd55e04a64915156dbf2,archive_observed,unstated,0,minimax-m2.7,bc8abd55e04a64915156dbf2,archive_validation_v4,natural_dialogue,scaffolding
023d05891e08af7aae95,affect_acknowledgement,0,1,21cf9378e4a719dd741fc7be,archive_observed,unstated,0,glm-5.2,21cf9378e4a719dd741fc7be,archive_validation_v4,natural_dialogue,pedagogy
024859bc50ccb15a0820,affect_acknowledgement,0,1,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,glm-5.2,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,pedagogy
024a208ce6e8605376d5,affect_acknowledgement,0,1,b360ac051cf9a8374e57bed0,archive_observed,unstated,0,minimax-m2.7,b360ac051cf9a8374e57bed0,archive_validation_v4,natural_dialogue,pedagogy
024b777a19ece488da9f,affect_acknowledgement,0,1,29d48a003a20409e2b438fd0,archive_observed,unstated,0,qwen3.5-4b,29d48a003a20409e2b438fd0,archive_validation_v4,natural_dialogue,scaffolding
0259ddb30f0d1529ead2,affect_acknowledgement,0,1,b74cbd9306e303afa1323500,archive_observed,unstated,0,qwen3.5-4b,b74cbd9306e303afa1323500,archive_validation_v4,natural_dialogue,scaffolding
0265d1f6911a07cfda2d,affect_acknowledgement,0,1,b360ac051cf9a8374e57bed0,archive_observed,unstated,0,minimax-m3,b360ac051cf9a8374e57bed0,archive_validation_v4,natural_dialogue,scaffolding
026daebfd3f866fb06c3,affect_acknowledgement,0,1,21cf9378e4a719dd741fc7be,archive_observed,unstated,0,qwen3.5-4b,21cf9378e4a719dd741fc7be,archive_validation_v4,natural_dialogue,pedagogy
028290dea454761d5ecf,affect_acknowledgement,0,1,6dcf6f30f4fb009cf5898a6a,archive_observed,unstated,0,minimax-m3,6dcf6f30f4fb009cf5898a6a,archive_validation_v4,natural_dialogue,pedagogy
028963f1f204be1c91b3,affect_acknowledgement,0,1,617fa71a1ddd43f8afdf0512,archive_observed,unstated,0,minimax-m3,617fa71a1ddd43f8afdf0512,archive_validation_v4,natural_dialogue,scaffolding
0289cc604b44a55abb47,affect_acknowledgement,0,1,de05eb7ffc36710da68b3376,archive_observed,unstated,0,minimax-m2.7,de05eb7ffc36710da68b3376,archive_validation_v4,natural_dialogue,pedagogy
02be68e5975a926b96b0,affect_acknowledgement,0,1,617fa71a1ddd43f8afdf0512,archive_observed,unstated,0,deepseek-v4-pro,617fa71a1ddd43f8afdf0512,archive_validation_v4,natural_dialogue,scaffolding
02cf401704b53a69a35e,affect_acknowledgement,0,1,39657542875b3ab7e01906ae,archive_observed,unstated,0,doubao-seed-2.0-pro,39657542875b3ab7e01906ae,archive_validation_v4,natural_dialogue,pedagogy
02e05cc5dd033762d64c,affect_acknowledgement,1,0,88e7d71eb15f2f39affdb9a6,archive_observed,unstated,0,minimax-m2.7,88e7d71eb15f2f39affdb9a6,archive_validation_v4,natural_dialogue,scaffolding
02f8b6777d1a2ea61b38,affect_acknowledgement,0,0,501b7a855a16e34816909447,archive_observed,unstated,0,glm-5.2,501b7a855a16e34816909447,archive_validation_v4,natural_dialogue,scaffolding
030bd34da39c8ec23a1a,affect_acknowledgement,0,1,86ad113b8d086f327f5f838c,archive_observed,unstated,0,deepseek-v4-pro,86ad113b8d086f327f5f838c,archive_validation_v4,natural_dialogue,scaffolding
030cc486cdee22e33655,affect_acknowledgement,0,1,eba17983363d9e8fcd9a61ca,archive_observed,unstated,0,qwen3.8-27b,eba17983363d9e8fcd9a61ca,archive_validation_v4,natural_dialogue,pedagogy
031b1154aaf2a551c7b5,affect_acknowledgement,0,0,612d37895ede074e681c160b,archive_observed,unstated,0,minimax-m2.7,612d37895ede074e681c160b,archive_validation_v4,natural_dialogue,scaffolding
033660fd35977c47fa41,affect_acknowledgement,0,1,ec41f8c428bde096dcee570c,archive_observed,unstated,0,deepseek-v4-pro,ec41f8c428bde096dcee570c,archive_validation_v4,natural_dialogue,scaffolding
0345f218830e73bbda42,affect_acknowledgement,0,1,12863799c51e15633d787d54,archive_observed,unstated,0,glm-5.2,12863799c51e15633d787d54,archive_validation_v4,natural_dialogue,scaffolding
034ff16bce19ac46dbf7,affect_acknowledgement,0,1,7e9e8070c382ecdf6888d13f,archive_observed,unstated,0,qwen3.8-27b,7e9e8070c382ecdf6888d13f,archive_validation_v4,natural_dialogue,pedagogy
0359d8a31b590d1e5721,affect_acknowledgement,0,1,7f94a4bdf2885ade910f8b2d,archive_observed,unstated,0,minimax-m3,7f94a4bdf2885ade910f8b2d,archive_validation_v4,natural_dialogue,scaffolding
035d14018851981bb4c1,affect_acknowledgement,0,1,c2e67ed68c6fc0a8b3a75504,archive_observed,unstated,0,glm-5.2,c2e67ed68c6fc0a8b3a75504,archive_validation_v4,natural_dialogue,scaffolding
036208ea99a46230c07a,affect_acknowledgement,0,1,ed79e22726803bc85cf4399a,archive_observed,unstated,0,deepseek-v4-pro,ed79e22726803bc85cf4399a,archive_validation_v4,natural_dialogue,scaffolding
03749a8d867df3ca1dd1,affect_acknowledgement,0,1,2edb213983b56d9390091248,archive_observed,unstated,0,qwen3.8-27b,2edb213983b56d9390091248,archive_validation_v4,natural_dialogue,pedagogy
0377bec1d9b3ecf2ec27,affect_acknowledgement,0,1,fc2d1b240eef9b5c3f2089ad,archive_observed,unstated,0,minimax-m2.7,fc2d1b240eef9b5c3f2089ad,archive_validation_v4,natural_dialogue,pedagogy
0379bcd23bd8b3cb175c,affect_acknowledgement,0,1,8047f2666fbe7544408588a8,archive_observed,unstated,0,qwen3.8-27b,8047f2666fbe7544408588a8,archive_validation_v4,natural_dialogue,pedagogy
038bc6c215e1334fcee5,affect_acknowledgement,0,1,fe3b0f2a2b99e958ffec5ffb,archive_observed,unstated,0,minimax-m2.7,fe3b0f2a2b99e958ffec5ffb,archive_validation_v4,natural_dialogue,pedagogy
039495ed8c9d5bc32052,affect_acknowledgement,0,1,00394dac13f853abfb5eea65,archive_observed,unstated,0,doubao-seed-2.0-pro,00394dac13f853abfb5eea65,archive_validation_v4,natural_dialogue,scaffolding
0398746018782a77aa18,affect_acknowledgement,0,1,7fd40efd1bad2bb2878ee330,archive_observed,unstated,0,minimax-m3,7fd40efd1bad2bb2878ee330,archive_validation_v4,natural_dialogue,scaffolding
03aef8b2899c8ad54448,affect_acknowledgement,0,1,735cdf82491f0ae4fe59380d,archive_observed,unstated,0,qwen3.8-27b,735cdf82491f0ae4fe59380d,archive_validation_v4,natural_dialogue,scaffolding
03b4364105ea5f18264d,affect_acknowledgement,0,1,211752a7adbf7b9c9b3e933d,archive_observed,unstated,0,minimax-m2.7,211752a7adbf7b9c9b3e933d,archive_validation_v4,natural_dialogue,scaffolding
03bf3a46199e87641af4,affect_acknowledgement,0,1,7eb8f3258cd65a5b44e43d74,archive_observed,unstated,0,glm-5.2,7eb8f3258cd65a5b44e43d74,archive_validation_v4,natural_dialogue,scaffolding
03c4362221d1d4cb69cb,affect_acknowledgement,0,1,e6db1df85f3c51928c8baf93,archive_observed,unstated,0,minimax-m3,e6db1df85f3c51928c8baf93,archive_validation_v4,natural_dialogue,scaffolding
03c97333d8c10e483d44,affect_acknowledgement,0,1,05e04ac74b9663abe8b514e0,archive_observed,unstated,0,qwen3.5-4b,05e04ac74b9663abe8b514e0,archive_validation_v4,natural_dialogue,pedagogy
03f559b6f8e0ea3c4e6f,affect_acknowledgement,0,1,6a86f59654aaf24086d72cda,archive_observed,unstated,0,glm-5.2,6a86f59654aaf24086d72cda,archive_validation_v4,natural_dialogue,pedagogy
03f6c2dd70231706e6f5,affect_acknowledgement,0,1,455968b9171408a662361f47,archive_observed,unstated,0,minimax-m2.7,455968b9171408a662361f47,archive_validation_v4,natural_dialogue,pedagogy
040697095c79c4f6523f,affect_acknowledgement,0,1,b468ce3741a13aecd2d64773,archive_observed,unstated,0,deepseek-v4-pro,b468ce3741a13aecd2d64773,archive_validation_v4,natural_dialogue,scaffolding
04070e49956f1166aaa4,affect_acknowledgement,0,1,838db5d4079317ac02825741,archive_observed,unstated,0,qwen3.8-27b,838db5d4079317ac02825741,archive_validation_v4,natural_dialogue,scaffolding
040711df1f448537b53f,affect_acknowledgement,0,1,e5fdcc38bb9ef5ca0cd0e217,archive_observed,unstated,0,deepseek-v4-pro,e5fdcc38bb9ef5ca0cd0e217,archive_validation_v4,natural_dialogue,pedagogy
040e6e740fcca6f02d9c,affect_acknowledgement,0,1,75e13d816138483b8fa847bb,archive_observed,unstated,0,glm-5.2,75e13d816138483b8fa847bb,archive_validation_v4,natural_dialogue,pedagogy
04251c45b78f385e058e,affect_acknowledgement,0,1,f2ac1611d6f68fa6a6e6bdd7,archive_observed,unstated,0,minimax-m3,f2ac1611d6f68fa6a6e6bdd7,archive_validation_v4,natural_dialogue,scaffolding
0428a853689eb5d66dcc,affect_acknowledgement,0,1,9949eaa281c7f3753f958c66,archive_observed,unstated,0,qwen3.8-27b,9949eaa281c7f3753f958c66,archive_validation_v4,natural_dialogue,scaffolding
044b365c519ddbb7becb,affect_acknowledgement,0,1,dee211a3720e4253e683c1a3,archive_observed,unstated,0,minimax-m3,dee211a3720e4253e683c1a3,archive_validation_v4,natural_dialogue,pedagogy
046593bee6ef1cd4616a,affect_acknowledgement,0,1,292937f321aa211d9be84996,archive_observed,unstated,0,qwen3.5-4b,292937f321aa211d9be84996,archive_validation_v4,natural_dialogue,scaffolding
047ad48cda4923f825d3,affect_acknowledgement,0,1,a61e76ddaa15c17675e97bae,archive_observed,unstated,0,qwen3.5-4b,a61e76ddaa15c17675e97bae,archive_validation_v4,natural_dialogue,pedagogy
04861f7061a1a1a4325a,affect_acknowledgement,0,1,f4f91cad9580947e4a9771d5,archive_observed,unstated,0,minimax-m3,f4f91cad9580947e4a9771d5,archive_validation_v4,natural_dialogue,scaffolding
04c04c11ee9c14526752,affect_acknowledgement,0,1,f845e68bfd9a548c62f42316,archive_observed,unstated,0,deepseek-v4-pro,f845e68bfd9a548c62f42316,archive_validation_v4,natural_dialogue,pedagogy
04c34523a27dfd8cc8da,affect_acknowledgement,0,1,fa91ac9f7d31855c55750b55,archive_observed,unstated,0,glm-5.2,fa91ac9f7d31855c55750b55,archive_validation_v4,natural_dialogue,pedagogy
04f44fdc89748187261b,affect_acknowledgement,0,1,54cd43ebaa73ebf72dfd14b6,archive_observed,unstated,0,minimax-m2.7,54cd43ebaa73ebf72dfd14b6,archive_validation_v4,natural_dialogue,scaffolding
04fa4040d6abd1785ee7,affect_acknowledgement,0,1,283d6d81ee51ef5579385e7f,archive_observed,unstated,0,deepseek-v4-pro,283d6d81ee51ef5579385e7f,archive_validation_v4,natural_dialogue,scaffolding
050358672e4e2ecde8a3,affect_acknowledgement,0,1,ed79e22726803bc85cf4399a,archive_observed,unstated,0,minimax-m3,ed79e22726803bc85cf4399a,archive_validation_v4,natural_dialogue,scaffolding
0518877f2c1c6385f662,affect_acknowledgement,0,1,9de941432af11a01df91bc08,archive_observed,unstated,0,deepseek-v4-pro,9de941432af11a01df91bc08,archive_validation_v4,natural_dialogue,scaffolding
051cd34f497c7271bf94,affect_acknowledgement,0,1,f8d1c2db57312e896e4162a6,archive_observed,unstated,0,deepseek-v4-pro,f8d1c2db57312e896e4162a6,archive_validation_v4,natural_dialogue,pedagogy
051da27b0ecc75c3bde6,affect_acknowledgement,0,1,dff098197a8b11d373709cd1,archive_observed,unstated,0,minimax-m2.7,dff098197a8b11d373709cd1,archive_validation_v4,natural_dialogue,pedagogy
052213c390e5fec1a86b,affect_acknowledgement,0,1,a0dd664371fc841dbf17378f,archive_observed,unstated,0,qwen3.8-27b,a0dd664371fc841dbf17378f,archive_validation_v4,natural_dialogue,scaffolding
0542c59346aaa97781e1,affect_acknowledgement,0,1,50a466cadc76287b356f9893,archive_observed,unstated,0,qwen3.8-27b,50a466cadc76287b356f9893,archive_validation_v4,natural_dialogue,scaffolding
055129fbee3bdef6d346,affect_acknowledgement,0,1,283d6d81ee51ef5579385e7f,archive_observed,unstated,0,minimax-m3,283d6d81ee51ef5579385e7f,archive_validation_v4,natural_dialogue,scaffolding
05749f566480199ade38,affect_acknowledgement,0,1,292937f321aa211d9be84996,archive_observed,unstated,0,deepseek-v4-pro,292937f321aa211d9be84996,archive_validation_v4,natural_dialogue,scaffolding
059480e27f3bd77ba612,affect_acknowledgement,0,1,bd729ee9badef1c880035938,archive_observed,unstated,0,qwen3.5-4b,bd729ee9badef1c880035938,archive_validation_v4,natural_dialogue,pedagogy
05983777ef6f788aab22,affect_acknowledgement,0,1,9ddb62b51e5ab3e88adcf3ad,archive_observed,unstated,0,minimax-m3,9ddb62b51e5ab3e88adcf3ad,archive_validation_v4,natural_dialogue,scaffolding
05ae798ed572b614cbaa,affect_acknowledgement,0,1,988969a38048b5d6ab01179f,archive_observed,unstated,0,doubao-seed-2.0-pro,988969a38048b5d6ab01179f,archive_validation_v4,natural_dialogue,scaffolding
05aeab8829ad0c9e96bb,affect_acknowledgement,0,1,6738b9d84337f93985c22f34,archive_observed,unstated,0,doubao-seed-2.0-pro,6738b9d84337f93985c22f34,archive_validation_v4,natural_dialogue,scaffolding
05bbf1fa07e57aa3b400,affect_acknowledgement,0,1,b29151fd7835236d25f9e879,archive_observed,unstated,0,qwen3.8-27b,b29151fd7835236d25f9e879,archive_validation_v4,natural_dialogue,scaffolding
05c7622aaaff34626159,affect_acknowledgement,0,1,d975134790d366b241a8ee64,archive_observed,unstated,0,deepseek-v4-pro,d975134790d366b241a8ee64,archive_validation_v4,natural_dialogue,scaffolding
05c882cdf3495bfc5d81,affect_acknowledgement,0,1,4ba41f3ef74475a626803648,archive_observed,unstated,0,deepseek-v4-pro,4ba41f3ef74475a626803648,archive_validation_v4,natural_dialogue,pedagogy
05dc50daae6ac58639c4,affect_acknowledgement,0,1,8e11b26abd0c6c00c24ec866,archive_observed,unstated,0,minimax-m3,8e11b26abd0c6c00c24ec866,archive_validation_v4,natural_dialogue,scaffolding
060c242c2c68c24bb57f,affect_acknowledgement,0,1,e6db1df85f3c51928c8baf93,archive_observed,unstated,0,qwen3.8-27b,e6db1df85f3c51928c8baf93,archive_validation_v4,natural_dialogue,pedagogy
060dde66aa7ed622d175,affect_acknowledgement,0,1,03267b289f5b1b10aedba0a6,archive_observed,unstated,0,glm-5.2,03267b289f5b1b10aedba0a6,archive_validation_v4,natural_dialogue,scaffolding
06180f8310394d30c8e6,affect_acknowledgement,0,1,e5ec02aeccdaa8acdd52cb7d,archive_observed,unstated,0,minimax-m3,e5ec02aeccdaa8acdd52cb7d,archive_validation_v4,natural_dialogue,scaffolding
062f06926bb5f68089bf,affect_acknowledgement,0,1,cce64ae9db10fbe54ad7fb56,archive_observed,unstated,0,minimax-m2.7,cce64ae9db10fbe54ad7fb56,archive_validation_v4,natural_dialogue,scaffolding
06347fedd4fbc184759e,affect_acknowledgement,0,1,9df5fa41b3d8fb82b186334d,archive_observed,unstated,0,minimax-m2.7,9df5fa41b3d8fb82b186334d,archive_validation_v4,natural_dialogue,scaffolding
0638ca32882d7b400815,affect_acknowledgement,0,1,f7af53463fefe298a2443354,archive_observed,unstated,0,glm-5.2,f7af53463fefe298a2443354,archive_validation_v4,natural_dialogue,pedagogy
066cdb17b2295349fd80,affect_acknowledgement,0,1,1f09c4724b004e91b7add3bd,archive_observed,unstated,0,glm-5.2,1f09c4724b004e91b7add3bd,archive_validation_v4,natural_dialogue,scaffolding
06791086179e8351ccb9,affect_acknowledgement,0,1,b29151fd7835236d25f9e879,archive_observed,unstated,0,glm-5.2,b29151fd7835236d25f9e879,archive_validation_v4,natural_dialogue,pedagogy
067b40a866f61781c345,affect_acknowledgement,0,1,03b77b1519dd73d9312311a6,archive_observed,unstated,0,glm-5.2,03b77b1519dd73d9312311a6,archive_validation_v4,natural_dialogue,pedagogy
067db18d98e35fa6e688,affect_acknowledgement,0,1,211136d45438324d4755f922,archive_observed,unstated,0,qwen3.8-27b,211136d45438324d4755f922,archive_validation_v4,natural_dialogue,pedagogy
069673cf2f331683da0d,affect_acknowledgement,0,1,fa91ac9f7d31855c55750b55,archive_observed,unstated,0,deepseek-v4-pro,fa91ac9f7d31855c55750b55,archive_validation_v4,natural_dialogue,pedagogy
069da653ceef24c361de,affect_acknowledgement,0,1,9182ccdfe1d72c0becec281e,archive_observed,unstated,0,qwen3.5-4b,9182ccdfe1d72c0becec281e,archive_validation_v4,natural_dialogue,scaffolding
06a115a10748e3fe3d8c,affect_acknowledgement,0,1,5b3131870ea626e2c3d2b401,archive_observed,unstated,0,glm-5.2,5b3131870ea626e2c3d2b401,archive_validation_v4,natural_dialogue,scaffolding
06b3882cdf77ab8bb43e,affect_acknowledgement,0,1,455968b9171408a662361f47,archive_observed,unstated,0,qwen3.8-27b,455968b9171408a662361f47,archive_validation_v4,natural_dialogue,scaffolding
06e8793d8d81b4d91060,affect_acknowledgement,0,1,cd5843b09513153425c4ac3b,archive_observed,unstated,0,minimax-m3,cd5843b09513153425c4ac3b,archive_validation_v4,natural_dialogue,pedagogy
06f15eac3090654c9d12,affect_acknowledgement,0,1,455968b9171408a662361f47,archive_observed,unstated,0,deepseek-v4-pro,455968b9171408a662361f47,archive_validation_v4,natural_dialogue,pedagogy
06f2c0b963fe140ca36e,affect_acknowledgement,0,1,b657caa8eabe18bacdf37fd5,archive_observed,unstated,0,qwen3.5-4b,b657caa8eabe18bacdf37fd5,archive_validation_v4,natural_dialogue,pedagogy
06ffe7cd7126b96b5599,affect_acknowledgement,0,1,702f268e717496464dbaa06e,archive_observed,unstated,0,minimax-m3,702f268e717496464dbaa06e,archive_validation_v4,natural_dialogue,pedagogy
0707e40d49729f8fcd9c,affect_acknowledgement,0,1,86ad113b8d086f327f5f838c,archive_observed,unstated,0,qwen3.5-4b,86ad113b8d086f327f5f838c,archive_validation_v4,natural_dialogue,scaffolding
0722b9b5788684ff4c3f,affect_acknowledgement,0,1,3094966493827396f7b1ed5f,archive_observed,unstated,0,doubao-seed-2.0-pro,3094966493827396f7b1ed5f,archive_validation_v4,natural_dialogue,pedagogy
072ff0620f47de61979e,affect_acknowledgement,0,1,8e751ff77fa6347c717369ba,archive_observed,unstated,0,qwen3.5-4b,8e751ff77fa6347c717369ba,archive_validation_v4,natural_dialogue,scaffolding
073ccade8c9279e78e14,affect_acknowledgement,0,1,b74cbd9306e303afa1323500,archive_observed,unstated,0,qwen3.8-27b,b74cbd9306e303afa1323500,archive_validation_v4,natural_dialogue,pedagogy
074df412bd3dcdfc29e7,affect_acknowledgement,0,1,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,minimax-m3,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,pedagogy
07608ed39f484a2c654a,affect_acknowledgement,0,1,838db5d4079317ac02825741,archive_observed,unstated,0,minimax-m3,838db5d4079317ac02825741,archive_validation_v4,natural_dialogue,scaffolding
0766927353ef20ffc08b,affect_acknowledgement,0,1,b74cbd9306e303afa1323500,archive_observed,unstated,0,qwen3.8-27b,b74cbd9306e303afa1323500,archive_validation_v4,natural_dialogue,scaffolding
0772c4ff49f0d39b659b,affect_acknowledgement,0,1,29d48a003a20409e2b438fd0,archive_observed,unstated,0,glm-5.2,29d48a003a20409e2b438fd0,archive_validation_v4,natural_dialogue,scaffolding
078601f5806a705e67ce,affect_acknowledgement,0,1,bc8abd55e04a64915156dbf2,archive_observed,unstated,0,deepseek-v4-pro,bc8abd55e04a64915156dbf2,archive_validation_v4,natural_dialogue,pedagogy
