template,domain,source_family,progress,affect,cue_pole,cue_family,arm,model,repeat,request_id,blind_id,event,baseline,probability
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat1:doubao-seed-2.0-lite,6928f6305b6cd0007bea,reasoning_elicitation,default_profile,0.0357160942163875
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat1:doubao-seed-2.0-lite,6928f6305b6cd0007bea,reasoning_elicitation,domain_profile,0.0496892427867894
parallel_structure,language,parallel_structure,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:parallel_structure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,8679d9d1882fa619b92b,affect_acknowledgement,conditional_profile,0.4193074988352513
parallel_structure,language,parallel_structure,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:parallel_structure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,8679d9d1882fa619b92b,affect_acknowledgement,context,0.6836601846939466
parallel_structure,language,parallel_structure,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:parallel_structure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,8679d9d1882fa619b92b,affect_acknowledgement,default_profile,0.6544453866884987
parallel_structure,language,parallel_structure,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:parallel_structure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,8679d9d1882fa619b92b,affect_acknowledgement,domain_profile,0.6068583302621693
parallel_structure,language,parallel_structure,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:parallel_structure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,8679d9d1882fa619b92b,answer_reveal,conditional_profile,0.9688144925229094
parallel_structure,language,parallel_structure,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:parallel_structure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,8679d9d1882fa619b92b,answer_reveal,context,0.7966393720070799
parallel_structure,language,parallel_structure,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:parallel_structure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,8679d9d1882fa619b92b,answer_reveal,default_profile,0.9866190620695692
parallel_structure,language,parallel_structure,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:parallel_structure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,8679d9d1882fa619b92b,answer_reveal,domain_profile,0.9865227298559364
parallel_structure,language,parallel_structure,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:parallel_structure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,8679d9d1882fa619b92b,reasoning_elicitation,conditional_profile,0.1882113668037746
parallel_structure,language,parallel_structure,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:parallel_structure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,8679d9d1882fa619b92b,reasoning_elicitation,context,0.3997632108724861
parallel_structure,language,parallel_structure,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:parallel_structure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,8679d9d1882fa619b92b,reasoning_elicitation,default_profile,0.0927153867015495
parallel_structure,language,parallel_structure,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:parallel_structure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,8679d9d1882fa619b92b,reasoning_elicitation,domain_profile,0.1058882701058945
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,wrong_attempt,frustrated,frustrated,3,implicit,MiniMax-M3,0,cue_transfer_v4:pigeonhole_guarantee:implicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,83824d6b1129426e2d94,affect_acknowledgement,conditional_profile,0.9413823037960002
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,wrong_attempt,frustrated,frustrated,3,implicit,MiniMax-M3,0,cue_transfer_v4:pigeonhole_guarantee:implicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,83824d6b1129426e2d94,affect_acknowledgement,context,0.8861495637348321
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,wrong_attempt,frustrated,frustrated,3,implicit,MiniMax-M3,0,cue_transfer_v4:pigeonhole_guarantee:implicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,83824d6b1129426e2d94,affect_acknowledgement,default_profile,0.9641350712300952
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,wrong_attempt,frustrated,frustrated,3,implicit,MiniMax-M3,0,cue_transfer_v4:pigeonhole_guarantee:implicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,83824d6b1129426e2d94,affect_acknowledgement,domain_profile,0.9620949716034968
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,wrong_attempt,frustrated,frustrated,3,implicit,MiniMax-M3,0,cue_transfer_v4:pigeonhole_guarantee:implicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,83824d6b1129426e2d94,answer_reveal,conditional_profile,0.8890369760291429
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,wrong_attempt,frustrated,frustrated,3,implicit,MiniMax-M3,0,cue_transfer_v4:pigeonhole_guarantee:implicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,83824d6b1129426e2d94,answer_reveal,context,0.818809895224092
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,wrong_attempt,frustrated,frustrated,3,implicit,MiniMax-M3,0,cue_transfer_v4:pigeonhole_guarantee:implicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,83824d6b1129426e2d94,answer_reveal,default_profile,0.8772601454222212
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,wrong_attempt,frustrated,frustrated,3,implicit,MiniMax-M3,0,cue_transfer_v4:pigeonhole_guarantee:implicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,83824d6b1129426e2d94,answer_reveal,domain_profile,0.9030745011096076
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,wrong_attempt,frustrated,frustrated,3,implicit,MiniMax-M3,0,cue_transfer_v4:pigeonhole_guarantee:implicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,83824d6b1129426e2d94,reasoning_elicitation,conditional_profile,0.3400172851431575
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,wrong_attempt,frustrated,frustrated,3,implicit,MiniMax-M3,0,cue_transfer_v4:pigeonhole_guarantee:implicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,83824d6b1129426e2d94,reasoning_elicitation,context,0.3018504382535747
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,wrong_attempt,frustrated,frustrated,3,implicit,MiniMax-M3,0,cue_transfer_v4:pigeonhole_guarantee:implicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,83824d6b1129426e2d94,reasoning_elicitation,default_profile,0.4102996655652083
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,wrong_attempt,frustrated,frustrated,3,implicit,MiniMax-M3,0,cue_transfer_v4:pigeonhole_guarantee:implicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,83824d6b1129426e2d94,reasoning_elicitation,domain_profile,0.3041895284843131
sampling_bias,logic_and_data,sampling_frame_bias,correct_partial,calm,frustrated,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:sampling_bias:peer_control:correct_partial:frustrated:repeat1:deepseek-v4-pro,1c7824b9e3da765596cf,affect_acknowledgement,conditional_profile,0.1393656016868789
sampling_bias,logic_and_data,sampling_frame_bias,correct_partial,calm,frustrated,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:sampling_bias:peer_control:correct_partial:frustrated:repeat1:deepseek-v4-pro,1c7824b9e3da765596cf,affect_acknowledgement,context,0.1869957788674777
sampling_bias,logic_and_data,sampling_frame_bias,correct_partial,calm,frustrated,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:sampling_bias:peer_control:correct_partial:frustrated:repeat1:deepseek-v4-pro,1c7824b9e3da765596cf,affect_acknowledgement,default_profile,0.1371147390912772
sampling_bias,logic_and_data,sampling_frame_bias,correct_partial,calm,frustrated,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:sampling_bias:peer_control:correct_partial:frustrated:repeat1:deepseek-v4-pro,1c7824b9e3da765596cf,affect_acknowledgement,domain_profile,0.0974051669724417
sampling_bias,logic_and_data,sampling_frame_bias,correct_partial,calm,frustrated,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:sampling_bias:peer_control:correct_partial:frustrated:repeat1:deepseek-v4-pro,1c7824b9e3da765596cf,answer_reveal,conditional_profile,0.9889882723365798
sampling_bias,logic_and_data,sampling_frame_bias,correct_partial,calm,frustrated,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:sampling_bias:peer_control:correct_partial:frustrated:repeat1:deepseek-v4-pro,1c7824b9e3da765596cf,answer_reveal,context,0.8055855282857927
sampling_bias,logic_and_data,sampling_frame_bias,correct_partial,calm,frustrated,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:sampling_bias:peer_control:correct_partial:frustrated:repeat1:deepseek-v4-pro,1c7824b9e3da765596cf,answer_reveal,default_profile,0.9886731354371407
sampling_bias,logic_and_data,sampling_frame_bias,correct_partial,calm,frustrated,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:sampling_bias:peer_control:correct_partial:frustrated:repeat1:deepseek-v4-pro,1c7824b9e3da765596cf,answer_reveal,domain_profile,0.9821524201930718
sampling_bias,logic_and_data,sampling_frame_bias,correct_partial,calm,frustrated,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:sampling_bias:peer_control:correct_partial:frustrated:repeat1:deepseek-v4-pro,1c7824b9e3da765596cf,reasoning_elicitation,conditional_profile,0.0169614866467371
sampling_bias,logic_and_data,sampling_frame_bias,correct_partial,calm,frustrated,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:sampling_bias:peer_control:correct_partial:frustrated:repeat1:deepseek-v4-pro,1c7824b9e3da765596cf,reasoning_elicitation,context,0.2824968943892127
sampling_bias,logic_and_data,sampling_frame_bias,correct_partial,calm,frustrated,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:sampling_bias:peer_control:correct_partial:frustrated:repeat1:deepseek-v4-pro,1c7824b9e3da765596cf,reasoning_elicitation,default_profile,0.0233305466479139
sampling_bias,logic_and_data,sampling_frame_bias,correct_partial,calm,frustrated,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:sampling_bias:peer_control:correct_partial:frustrated:repeat1:deepseek-v4-pro,1c7824b9e3da765596cf,reasoning_elicitation,domain_profile,0.0353602529136881
relative_clause,language,relative_clause_attachment,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,1,cue_transfer_v4:relative_clause:implicit:correct_partial:frustrated:repeat1:MiniMax-M3,ce536da7fbe1b6d5f19e,affect_acknowledgement,conditional_profile,0.7484964406389992
relative_clause,language,relative_clause_attachment,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,1,cue_transfer_v4:relative_clause:implicit:correct_partial:frustrated:repeat1:MiniMax-M3,ce536da7fbe1b6d5f19e,affect_acknowledgement,context,0.6836601846939466
relative_clause,language,relative_clause_attachment,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,1,cue_transfer_v4:relative_clause:implicit:correct_partial:frustrated:repeat1:MiniMax-M3,ce536da7fbe1b6d5f19e,affect_acknowledgement,default_profile,0.8697888382566581
relative_clause,language,relative_clause_attachment,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,1,cue_transfer_v4:relative_clause:implicit:correct_partial:frustrated:repeat1:MiniMax-M3,ce536da7fbe1b6d5f19e,affect_acknowledgement,domain_profile,0.8181004785960332
relative_clause,language,relative_clause_attachment,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,1,cue_transfer_v4:relative_clause:implicit:correct_partial:frustrated:repeat1:MiniMax-M3,ce536da7fbe1b6d5f19e,answer_reveal,conditional_profile,0.7992091705699781
relative_clause,language,relative_clause_attachment,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,1,cue_transfer_v4:relative_clause:implicit:correct_partial:frustrated:repeat1:MiniMax-M3,ce536da7fbe1b6d5f19e,answer_reveal,context,0.7966393720070799
relative_clause,language,relative_clause_attachment,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,1,cue_transfer_v4:relative_clause:implicit:correct_partial:frustrated:repeat1:MiniMax-M3,ce536da7fbe1b6d5f19e,answer_reveal,default_profile,0.8235391902760719
relative_clause,language,relative_clause_attachment,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,1,cue_transfer_v4:relative_clause:implicit:correct_partial:frustrated:repeat1:MiniMax-M3,ce536da7fbe1b6d5f19e,answer_reveal,domain_profile,0.8255280188652335
relative_clause,language,relative_clause_attachment,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,1,cue_transfer_v4:relative_clause:implicit:correct_partial:frustrated:repeat1:MiniMax-M3,ce536da7fbe1b6d5f19e,reasoning_elicitation,conditional_profile,0.6674076271616325
relative_clause,language,relative_clause_attachment,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,1,cue_transfer_v4:relative_clause:implicit:correct_partial:frustrated:repeat1:MiniMax-M3,ce536da7fbe1b6d5f19e,reasoning_elicitation,context,0.3997632108724861
relative_clause,language,relative_clause_attachment,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,1,cue_transfer_v4:relative_clause:implicit:correct_partial:frustrated:repeat1:MiniMax-M3,ce536da7fbe1b6d5f19e,reasoning_elicitation,default_profile,0.6924914446657014
relative_clause,language,relative_clause_attachment,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,1,cue_transfer_v4:relative_clause:implicit:correct_partial:frustrated:repeat1:MiniMax-M3,ce536da7fbe1b6d5f19e,reasoning_elicitation,domain_profile,0.680747428193375
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,0,explicit,MiniMax-M2.7,1,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,c25e6defd88531f0be73,affect_acknowledgement,conditional_profile,0.0405927881698147
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,0,explicit,MiniMax-M2.7,1,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,c25e6defd88531f0be73,affect_acknowledgement,context,0.2843901134432814
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,0,explicit,MiniMax-M2.7,1,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,c25e6defd88531f0be73,affect_acknowledgement,default_profile,0.0947834993636368
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,0,explicit,MiniMax-M2.7,1,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,c25e6defd88531f0be73,affect_acknowledgement,domain_profile,0.0674581476104941
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,0,explicit,MiniMax-M2.7,1,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,c25e6defd88531f0be73,answer_reveal,conditional_profile,0.9840298560963572
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,0,explicit,MiniMax-M2.7,1,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,c25e6defd88531f0be73,answer_reveal,context,0.8133293065836827
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,0,explicit,MiniMax-M2.7,1,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,c25e6defd88531f0be73,answer_reveal,default_profile,0.9850591504119924
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,0,explicit,MiniMax-M2.7,1,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,c25e6defd88531f0be73,answer_reveal,domain_profile,0.9636197694157153
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,0,explicit,MiniMax-M2.7,1,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,c25e6defd88531f0be73,reasoning_elicitation,conditional_profile,0.1678406927068406
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,0,explicit,MiniMax-M2.7,1,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,c25e6defd88531f0be73,reasoning_elicitation,context,0.3903428580777705
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,0,explicit,MiniMax-M2.7,1,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,c25e6defd88531f0be73,reasoning_elicitation,default_profile,0.1791807745719444
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,0,explicit,MiniMax-M2.7,1,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:calm:repeat1:MiniMax-M2.7,c25e6defd88531f0be73,reasoning_elicitation,domain_profile,0.1923904233011437
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,1,cue_transfer_v4:balance_water_equation:canonical:correct_partial:calm:repeat1:MiniMax-M3,d438ce089e0775da36f9,affect_acknowledgement,conditional_profile,0.5034702895676978
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,1,cue_transfer_v4:balance_water_equation:canonical:correct_partial:calm:repeat1:MiniMax-M3,d438ce089e0775da36f9,affect_acknowledgement,context,0.1648567781819732
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,1,cue_transfer_v4:balance_water_equation:canonical:correct_partial:calm:repeat1:MiniMax-M3,d438ce089e0775da36f9,affect_acknowledgement,default_profile,0.3228585144672172
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,1,cue_transfer_v4:balance_water_equation:canonical:correct_partial:calm:repeat1:MiniMax-M3,d438ce089e0775da36f9,affect_acknowledgement,domain_profile,0.3922388779269009
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,1,cue_transfer_v4:balance_water_equation:canonical:correct_partial:calm:repeat1:MiniMax-M3,d438ce089e0775da36f9,answer_reveal,conditional_profile,0.7669464066331966
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,1,cue_transfer_v4:balance_water_equation:canonical:correct_partial:calm:repeat1:MiniMax-M3,d438ce089e0775da36f9,answer_reveal,context,0.770980432727806
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,1,cue_transfer_v4:balance_water_equation:canonical:correct_partial:calm:repeat1:MiniMax-M3,d438ce089e0775da36f9,answer_reveal,default_profile,0.7470441321566145
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,1,cue_transfer_v4:balance_water_equation:canonical:correct_partial:calm:repeat1:MiniMax-M3,d438ce089e0775da36f9,answer_reveal,domain_profile,0.738508065732538
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,1,cue_transfer_v4:balance_water_equation:canonical:correct_partial:calm:repeat1:MiniMax-M3,d438ce089e0775da36f9,reasoning_elicitation,conditional_profile,0.523087335030645
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,1,cue_transfer_v4:balance_water_equation:canonical:correct_partial:calm:repeat1:MiniMax-M3,d438ce089e0775da36f9,reasoning_elicitation,context,0.3250809300206933
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,1,cue_transfer_v4:balance_water_equation:canonical:correct_partial:calm:repeat1:MiniMax-M3,d438ce089e0775da36f9,reasoning_elicitation,default_profile,0.4870491334732439
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,fixed,canonical,MiniMax-M3,1,cue_transfer_v4:balance_water_equation:canonical:correct_partial:calm:repeat1:MiniMax-M3,d438ce089e0775da36f9,reasoning_elicitation,domain_profile,0.5624584347578735
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,glm-5.3,1,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat1:glm-5.3,335a042e1f9f0e18ee81,affect_acknowledgement,conditional_profile,0.8986700658766705
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,glm-5.3,1,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat1:glm-5.3,335a042e1f9f0e18ee81,affect_acknowledgement,context,0.6836601846939466
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,glm-5.3,1,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat1:glm-5.3,335a042e1f9f0e18ee81,affect_acknowledgement,default_profile,0.7150524915635147
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,glm-5.3,1,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat1:glm-5.3,335a042e1f9f0e18ee81,affect_acknowledgement,domain_profile,0.8321865108817393
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,glm-5.3,1,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat1:glm-5.3,335a042e1f9f0e18ee81,answer_reveal,conditional_profile,0.3237946151730132
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,glm-5.3,1,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat1:glm-5.3,335a042e1f9f0e18ee81,answer_reveal,context,0.7966393720070799
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,glm-5.3,1,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat1:glm-5.3,335a042e1f9f0e18ee81,answer_reveal,default_profile,0.216406353050274
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,glm-5.3,1,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat1:glm-5.3,335a042e1f9f0e18ee81,answer_reveal,domain_profile,0.2508241493247235
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,glm-5.3,1,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat1:glm-5.3,335a042e1f9f0e18ee81,reasoning_elicitation,conditional_profile,0.9497066302119774
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,glm-5.3,1,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat1:glm-5.3,335a042e1f9f0e18ee81,reasoning_elicitation,context,0.3997632108724861
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,glm-5.3,1,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat1:glm-5.3,335a042e1f9f0e18ee81,reasoning_elicitation,default_profile,0.974221187466962
contrast_connective,language,contrast_connective,correct_partial,frustrated,frustrated,1,implicit,glm-5.3,1,cue_transfer_v4:contrast_connective:implicit:correct_partial:frustrated:repeat1:glm-5.3,335a042e1f9f0e18ee81,reasoning_elicitation,domain_profile,0.9727927164986436
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat0:deepseek-v4-pro,4e5b7e51c33282105ca9,affect_acknowledgement,conditional_profile,0.1393656016868789
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat0:deepseek-v4-pro,4e5b7e51c33282105ca9,affect_acknowledgement,context,0.1869957788674777
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat0:deepseek-v4-pro,4e5b7e51c33282105ca9,affect_acknowledgement,default_profile,0.1371147390912772
