validation_id,judge,metric,label,confidence,batch_id,prompt_sha256
parent|arithmetic_mean-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|explore|question_first|reveal|neutral|MiniMax-M2.7,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|explore|question_first|reveal|neutral|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|explore|question_first|reveal|neutral|MiniMax-M2.7,MiniMax-M3,warmth_marker,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,question_first,yes,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|direct|explain_only|withhold|neutral|MiniMax-M3,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|direct|explain_only|withhold|neutral|MiniMax-M3,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|direct|explain_only|withhold|neutral|MiniMax-M3,MiniMax-M3,warmth_marker,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|glm-5.2,MiniMax-M3,question_first,yes,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|glm-5.2,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|glm-5.2,MiniMax-M3,warmth_marker,no,4,parent|arithmetic_mean-00|B01,1f38ccd9727188794bd596299aea80b31638d65127961bfca4d60bfb20f904b1
parent|arithmetic_mean-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,yes,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,yes,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,question_first,yes,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|direct|explain_only|withhold|neutral|MiniMax-M3,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|direct|explain_only|withhold|neutral|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|direct|explain_only|withhold|neutral|MiniMax-M3,deepseek-v4-pro,warmth_marker,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|direct|explain_only|withhold|warm|MiniMax-M3,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|direct|explain_only|withhold|warm|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|direct|explain_only|withhold|warm|MiniMax-M3,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|glm-5.2,deepseek-v4-pro,question_first,yes,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|glm-5.2,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|glm-5.2,deepseek-v4-pro,warmth_marker,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|glm-5.2,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|glm-5.2,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|glm-5.2,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|question_first|reveal|neutral|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|question_first|reveal|neutral|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|question_first|reveal|neutral|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|direct|explain_only|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|direct|explain_only|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|direct|explain_only|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-00|B01,f7992d2434075726e1e49d7f4c7abf81262a22bf763a161221fa6f1d13532a37
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|glm-5.2,glm-5.2,question_first,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|glm-5.2,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|glm-5.2,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|direct|explain_only|withhold|neutral|MiniMax-M3,glm-5.2,question_first,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|direct|explain_only|withhold|neutral|MiniMax-M3,glm-5.2,answer_reveal_correct,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|direct|explain_only|withhold|neutral|MiniMax-M3,glm-5.2,warmth_marker,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|glm-5.2,glm-5.2,question_first,yes,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|glm-5.2,glm-5.2,answer_reveal_correct,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|glm-5.2,glm-5.2,warmth_marker,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|direct|explain_only|reveal|warm|deepseek-v4-pro,glm-5.2,question_first,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|direct|explain_only|reveal|warm|deepseek-v4-pro,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|direct|explain_only|reveal|warm|deepseek-v4-pro,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|direct|explain_only|withhold|warm|MiniMax-M3,glm-5.2,question_first,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|direct|explain_only|withhold|warm|MiniMax-M3,glm-5.2,answer_reveal_correct,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|direct|explain_only|withhold|warm|MiniMax-M3,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,glm-5.2,question_first,yes,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,glm-5.2,warmth_marker,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|MiniMax-M2.7,glm-5.2,question_first,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|MiniMax-M2.7,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|explore|explain_only|reveal|warm|MiniMax-M2.7,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,question_first,yes,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,warmth_marker,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|deepseek-v4-pro,glm-5.2,question_first,yes,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|deepseek-v4-pro,glm-5.2,answer_reveal_correct,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|explore|question_first|withhold|neutral|deepseek-v4-pro,glm-5.2,warmth_marker,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|explore|question_first|reveal|neutral|MiniMax-M2.7,glm-5.2,question_first,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|explore|question_first|reveal|neutral|MiniMax-M2.7,glm-5.2,answer_reveal_correct,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-00|explore|question_first|reveal|neutral|MiniMax-M2.7,glm-5.2,warmth_marker,no,4,parent|arithmetic_mean-00|B01,48bc4b14fc729ec935815248c9fa5e5b0e5b917667fb7e815dcc3c2d75abc1ad
parent|arithmetic_mean-01|explore|question_first|reveal|warm|glm-5.2,MiniMax-M3,question_first,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|explore|question_first|reveal|warm|glm-5.2,MiniMax-M3,answer_reveal_correct,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|explore|question_first|reveal|warm|glm-5.2,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|question_first|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,question_first,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|question_first|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|question_first|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|question_first|reveal|warm|MiniMax-M3,MiniMax-M3,question_first,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|question_first|reveal|warm|MiniMax-M3,MiniMax-M3,answer_reveal_correct,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|question_first|reveal|warm|MiniMax-M3,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,question_first,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,no,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|explore|question_first|reveal|warm|deepseek-v4-pro,MiniMax-M3,question_first,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|explore|question_first|reveal|warm|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|explore|question_first|reveal|warm|deepseek-v4-pro,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|question_first|reveal|neutral|MiniMax-M3,MiniMax-M3,question_first,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|question_first|reveal|neutral|MiniMax-M3,MiniMax-M3,answer_reveal_correct,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|question_first|reveal|neutral|MiniMax-M3,MiniMax-M3,warmth_marker,no,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|explain_only|withhold|neutral|deepseek-v4-pro,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|explain_only|withhold|neutral|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|explain_only|withhold|neutral|deepseek-v4-pro,MiniMax-M3,warmth_marker,no,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|question_first|withhold|warm|MiniMax-M2.7,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|question_first|withhold|warm|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|question_first|withhold|warm|MiniMax-M2.7,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|explain_only|reveal|neutral|glm-5.2,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
