regime,arm,method,baseline,source_family,domain,model,blind_id,fold,probability,calibrated_probability,present,brier
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,deepseek-v4-pro,84436c40dbf4d6e47f2f,0,0.6068583302621693,0.6068583302621693,1,0.15456037248424956
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,glm-5.3,f922840721289ce47427,0,0.4103176852907222,0.4103176852907222,0,0.16836060286233615
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,doubao-seed-2.0-lite,ef92aedfa5c26904d708,0,0.2207448403462292,0.2207448403462292,0,0.048728284539482226
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,doubao-seed-2.0-lite,593d9637b32f9922befe,0,0.2207448403462292,0.2207448403462292,0,0.048728284539482226
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,glm-5.3,12590740ffa39264e7da,0,0.7789103140686915,0.7789103140686915,1,0.04888064922520464
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,MiniMax-M3,4a28a15e1916a01eadfa,0,0.9422166513477618,0.9422166513477618,1,0.0033389153814661204
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,MiniMax-M2.7,870bd31c8a9855c851bd,0,0.551057961644128,0.551057961644128,0,0.30366487709138124
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,glm-5.3,46d20b87300aecc4128c,0,0.3856481787372445,0.3856481787372445,1,0.3774281602888646
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,deepseek-v4-pro,829d13e7bb76a4386468,0,0.8134082256858051,0.8134082256858051,1,0.034816490241719456
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,MiniMax-M3,44fa938e1e3b667717af,0,0.3869087419254249,0.3869087419254249,0,0.14969837457831506
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,doubao-seed-2.0-lite,bbc185a518e9202e4c98,0,0.919481779408429,0.919481779408429,1,0.006483183847232886
canonical_only,canonical,identity,domain_profile,turning_moment,science,MiniMax-M3,3dfc6029e18ca82d0d02,0,0.8571766140743589,0.8571766140743589,1,0.020398519567264628
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,MiniMax-M3,975d9772ed419c50520a,0,0.9620949716034968,0.9620949716034968,1,0.001436791177739716
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,MiniMax-M2.7,fcce88d8798a25e56a83,0,0.7919763667628259,0.7919763667628259,0,0.6272265655108461
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,deepseek-v4-pro,c6509fd6c004ef93d91c,0,0.0710623375169722,0.0710623375169722,0,0.0050498558133760755
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,glm-5.3,5e02aa002c8cb51078b0,0,0.3856481787372445,0.3856481787372445,0,0.1487245177633537
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,doubao-seed-2.0-lite,0a327f6d650ca5a473eb,0,0.4812163527602888,0.4812163527602888,0,0.2315691781639147
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,MiniMax-M2.7,02d19cd17e8b3bb17a5e,0,0.5669075451991606,0.5669075451991606,1,0.1875690744054171
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,deepseek-v4-pro,d6e8c50a721554d197f9,0,0.6593524345967656,0.6593524345967656,1,0.11604076381515084
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,MiniMax-M3,db1d672ae58551b61fe9,0,0.9194817794084292,0.9194817794084292,1,0.006483183847232851
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,glm-5.3,dc8b0bec40a227df6789,0,0.7872506468664255,0.7872506468664255,1,0.04526228725875437
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,MiniMax-M3,b0c3eca0d8dd60aefdaa,0,0.1822646824920192,0.1822646824920192,1,0.6686910494998781
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,MiniMax-M2.7,70cd0127ff22f863de5c,0,0.0501233739487416,0.0501233739487416,0,0.002512352616005388
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,glm-5.3,eebd321961f4e85012dd,0,0.360381755150141,0.360381755150141,0,0.12987500944509617
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,MiniMax-M3,85eb78ddf5f3551e767a,0,0.6028278579443243,0.6028278579443243,1,0.1577457104250939
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,deepseek-v4-pro,608437d4e3a7c42fcba8,0,0.6641005218100144,0.6641005218100144,0,0.4410295030683335
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,glm-5.3,42afbcb03ce50e49283d,0,0.4103176852907222,0.4103176852907222,0,0.16836060286233615
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,MiniMax-M2.7,fce5cb80c1797cddb2b0,0,0.7919763667628259,0.7919763667628259,1,0.04327383198519433
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,glm-5.3,e74229dad3e809783c07,0,0.8321865108817393,0.8321865108817393,0,0.6925343888935233
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,deepseek-v4-pro,af36ac380fd11f03e9bc,0,0.2267825033393874,0.2267825033393874,1,0.5978652971421045
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,doubao-seed-2.0-lite,571117915bccb9d60c12,0,0.852942078937424,0.852942078937424,1,0.02162603214724683
canonical_only,canonical,identity,domain_profile,turning_moment,science,doubao-seed-2.0-lite,4ae9eb93c45d94644d87,0,0.8354174694876371,0.8354174694876371,1,0.027087409349852876
canonical_only,canonical,identity,domain_profile,turning_moment,science,doubao-seed-2.0-lite,cb1fae799281d9d68d36,0,0.9599051594055288,0.9599051594055288,1,0.001607596242296057
canonical_only,canonical,identity,domain_profile,turning_moment,science,glm-5.3,e400d29d8ea96bf44c84,0,0.0892646422821302,0.0892646422821302,0,0.007968176361756667
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,glm-5.3,b5c49dd8f06e267d1932,0,0.1972761739213935,0.1972761739213935,0,0.03891788879706389
canonical_only,canonical,identity,domain_profile,turning_moment,science,MiniMax-M3,0891c5440bdae7ff012c,0,0.3922388779269009,0.3922388779269009,0,0.15385133735735423
canonical_only,canonical,identity,domain_profile,turning_moment,science,glm-5.3,c0b54214a4b0ca69ae6c,0,0.0892646422821302,0.0892646422821302,0,0.007968176361756667
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,deepseek-v4-pro,188ca3a9eb046e239278,0,0.1780331483484357,0.1780331483484357,1,0.6756295052139848
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,glm-5.3,e815720cbb1026af438f,0,0.9338032921579504,0.9338032921579504,1,0.004382004129125666
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,doubao-seed-2.0-lite,257f8cfd055f80cf24a1,0,0.8384425170799877,0.8384425170799877,1,0.026100820287450054
canonical_only,canonical,identity,domain_profile,turning_moment,science,MiniMax-M3,a23f8842388745366c3a,0,0.9893487652804244,0.9893487652804244,1,0.00011344880105149337
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,glm-5.3,bef9ce3052bf40448dbf,0,0.1972761739213935,0.1972761739213935,0,0.03891788879706389
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,MiniMax-M3,59f7ece6547d42068b75,0,0.9448327826141654,0.9448327826141654,1,0.003043421874095935
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,doubao-seed-2.0-lite,81d6b55f85e7ed6366fa,0,0.8181004785960332,0.8181004785960332,1,0.03308743588699218
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,MiniMax-M3,f3067c27d7ce8a9a032f,0,0.3583429078029326,0.3583429078029326,1,0.4117238239667959
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,glm-5.3,efdb61f4f69d741765e7,0,0.1215002027779543,0.1215002027779543,0,0.014762299275084014
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,doubao-seed-2.0-lite,e8d7aaa88ed065e579c4,0,0.8589952234503087,0.8589952234503087,1,0.019882347009828386
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,glm-5.3,e81a34a251adb708447a,0,0.4103176852907222,0.4103176852907222,1,0.34772523228089175
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,glm-5.3,d4a2b7b093b648802554,0,0.7789103140686915,0.7789103140686915,1,0.04888064922520464
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,MiniMax-M3,04c3fe2ddabdbf0610d4,0,0.8181004785960332,0.8181004785960332,1,0.03308743588699218
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,deepseek-v4-pro,bbfd065bd6e4d7c8f63f,0,0.8058404330045766,0.8058404330045766,0,0.6493788034650035
canonical_only,canonical,identity,domain_profile,turning_moment,science,MiniMax-M2.7,c446615ee66d2f79e29d,0,0.0386694530508517,0.0386694530508517,0,0.0014953265992520236
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,deepseek-v4-pro,7f9439a6026a04123bfb,0,0.796720388310928,0.796720388310928,0,0.6347633771503158
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,MiniMax-M3,d77b90f8cec0e98731c6,0,0.3922388779269009,0.3922388779269009,1,0.36937358150355254
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,MiniMax-M3,a3c1426aa525f734d762,0,0.9194817794084292,0.9194817794084292,1,0.006483183847232851
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,glm-5.3,6e8f85b6921f1716e276,0,0.8321865108817393,0.8321865108817393,1,0.02816136713004459
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,deepseek-v4-pro,1837bf249b2d1e9a4bd8,0,0.9676965867813652,0.9676965867813652,0,0.9364366840683042
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,MiniMax-M3,b869b6bff3ce0ca9d7cc,0,0.9448327826141654,0.9448327826141654,1,0.003043421874095935
canonical_only,canonical,identity,domain_profile,turning_moment,science,deepseek-v4-pro,3023f3e403373ef6651a,0,0.9676965867813652,0.9676965867813652,0,0.9364366840683042
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,MiniMax-M2.7,531d118758ae661d5875,0,0.5853771518443386,0.5853771518443386,1,0.17191210621271266
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,MiniMax-M2.7,cf1b3756009ce28dd4c4,0,0.5669075451991606,0.5669075451991606,1,0.1875690744054171
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,deepseek-v4-pro,726aafcea5dc619d9a19,0,0.1780331483484357,0.1780331483484357,0,0.031695801910856115
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,MiniMax-M2.7,646803826b562a105c96,0,0.6054683411814082,0.6054683411814082,0,0.36659191217296616
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,deepseek-v4-pro,8a47b1ab04b1f7422a30,0,0.1401045600365286,0.1401045600365286,0,0.019629287743029248
canonical_only,canonical,identity,domain_profile,turning_moment,science,MiniMax-M2.7,62e4896da5ac701e354d,0,0.551057961644128,0.551057961644128,1,0.20154895380312524
canonical_only,canonical,identity,domain_profile,turning_moment,science,deepseek-v4-pro,79ee32d4d5a8cb9f8e08,0,0.6593524345967656,0.6593524345967656,1,0.11604076381515084
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,deepseek-v4-pro,163aff5c3d43d8b05975,0,0.8134082256858051,0.8134082256858051,1,0.034816490241719456
canonical_only,canonical,identity,domain_profile,turning_moment,science,MiniMax-M2.7,71067f031c403e2e31bd,0,0.8527096908654409,0.8527096908654409,1,0.021694435164953983
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,doubao-seed-2.0-lite,0d5901be1c0e6ce8b74a,0,0.852942078937424,0.852942078937424,1,0.02162603214724683
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,MiniMax-M3,62e20765540cb60cd8ad,0,0.3869087419254249,0.3869087419254249,0,0.14969837457831506
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,MiniMax-M2.7,b66d3617f5303397fed9,0,0.5669075451991606,0.5669075451991606,0,0.3213841648037384
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,MiniMax-M3,98a74a84b1a7626be53e,0,0.9422166513477618,0.9422166513477618,1,0.0033389153814661204
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,doubao-seed-2.0-lite,3f1253210dd095f22d52,0,0.919481779408429,0.919481779408429,1,0.006483183847232886
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,doubao-seed-2.0-lite,87ddc80a3768450f7b03,0,0.8354174694876371,0.8354174694876371,1,0.027087409349852876
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,MiniMax-M2.7,d368ef948cf5663c702d,0,0.5853771518443386,0.5853771518443386,1,0.17191210621271266
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,MiniMax-M2.7,f036c08bb34fca33075f,0,0.2722330653319085,0.2722330653319085,1,0.5296447111961902
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,doubao-seed-2.0-lite,d03ea255b7c85a8fd021,0,0.1854633546993872,0.1854633546993872,0,0.03439665593635071
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,MiniMax-M2.7,538bfe1c9bb1fea4d924,0,0.0249124276377677,0.0249124276377677,0,0.000620629050807012
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,deepseek-v4-pro,19199fa32494fd9761cb,0,0.1780331483484357,0.1780331483484357,1,0.6756295052139848
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,deepseek-v4-pro,f65ff7ec3f9e2c2b44dd,0,0.1401045600365286,0.1401045600365286,1,0.7394201676699721
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,MiniMax-M3,73af0afc8632680f5e7b,0,0.9422166513477618,0.9422166513477618,1,0.0033389153814661204
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,doubao-seed-2.0-lite,6c5f5ee2aae2460b2930,0,0.9279262248930272,0.9279262248930272,1,0.005194629058170488
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,deepseek-v4-pro,01358184c28078f5a2e7,0,0.1401045600365286,0.1401045600365286,0,0.019629287743029248
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,MiniMax-M3,f46832797b73d9c508ae,0,0.7228212821108408,0.7228212821108408,1,0.07682804165067808
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,glm-5.3,25a93d0faa8350586242,0,0.0892646422821302,0.0892646422821302,0,0.007968176361756667
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,doubao-seed-2.0-lite,a9093eaa7caad1631d1e,0,0.14262028523409,0.14262028523409,0,0.020340545760253192
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,MiniMax-M2.7,0f273b1f65d49ed382de,0,0.1854443900971546,0.1854443900971546,0,0.034389621818505654
canonical_only,canonical,identity,domain_profile,turning_moment,science,MiniMax-M2.7,1a7624c0437f49493eee,0,0.551057961644128,0.551057961644128,0,0.30366487709138124
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,glm-5.3,3ca04446965742d6b131,0,0.9338032921579504,0.9338032921579504,1,0.004382004129125666
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,deepseek-v4-pro,558b492bf5ec7c473352,0,0.2267825033393874,0.2267825033393874,1,0.5978652971421045
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,MiniMax-M2.7,140d5aae33b1bf5e98b9,0,0.2722330653319085,0.2722330653319085,1,0.5296447111961902
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,MiniMax-M3,2c8cdbc099c6c987706f,0,0.3902901797252471,0.3902901797252471,0,0.1523264243899657
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,MiniMax-M2.7,a20dc9ee4b6456b9f399,0,0.5734112046248242,0.5734112046248242,0,0.328800409589292
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,doubao-seed-2.0-lite,ea92e673d1aafb1d9d6d,0,0.4812163527602888,0.4812163527602888,1,0.26913647264333707
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,glm-5.3,04055340a4c03239634e,0,0.749428698813562,0.749428698813562,1,0.06278597697826463
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,MiniMax-M2.7,945b91c4f21f2a4c2a1e,0,0.340166794830564,0.340166794830564,0,0.11571344830529902
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,MiniMax-M2.7,60e51b80fbe10008ddb7,0,0.1854443900971546,0.1854443900971546,0,0.034389621818505654
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,MiniMax-M3,41327b94f5f03ca6b8a5,0,0.91096317470777,0.91096317470777,1,0.00792755625811909
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,deepseek-v4-pro,6095f0eb531f2a51bfc4,0,0.8058404330045766,0.8058404330045766,0,0.6493788034650035
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,deepseek-v4-pro,d3b2648d78d1094814f9,0,0.796720388310928,0.796720388310928,1,0.041322600528459916
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,MiniMax-M2.7,d2c8964599ed7f821eef,0,0.0674581476104941,0.0674581476104941,0,0.00455060167903921
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,doubao-seed-2.0-lite,7f3d69b56d7e73c2c953,0,0.14262028523409,0.14262028523409,0,0.020340545760253192
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,deepseek-v4-pro,5410f1d11c02ce65aa59,0,0.6593524345967656,0.6593524345967656,1,0.11604076381515084
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,MiniMax-M2.7,ebcd51fbc7e9e5677745,0,0.8527096908654409,0.8527096908654409,0,0.7271138168958358
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,glm-5.3,b8c5e87607a944f152cb,0,0.360381755150141,0.360381755150141,0,0.12987500944509617
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,MiniMax-M3,c8d2b540356f31d4ca44,0,0.3902901797252471,0.3902901797252471,1,0.37174606493947143
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,deepseek-v4-pro,cfa566f4ea2db7dfddf8,0,0.0710623375169722,0.0710623375169722,0,0.0050498558133760755
