blind_id,judge_requested,judge_returned,event,present,model_requested,template,progress,affect,repeat,source_family,partition,panel,arm
2fd7ee718954911bee1c,MiniMax-M3,MiniMax-M3,information_request,0,qwen3.8-27b,2cb59b4f09ff891dcaac092c,archive_observed,unstated,0,2cb59b4f09ff891dcaac092c,archive_validation_v4,natural_dialogue,scaffolding
2fd7ee718954911bee1c,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,qwen3.8-27b,2cb59b4f09ff891dcaac092c,archive_observed,unstated,0,2cb59b4f09ff891dcaac092c,archive_validation_v4,natural_dialogue,scaffolding
80f87088c255177de410,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,0,glm-5.2,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
80f87088c255177de410,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,1,glm-5.2,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
80f87088c255177de410,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,1,glm-5.2,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
80f87088c255177de410,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,glm-5.2,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
80f87088c255177de410,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,glm-5.2,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
80f87088c255177de410,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,glm-5.2,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
80f87088c255177de410,deepseek-v4-pro,deepseek-v4-pro,information_request,0,glm-5.2,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
80f87088c255177de410,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,glm-5.2,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
77455efacecb474e18f4,MiniMax-M3,MiniMax-M3,answer_reveal,1,doubao-seed-2.0-pro,d975134790d366b241a8ee64,archive_observed,unstated,0,d975134790d366b241a8ee64,archive_validation_v4,natural_dialogue,scaffolding
77455efacecb474e18f4,MiniMax-M3,MiniMax-M3,worked_explanation,1,doubao-seed-2.0-pro,d975134790d366b241a8ee64,archive_observed,unstated,0,d975134790d366b241a8ee64,archive_validation_v4,natural_dialogue,scaffolding
77455efacecb474e18f4,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,doubao-seed-2.0-pro,d975134790d366b241a8ee64,archive_observed,unstated,0,d975134790d366b241a8ee64,archive_validation_v4,natural_dialogue,scaffolding
77455efacecb474e18f4,MiniMax-M3,MiniMax-M3,learner_choice,0,doubao-seed-2.0-pro,d975134790d366b241a8ee64,archive_observed,unstated,0,d975134790d366b241a8ee64,archive_validation_v4,natural_dialogue,scaffolding
77455efacecb474e18f4,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,doubao-seed-2.0-pro,d975134790d366b241a8ee64,archive_observed,unstated,0,d975134790d366b241a8ee64,archive_validation_v4,natural_dialogue,scaffolding
77455efacecb474e18f4,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,doubao-seed-2.0-pro,d975134790d366b241a8ee64,archive_observed,unstated,0,d975134790d366b241a8ee64,archive_validation_v4,natural_dialogue,scaffolding
77455efacecb474e18f4,MiniMax-M3,MiniMax-M3,information_request,0,doubao-seed-2.0-pro,d975134790d366b241a8ee64,archive_observed,unstated,0,d975134790d366b241a8ee64,archive_validation_v4,natural_dialogue,scaffolding
77455efacecb474e18f4,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,doubao-seed-2.0-pro,d975134790d366b241a8ee64,archive_observed,unstated,0,d975134790d366b241a8ee64,archive_validation_v4,natural_dialogue,scaffolding
09e31e74ebb0b4992f2c,MiniMax-M3,MiniMax-M3,answer_reveal,0,qwen3.8-27b,a466b816698b5b9613e83c7d,archive_observed,unstated,0,a466b816698b5b9613e83c7d,archive_validation_v4,natural_dialogue,pedagogy
09e31e74ebb0b4992f2c,MiniMax-M3,MiniMax-M3,worked_explanation,0,qwen3.8-27b,a466b816698b5b9613e83c7d,archive_observed,unstated,0,a466b816698b5b9613e83c7d,archive_validation_v4,natural_dialogue,pedagogy
09e31e74ebb0b4992f2c,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,qwen3.8-27b,a466b816698b5b9613e83c7d,archive_observed,unstated,0,a466b816698b5b9613e83c7d,archive_validation_v4,natural_dialogue,pedagogy
09e31e74ebb0b4992f2c,MiniMax-M3,MiniMax-M3,learner_choice,0,qwen3.8-27b,a466b816698b5b9613e83c7d,archive_observed,unstated,0,a466b816698b5b9613e83c7d,archive_validation_v4,natural_dialogue,pedagogy
09e31e74ebb0b4992f2c,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,qwen3.8-27b,a466b816698b5b9613e83c7d,archive_observed,unstated,0,a466b816698b5b9613e83c7d,archive_validation_v4,natural_dialogue,pedagogy
09e31e74ebb0b4992f2c,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,qwen3.8-27b,a466b816698b5b9613e83c7d,archive_observed,unstated,0,a466b816698b5b9613e83c7d,archive_validation_v4,natural_dialogue,pedagogy
09e31e74ebb0b4992f2c,MiniMax-M3,MiniMax-M3,information_request,0,qwen3.8-27b,a466b816698b5b9613e83c7d,archive_observed,unstated,0,a466b816698b5b9613e83c7d,archive_validation_v4,natural_dialogue,pedagogy
09e31e74ebb0b4992f2c,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,qwen3.8-27b,a466b816698b5b9613e83c7d,archive_observed,unstated,0,a466b816698b5b9613e83c7d,archive_validation_v4,natural_dialogue,pedagogy
a8b7c2ace5657de0746c,MiniMax-M3,MiniMax-M3,answer_reveal,1,doubao-seed-2.0-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
a8b7c2ace5657de0746c,MiniMax-M3,MiniMax-M3,worked_explanation,1,doubao-seed-2.0-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
a8b7c2ace5657de0746c,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,doubao-seed-2.0-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
a8b7c2ace5657de0746c,MiniMax-M3,MiniMax-M3,learner_choice,0,doubao-seed-2.0-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
a8b7c2ace5657de0746c,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,doubao-seed-2.0-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
a8b7c2ace5657de0746c,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,doubao-seed-2.0-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
a8b7c2ace5657de0746c,MiniMax-M3,MiniMax-M3,information_request,0,doubao-seed-2.0-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
a8b7c2ace5657de0746c,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,doubao-seed-2.0-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
8373703edff319986846,MiniMax-M3,MiniMax-M3,answer_reveal,0,minimax-m3,03267b289f5b1b10aedba0a6,archive_observed,unstated,0,03267b289f5b1b10aedba0a6,archive_validation_v4,natural_dialogue,pedagogy
8373703edff319986846,MiniMax-M3,MiniMax-M3,worked_explanation,0,minimax-m3,03267b289f5b1b10aedba0a6,archive_observed,unstated,0,03267b289f5b1b10aedba0a6,archive_validation_v4,natural_dialogue,pedagogy
8373703edff319986846,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,minimax-m3,03267b289f5b1b10aedba0a6,archive_observed,unstated,0,03267b289f5b1b10aedba0a6,archive_validation_v4,natural_dialogue,pedagogy
8373703edff319986846,MiniMax-M3,MiniMax-M3,learner_choice,0,minimax-m3,03267b289f5b1b10aedba0a6,archive_observed,unstated,0,03267b289f5b1b10aedba0a6,archive_validation_v4,natural_dialogue,pedagogy
8373703edff319986846,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,minimax-m3,03267b289f5b1b10aedba0a6,archive_observed,unstated,0,03267b289f5b1b10aedba0a6,archive_validation_v4,natural_dialogue,pedagogy
8373703edff319986846,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,minimax-m3,03267b289f5b1b10aedba0a6,archive_observed,unstated,0,03267b289f5b1b10aedba0a6,archive_validation_v4,natural_dialogue,pedagogy
8373703edff319986846,MiniMax-M3,MiniMax-M3,information_request,0,minimax-m3,03267b289f5b1b10aedba0a6,archive_observed,unstated,0,03267b289f5b1b10aedba0a6,archive_validation_v4,natural_dialogue,pedagogy
8373703edff319986846,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,minimax-m3,03267b289f5b1b10aedba0a6,archive_observed,unstated,0,03267b289f5b1b10aedba0a6,archive_validation_v4,natural_dialogue,pedagogy
d6c0f22e3718c990fa38,glm-5.3,glm-5.3,answer_reveal,0,glm-5.2,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,pedagogy
d6c0f22e3718c990fa38,glm-5.3,glm-5.3,worked_explanation,0,glm-5.2,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,pedagogy
d6c0f22e3718c990fa38,glm-5.3,glm-5.3,reasoning_elicitation,1,glm-5.2,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,pedagogy
d6c0f22e3718c990fa38,glm-5.3,glm-5.3,learner_choice,0,glm-5.2,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,pedagogy
d6c0f22e3718c990fa38,glm-5.3,glm-5.3,affect_acknowledgement,0,glm-5.2,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,pedagogy
d6c0f22e3718c990fa38,glm-5.3,glm-5.3,epistemic_qualification,0,glm-5.2,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,pedagogy
d6c0f22e3718c990fa38,glm-5.3,glm-5.3,information_request,0,glm-5.2,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,pedagogy
d6c0f22e3718c990fa38,glm-5.3,glm-5.3,unsupported_ability_claim,0,glm-5.2,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,pedagogy
eb4c27359282d8cd8a30,MiniMax-M3,MiniMax-M3,answer_reveal,0,doubao-seed-2.0-pro,de05eb7ffc36710da68b3376,archive_observed,unstated,0,de05eb7ffc36710da68b3376,archive_validation_v4,natural_dialogue,pedagogy
eb4c27359282d8cd8a30,MiniMax-M3,MiniMax-M3,worked_explanation,0,doubao-seed-2.0-pro,de05eb7ffc36710da68b3376,archive_observed,unstated,0,de05eb7ffc36710da68b3376,archive_validation_v4,natural_dialogue,pedagogy
eb4c27359282d8cd8a30,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,doubao-seed-2.0-pro,de05eb7ffc36710da68b3376,archive_observed,unstated,0,de05eb7ffc36710da68b3376,archive_validation_v4,natural_dialogue,pedagogy
eb4c27359282d8cd8a30,MiniMax-M3,MiniMax-M3,learner_choice,0,doubao-seed-2.0-pro,de05eb7ffc36710da68b3376,archive_observed,unstated,0,de05eb7ffc36710da68b3376,archive_validation_v4,natural_dialogue,pedagogy
eb4c27359282d8cd8a30,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,doubao-seed-2.0-pro,de05eb7ffc36710da68b3376,archive_observed,unstated,0,de05eb7ffc36710da68b3376,archive_validation_v4,natural_dialogue,pedagogy
eb4c27359282d8cd8a30,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,doubao-seed-2.0-pro,de05eb7ffc36710da68b3376,archive_observed,unstated,0,de05eb7ffc36710da68b3376,archive_validation_v4,natural_dialogue,pedagogy
eb4c27359282d8cd8a30,MiniMax-M3,MiniMax-M3,information_request,0,doubao-seed-2.0-pro,de05eb7ffc36710da68b3376,archive_observed,unstated,0,de05eb7ffc36710da68b3376,archive_validation_v4,natural_dialogue,pedagogy
eb4c27359282d8cd8a30,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,doubao-seed-2.0-pro,de05eb7ffc36710da68b3376,archive_observed,unstated,0,de05eb7ffc36710da68b3376,archive_validation_v4,natural_dialogue,pedagogy
b9d2ba938cf97693d7c1,MiniMax-M3,MiniMax-M3,answer_reveal,0,qwen3.5-4b,b35fc7bb1f717ce919dafafb,archive_observed,unstated,0,b35fc7bb1f717ce919dafafb,archive_validation_v4,natural_dialogue,pedagogy
b9d2ba938cf97693d7c1,MiniMax-M3,MiniMax-M3,worked_explanation,0,qwen3.5-4b,b35fc7bb1f717ce919dafafb,archive_observed,unstated,0,b35fc7bb1f717ce919dafafb,archive_validation_v4,natural_dialogue,pedagogy
b9d2ba938cf97693d7c1,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,qwen3.5-4b,b35fc7bb1f717ce919dafafb,archive_observed,unstated,0,b35fc7bb1f717ce919dafafb,archive_validation_v4,natural_dialogue,pedagogy
b9d2ba938cf97693d7c1,MiniMax-M3,MiniMax-M3,learner_choice,0,qwen3.5-4b,b35fc7bb1f717ce919dafafb,archive_observed,unstated,0,b35fc7bb1f717ce919dafafb,archive_validation_v4,natural_dialogue,pedagogy
b9d2ba938cf97693d7c1,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,qwen3.5-4b,b35fc7bb1f717ce919dafafb,archive_observed,unstated,0,b35fc7bb1f717ce919dafafb,archive_validation_v4,natural_dialogue,pedagogy
b9d2ba938cf97693d7c1,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,qwen3.5-4b,b35fc7bb1f717ce919dafafb,archive_observed,unstated,0,b35fc7bb1f717ce919dafafb,archive_validation_v4,natural_dialogue,pedagogy
b9d2ba938cf97693d7c1,MiniMax-M3,MiniMax-M3,information_request,0,qwen3.5-4b,b35fc7bb1f717ce919dafafb,archive_observed,unstated,0,b35fc7bb1f717ce919dafafb,archive_validation_v4,natural_dialogue,pedagogy
b9d2ba938cf97693d7c1,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,qwen3.5-4b,b35fc7bb1f717ce919dafafb,archive_observed,unstated,0,b35fc7bb1f717ce919dafafb,archive_validation_v4,natural_dialogue,pedagogy
2df96534da1261c527dd,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,1,qwen3.5-4b,ee36ab7dc58e9ea78de3df6d,archive_observed,unstated,0,ee36ab7dc58e9ea78de3df6d,archive_validation_v4,natural_dialogue,scaffolding
2df96534da1261c527dd,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,qwen3.5-4b,ee36ab7dc58e9ea78de3df6d,archive_observed,unstated,0,ee36ab7dc58e9ea78de3df6d,archive_validation_v4,natural_dialogue,scaffolding
2df96534da1261c527dd,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,0,qwen3.5-4b,ee36ab7dc58e9ea78de3df6d,archive_observed,unstated,0,ee36ab7dc58e9ea78de3df6d,archive_validation_v4,natural_dialogue,scaffolding
2df96534da1261c527dd,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,qwen3.5-4b,ee36ab7dc58e9ea78de3df6d,archive_observed,unstated,0,ee36ab7dc58e9ea78de3df6d,archive_validation_v4,natural_dialogue,scaffolding
2df96534da1261c527dd,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,qwen3.5-4b,ee36ab7dc58e9ea78de3df6d,archive_observed,unstated,0,ee36ab7dc58e9ea78de3df6d,archive_validation_v4,natural_dialogue,scaffolding
2df96534da1261c527dd,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,qwen3.5-4b,ee36ab7dc58e9ea78de3df6d,archive_observed,unstated,0,ee36ab7dc58e9ea78de3df6d,archive_validation_v4,natural_dialogue,scaffolding
2df96534da1261c527dd,deepseek-v4-pro,deepseek-v4-pro,information_request,0,qwen3.5-4b,ee36ab7dc58e9ea78de3df6d,archive_observed,unstated,0,ee36ab7dc58e9ea78de3df6d,archive_validation_v4,natural_dialogue,scaffolding
2df96534da1261c527dd,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,qwen3.5-4b,ee36ab7dc58e9ea78de3df6d,archive_observed,unstated,0,ee36ab7dc58e9ea78de3df6d,archive_validation_v4,natural_dialogue,scaffolding
71fac01fe380baf2f94f,MiniMax-M3,MiniMax-M3,answer_reveal,1,qwen3.8-27b,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,scaffolding
71fac01fe380baf2f94f,MiniMax-M3,MiniMax-M3,worked_explanation,1,qwen3.8-27b,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,scaffolding
71fac01fe380baf2f94f,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,qwen3.8-27b,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,scaffolding
71fac01fe380baf2f94f,MiniMax-M3,MiniMax-M3,learner_choice,0,qwen3.8-27b,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,scaffolding
71fac01fe380baf2f94f,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,qwen3.8-27b,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,scaffolding
71fac01fe380baf2f94f,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,qwen3.8-27b,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,scaffolding
71fac01fe380baf2f94f,MiniMax-M3,MiniMax-M3,information_request,0,qwen3.8-27b,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,scaffolding
71fac01fe380baf2f94f,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,qwen3.8-27b,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,scaffolding
4d3a0c13f691a9f1054f,MiniMax-M3,MiniMax-M3,answer_reveal,0,minimax-m2.7,a340beca43c1a44ef556ede0,archive_observed,unstated,0,a340beca43c1a44ef556ede0,archive_validation_v4,natural_dialogue,pedagogy
4d3a0c13f691a9f1054f,MiniMax-M3,MiniMax-M3,worked_explanation,0,minimax-m2.7,a340beca43c1a44ef556ede0,archive_observed,unstated,0,a340beca43c1a44ef556ede0,archive_validation_v4,natural_dialogue,pedagogy
4d3a0c13f691a9f1054f,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,minimax-m2.7,a340beca43c1a44ef556ede0,archive_observed,unstated,0,a340beca43c1a44ef556ede0,archive_validation_v4,natural_dialogue,pedagogy
4d3a0c13f691a9f1054f,MiniMax-M3,MiniMax-M3,learner_choice,0,minimax-m2.7,a340beca43c1a44ef556ede0,archive_observed,unstated,0,a340beca43c1a44ef556ede0,archive_validation_v4,natural_dialogue,pedagogy
4d3a0c13f691a9f1054f,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,minimax-m2.7,a340beca43c1a44ef556ede0,archive_observed,unstated,0,a340beca43c1a44ef556ede0,archive_validation_v4,natural_dialogue,pedagogy
4d3a0c13f691a9f1054f,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,minimax-m2.7,a340beca43c1a44ef556ede0,archive_observed,unstated,0,a340beca43c1a44ef556ede0,archive_validation_v4,natural_dialogue,pedagogy
4d3a0c13f691a9f1054f,MiniMax-M3,MiniMax-M3,information_request,0,minimax-m2.7,a340beca43c1a44ef556ede0,archive_observed,unstated,0,a340beca43c1a44ef556ede0,archive_validation_v4,natural_dialogue,pedagogy
4d3a0c13f691a9f1054f,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,minimax-m2.7,a340beca43c1a44ef556ede0,archive_observed,unstated,0,a340beca43c1a44ef556ede0,archive_validation_v4,natural_dialogue,pedagogy
82181103d3cbbffb3772,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,0,minimax-m2.7,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,scaffolding
82181103d3cbbffb3772,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,1,minimax-m2.7,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,scaffolding
82181103d3cbbffb3772,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,1,minimax-m2.7,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,scaffolding
82181103d3cbbffb3772,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,minimax-m2.7,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,scaffolding
82181103d3cbbffb3772,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,minimax-m2.7,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,scaffolding
82181103d3cbbffb3772,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,minimax-m2.7,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,scaffolding
82181103d3cbbffb3772,deepseek-v4-pro,deepseek-v4-pro,information_request,0,minimax-m2.7,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,scaffolding
82181103d3cbbffb3772,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,minimax-m2.7,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,scaffolding
7c35788f78b16c21498d,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,0,minimax-m2.7,612d37895ede074e681c160b,archive_observed,unstated,0,612d37895ede074e681c160b,archive_validation_v4,natural_dialogue,pedagogy
7c35788f78b16c21498d,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,minimax-m2.7,612d37895ede074e681c160b,archive_observed,unstated,0,612d37895ede074e681c160b,archive_validation_v4,natural_dialogue,pedagogy
