event,baseline,source_group,brier
affect_acknowledgement,training_style_profile,exponent_product,0.18626194493092382
affect_acknowledgement,training_style_profile,factorial_counting,0.17171204986363633
affect_acknowledgement,training_style_profile,figurative_metaphor,0.14428779290242227
affect_acknowledgement,training_style_profile,half_life,0.11119462914186737
affect_acknowledgement,training_style_profile,homophone_selection,0.13425059711049064
affect_acknowledgement,training_style_profile,kinetic_energy,0.1904004216972176
affect_acknowledgement,training_style_profile,least_common_multiple,0.246597580756936
affect_acknowledgement,training_style_profile,loop_accumulation,0.21838330568224684
affect_acknowledgement,training_style_profile,median,0.2382925865878181
affect_acknowledgement,training_style_profile,parallel_structure,0.18551827431159845
affect_acknowledgement,training_style_profile,photosynthesis_inputs,0.22944101096315844
affect_acknowledgement,training_style_profile,pigeonhole_principle,0.15809015853058267
affect_acknowledgement,training_style_profile,pressure,0.19814817461623974
affect_acknowledgement,training_style_profile,pythagorean_length,0.17134825809552326
affect_acknowledgement,training_style_profile,rectangular_prism_volume,0.1884282970369482
affect_acknowledgement,training_style_profile,relative_clause_attachment,0.15004809341269584
affect_acknowledgement,training_style_profile,sampling_frame_bias,0.13465095553517994
affect_acknowledgement,training_style_profile,signed_integer_addition,0.21474759871550692
affect_acknowledgement,training_style_profile,triangle_area,0.1788927334556997
affect_acknowledgement,training_style_profile,trophic_energy_transfer,0.1360441200929782
affect_acknowledgement,training_style_profile,turning_moment,0.1685328406024296
affect_acknowledgement,training_style_profile,weighted_graph_path,0.18663409240144374
answer_reveal,conditional_profile,active_passive_voice,0.05081344319509222
answer_reveal,conditional_profile,all_different_constraint,0.08214171204748663
answer_reveal,conditional_profile,apostrophe_possession,0.060062337571254995
answer_reveal,conditional_profile,binary_place_value,0.06541811492222291
answer_reveal,conditional_profile,binary_search_interval,0.07952002634059074
answer_reveal,conditional_profile,boyles_law,0.05866503869788433
answer_reveal,conditional_profile,chemical_equation_balance,0.09235069056434628
answer_reveal,conditional_profile,contrast_connective,0.07232059267675278
answer_reveal,conditional_profile,direct_speech_punctuation,0.1062503041930779
answer_reveal,conditional_profile,exclusive_or,0.06517663425911911
answer_reveal,conditional_profile,exponent_product,0.09693077294144599
answer_reveal,conditional_profile,factorial_counting,0.0355168982524129
answer_reveal,conditional_profile,figurative_metaphor,0.11600541894667986
answer_reveal,conditional_profile,half_life,0.04921634700270253
answer_reveal,conditional_profile,homophone_selection,0.05492479701380524
answer_reveal,conditional_profile,kinetic_energy,0.05847374752426102
answer_reveal,conditional_profile,least_common_multiple,0.1017596453393442
answer_reveal,conditional_profile,loop_accumulation,0.027724654445316483
answer_reveal,conditional_profile,median,0.04582387383074333
answer_reveal,conditional_profile,parallel_structure,0.08495619824959805
answer_reveal,conditional_profile,photosynthesis_inputs,0.035869026671042706
answer_reveal,conditional_profile,pigeonhole_principle,0.07092648576748875
answer_reveal,conditional_profile,pressure,0.022521706339382875
answer_reveal,conditional_profile,pythagorean_length,0.05117913376574941
answer_reveal,conditional_profile,rectangular_prism_volume,0.05276750415532444
answer_reveal,conditional_profile,relative_clause_attachment,0.039964338485306325
answer_reveal,conditional_profile,sampling_frame_bias,0.10590931579281235
answer_reveal,conditional_profile,signed_integer_addition,0.02933104329463761
answer_reveal,conditional_profile,triangle_area,0.03876293483458213
answer_reveal,conditional_profile,trophic_energy_transfer,0.03986755601813795
answer_reveal,conditional_profile,turning_moment,0.0323082714753323
answer_reveal,conditional_profile,weighted_graph_path,0.043350181352224695
answer_reveal,context,active_passive_voice,0.133195801011941
answer_reveal,context,all_different_constraint,0.20807548952260446
answer_reveal,context,apostrophe_possession,0.09805161736486408
answer_reveal,context,binary_place_value,0.19103160907353683
answer_reveal,context,binary_search_interval,0.16091522358590563
answer_reveal,context,boyles_law,0.1730727937131323
answer_reveal,context,chemical_equation_balance,0.16419367929927958
answer_reveal,context,contrast_connective,0.08238515203567993
answer_reveal,context,direct_speech_punctuation,0.05786833901445112
answer_reveal,context,exclusive_or,0.1742295115050982
answer_reveal,context,exponent_product,0.14745040753073127
answer_reveal,context,factorial_counting,0.18607086756590682
answer_reveal,context,figurative_metaphor,0.11670889314820287
answer_reveal,context,half_life,0.18873925904231645
answer_reveal,context,homophone_selection,0.14462673789086336
answer_reveal,context,kinetic_energy,0.16340047948966013
answer_reveal,context,least_common_multiple,0.17019987901223432
answer_reveal,context,loop_accumulation,0.1268688611080803
answer_reveal,context,median,0.15961640048556286
answer_reveal,context,parallel_structure,0.17337907936235397
answer_reveal,context,photosynthesis_inputs,0.17519023740592615
answer_reveal,context,pigeonhole_principle,0.11137053368782375
answer_reveal,context,pressure,0.16164121576953586
answer_reveal,context,pythagorean_length,0.1720523768116548
answer_reveal,context,rectangular_prism_volume,0.19140281885695168
answer_reveal,context,relative_clause_attachment,0.12979476929050934
answer_reveal,context,sampling_frame_bias,0.06354498407519574
answer_reveal,context,signed_integer_addition,0.17390487461107523
answer_reveal,context,triangle_area,0.1866143620407484
answer_reveal,context,trophic_energy_transfer,0.17730768109872003
answer_reveal,context,turning_moment,0.17475521756897627
answer_reveal,context,weighted_graph_path,0.1772751538133962
answer_reveal,default_profile,active_passive_voice,0.05316324811711172
answer_reveal,default_profile,all_different_constraint,0.07777917539249563
answer_reveal,default_profile,apostrophe_possession,0.06432820406434157
answer_reveal,default_profile,binary_place_value,0.0631418146360682
answer_reveal,default_profile,binary_search_interval,0.07948983276439334
answer_reveal,default_profile,boyles_law,0.05759627674338942
answer_reveal,default_profile,chemical_equation_balance,0.08826283271974023
answer_reveal,default_profile,contrast_connective,0.07556797065731932
answer_reveal,default_profile,direct_speech_punctuation,0.11692098941294686
answer_reveal,default_profile,exclusive_or,0.06258568995301408
answer_reveal,default_profile,exponent_product,0.09426450105668163
answer_reveal,default_profile,factorial_counting,0.03677179989136607
answer_reveal,default_profile,figurative_metaphor,0.1192060683802147
answer_reveal,default_profile,half_life,0.04635651015041166
answer_reveal,default_profile,homophone_selection,0.05969952655776162
answer_reveal,default_profile,kinetic_energy,0.05446817553051806
answer_reveal,default_profile,least_common_multiple,0.10605591398130829
answer_reveal,default_profile,loop_accumulation,0.03415327028293418
answer_reveal,default_profile,median,0.045129690914616105
answer_reveal,default_profile,parallel_structure,0.08829480012060631
answer_reveal,default_profile,photosynthesis_inputs,0.03400430354258094
answer_reveal,default_profile,pigeonhole_principle,0.07535522562434484
answer_reveal,default_profile,pressure,0.02165209693475021
answer_reveal,default_profile,pythagorean_length,0.05373547787229114
answer_reveal,default_profile,rectangular_prism_volume,0.05374227260364813
answer_reveal,default_profile,relative_clause_attachment,0.04352256704395802
answer_reveal,default_profile,sampling_frame_bias,0.1064961643579169
answer_reveal,default_profile,signed_integer_addition,0.029080076733703508
answer_reveal,default_profile,triangle_area,0.03864173172479238
answer_reveal,default_profile,trophic_energy_transfer,0.039910360495734765
answer_reveal,default_profile,turning_moment,0.03257810035224396
answer_reveal,default_profile,weighted_graph_path,0.04218479617450095
answer_reveal,domain_profile,active_passive_voice,0.05307074519520936
answer_reveal,domain_profile,all_different_constraint,0.08182302397797385
answer_reveal,domain_profile,apostrophe_possession,0.06086711176248455
answer_reveal,domain_profile,binary_place_value,0.06404722468913204
answer_reveal,domain_profile,binary_search_interval,0.08098464944127501
answer_reveal,domain_profile,boyles_law,0.05772851358908376
answer_reveal,domain_profile,chemical_equation_balance,0.08968346798090236
answer_reveal,domain_profile,contrast_connective,0.07043343908078263
answer_reveal,domain_profile,direct_speech_punctuation,0.10863112035419362
answer_reveal,domain_profile,exclusive_or,0.06538937306886047
answer_reveal,domain_profile,exponent_product,0.09703717078770022
answer_reveal,domain_profile,factorial_counting,0.03449404597758714
answer_reveal,domain_profile,figurative_metaphor,0.11520795538646889
answer_reveal,domain_profile,half_life,0.04545479679043735
answer_reveal,domain_profile,homophone_selection,0.05963586174847328
answer_reveal,domain_profile,kinetic_energy,0.05476123667728557
answer_reveal,domain_profile,least_common_multiple,0.10560808546321629
answer_reveal,domain_profile,loop_accumulation,0.03330044520730989
answer_reveal,domain_profile,median,0.046596546745203485
answer_reveal,domain_profile,parallel_structure,0.08906699803793341
answer_reveal,domain_profile,photosynthesis_inputs,0.03352939350381045
answer_reveal,domain_profile,pigeonhole_principle,0.0749691019952006
answer_reveal,domain_profile,pressure,0.02160399021718355
answer_reveal,domain_profile,pythagorean_length,0.053564752552241524
answer_reveal,domain_profile,rectangular_prism_volume,0.0543956274604843
answer_reveal,domain_profile,relative_clause_attachment,0.0433594608052116
answer_reveal,domain_profile,sampling_frame_bias,0.10494126359107729
answer_reveal,domain_profile,signed_integer_addition,0.028609378260352036
answer_reveal,domain_profile,triangle_area,0.036718825158537395
answer_reveal,domain_profile,trophic_energy_transfer,0.0399048050235576
answer_reveal,domain_profile,turning_moment,0.03196084790309643
answer_reveal,domain_profile,weighted_graph_path,0.04321769508955297
answer_reveal,training_style_profile,active_passive_voice,0.12920095926641287
answer_reveal,training_style_profile,all_different_constraint,0.18239203835090328
answer_reveal,training_style_profile,apostrophe_possession,0.0963501763626349
answer_reveal,training_style_profile,binary_place_value,0.1799963910037003
answer_reveal,training_style_profile,binary_search_interval,0.14551159204434924
answer_reveal,training_style_profile,boyles_law,0.1496372074302715
answer_reveal,training_style_profile,chemical_equation_balance,0.15055235262482713
answer_reveal,training_style_profile,contrast_connective,0.08367519543894539
answer_reveal,training_style_profile,direct_speech_punctuation,0.07167488505041766
answer_reveal,training_style_profile,exclusive_or,0.15313822086229242
answer_reveal,training_style_profile,exponent_product,0.13526067814532397
answer_reveal,training_style_profile,factorial_counting,0.15689779721880556
answer_reveal,training_style_profile,figurative_metaphor,0.11181181137268321
answer_reveal,training_style_profile,half_life,0.16231218835396105
answer_reveal,training_style_profile,homophone_selection,0.13205634321893236
answer_reveal,training_style_profile,kinetic_energy,0.15025884925154337
answer_reveal,training_style_profile,least_common_multiple,0.14050815667221755
answer_reveal,training_style_profile,loop_accumulation,0.11720498295267252
answer_reveal,training_style_profile,median,0.14279102969496238
answer_reveal,training_style_profile,parallel_structure,0.14939829651305603
answer_reveal,training_style_profile,photosynthesis_inputs,0.15542336430540543
answer_reveal,training_style_profile,pigeonhole_principle,0.10349768567337966
answer_reveal,training_style_profile,pressure,0.14853454025684984
answer_reveal,training_style_profile,pythagorean_length,0.14748092312411756
answer_reveal,training_style_profile,rectangular_prism_volume,0.16763814310351144
answer_reveal,training_style_profile,relative_clause_attachment,0.1225293332733965
answer_reveal,training_style_profile,sampling_frame_bias,0.06375051719312519
answer_reveal,training_style_profile,signed_integer_addition,0.15274096021562264
answer_reveal,training_style_profile,triangle_area,0.15795805802225107
answer_reveal,training_style_profile,trophic_energy_transfer,0.15983569569725048
answer_reveal,training_style_profile,turning_moment,0.1545519116523735
answer_reveal,training_style_profile,weighted_graph_path,0.16098003352680562
epistemic_qualification,conditional_profile,active_passive_voice,0.04147260508645665
epistemic_qualification,conditional_profile,all_different_constraint,0.03166794174143782
epistemic_qualification,conditional_profile,apostrophe_possession,0.06703171120429399
epistemic_qualification,conditional_profile,binary_place_value,0.03166794174143782
epistemic_qualification,conditional_profile,binary_search_interval,0.16506419597312136
epistemic_qualification,conditional_profile,boyles_law,0.08830073266673924
epistemic_qualification,conditional_profile,chemical_equation_balance,0.009135072350436582
epistemic_qualification,conditional_profile,contrast_connective,0.04782020061751317
epistemic_qualification,conditional_profile,direct_speech_punctuation,0.13517997718010716
epistemic_qualification,conditional_profile,exclusive_or,0.03166794174143782
epistemic_qualification,conditional_profile,exponent_product,0.04923747407618835
epistemic_qualification,conditional_profile,factorial_counting,0.005382266660037094
epistemic_qualification,conditional_profile,figurative_metaphor,0.16765245117590238
epistemic_qualification,conditional_profile,half_life,0.029011708979841223
epistemic_qualification,conditional_profile,homophone_selection,0.04588774777645439
epistemic_qualification,conditional_profile,kinetic_energy,0.029011708979841226
epistemic_qualification,conditional_profile,least_common_multiple,0.026458766676196226
epistemic_qualification,conditional_profile,loop_accumulation,0.03166794174143782
epistemic_qualification,conditional_profile,median,0.005382266660037094
epistemic_qualification,conditional_profile,parallel_structure,0.10029469763844708
epistemic_qualification,conditional_profile,photosynthesis_inputs,0.009135072350436582
epistemic_qualification,conditional_profile,pigeonhole_principle,0.06675053894270289
epistemic_qualification,conditional_profile,pressure,0.009135072350436582
epistemic_qualification,conditional_profile,pythagorean_length,0.025238695488519074
epistemic_qualification,conditional_profile,rectangular_prism_volume,0.005382266660037094
epistemic_qualification,conditional_profile,relative_clause_attachment,0.029796853954875864
epistemic_qualification,conditional_profile,sampling_frame_bias,0.19725015522900552
epistemic_qualification,conditional_profile,signed_integer_addition,0.027933707809414864
epistemic_qualification,conditional_profile,triangle_area,0.005382266660037094
epistemic_qualification,conditional_profile,trophic_energy_transfer,0.148575314903807
epistemic_qualification,conditional_profile,turning_moment,0.06955946906152354
epistemic_qualification,conditional_profile,weighted_graph_path,0.08498800562853383
epistemic_qualification,context,active_passive_voice,0.04086234801256746
epistemic_qualification,context,all_different_constraint,0.030328556805082497
epistemic_qualification,context,apostrophe_possession,0.05793228604875376
epistemic_qualification,context,binary_place_value,0.030328556805082497
epistemic_qualification,context,binary_search_interval,0.17144252883132097
epistemic_qualification,context,boyles_law,0.08789227620480178
epistemic_qualification,context,chemical_equation_balance,0.009076365547961108
epistemic_qualification,context,contrast_connective,0.04211574905263147
epistemic_qualification,context,direct_speech_punctuation,0.1365314756372085
epistemic_qualification,context,exclusive_or,0.030328556805082497
epistemic_qualification,context,exponent_product,0.048038388837112825
epistemic_qualification,context,factorial_counting,0.005144003922457146
epistemic_qualification,context,figurative_metaphor,0.15999096340425462
epistemic_qualification,context,half_life,0.02904179595714592
epistemic_qualification,context,homophone_selection,0.04211574905263147
epistemic_qualification,context,kinetic_energy,0.029041795957145927
epistemic_qualification,context,least_common_multiple,0.025977833670641153
epistemic_qualification,context,loop_accumulation,0.030328556805082497
epistemic_qualification,context,median,0.005144003922457146
epistemic_qualification,context,parallel_structure,0.1106916710227878
epistemic_qualification,context,photosynthesis_inputs,0.009076365547961108
epistemic_qualification,context,pigeonhole_principle,0.0631424720238042
epistemic_qualification,context,pressure,0.009076365547961108
epistemic_qualification,context,pythagorean_length,0.025977833670641153
epistemic_qualification,context,rectangular_prism_volume,0.005144003922457146
epistemic_qualification,context,relative_clause_attachment,0.02629921205650918
epistemic_qualification,context,sampling_frame_bias,0.20941851857184735
epistemic_qualification,context,signed_integer_addition,0.027042735347312503
epistemic_qualification,context,triangle_area,0.005144003922457146
epistemic_qualification,context,trophic_energy_transfer,0.15053249974698102
epistemic_qualification,context,turning_moment,0.07045334132529922
epistemic_qualification,context,weighted_graph_path,0.08061205170663435
epistemic_qualification,default_profile,active_passive_voice,0.040202450312949334
epistemic_qualification,default_profile,all_different_constraint,0.030608820061689846
epistemic_qualification,default_profile,apostrophe_possession,0.0596476679344489
epistemic_qualification,default_profile,binary_place_value,0.030608820061689846
epistemic_qualification,default_profile,binary_search_interval,0.1681872511536571
epistemic_qualification,default_profile,boyles_law,0.08654819244084985
epistemic_qualification,default_profile,chemical_equation_balance,0.009184325979773204
epistemic_qualification,default_profile,contrast_connective,0.043465999243625875
epistemic_qualification,default_profile,direct_speech_punctuation,0.13379571451961741
epistemic_qualification,default_profile,exclusive_or,0.030608820061689846
epistemic_qualification,default_profile,exponent_product,0.048193498578618515
epistemic_qualification,default_profile,factorial_counting,0.0052111335208553
epistemic_qualification,default_profile,figurative_metaphor,0.16338244012819164
epistemic_qualification,default_profile,half_life,0.029521153582503283
epistemic_qualification,default_profile,homophone_selection,0.04297455532241591
epistemic_qualification,default_profile,kinetic_energy,0.029521153582503283
epistemic_qualification,default_profile,least_common_multiple,0.025625280377640187
epistemic_qualification,default_profile,loop_accumulation,0.030608820061689846
epistemic_qualification,default_profile,median,0.005211133520855299
epistemic_qualification,default_profile,parallel_structure,0.10824978264075577
epistemic_qualification,default_profile,photosynthesis_inputs,0.009184325979773204
epistemic_qualification,default_profile,pigeonhole_principle,0.0655170252434494
epistemic_qualification,default_profile,pressure,0.009184325979773204
epistemic_qualification,default_profile,pythagorean_length,0.0262330781000088
epistemic_qualification,default_profile,rectangular_prism_volume,0.0052111335208553
epistemic_qualification,default_profile,relative_clause_attachment,0.026543959891340264
epistemic_qualification,default_profile,sampling_frame_bias,0.2002757112361361
epistemic_qualification,default_profile,signed_integer_addition,0.026789709418698314
epistemic_qualification,default_profile,triangle_area,0.005211133520855299
epistemic_qualification,default_profile,trophic_energy_transfer,0.14776883779205296
epistemic_qualification,default_profile,turning_moment,0.06900142132881269
epistemic_qualification,default_profile,weighted_graph_path,0.08307537168098131
epistemic_qualification,domain_profile,active_passive_voice,0.03980738420415972
epistemic_qualification,domain_profile,all_different_constraint,0.031103321385053083
epistemic_qualification,domain_profile,apostrophe_possession,0.06641117206070571
epistemic_qualification,domain_profile,binary_place_value,0.031103321385053083
epistemic_qualification,domain_profile,binary_search_interval,0.16876244722682449
epistemic_qualification,domain_profile,boyles_law,0.08801457004901538
epistemic_qualification,domain_profile,chemical_equation_balance,0.008974184461655575
epistemic_qualification,domain_profile,contrast_connective,0.04708931492653886
epistemic_qualification,domain_profile,direct_speech_punctuation,0.13343259213700176
epistemic_qualification,domain_profile,exclusive_or,0.031103321385053083
epistemic_qualification,domain_profile,exponent_product,0.049392374308915785
epistemic_qualification,domain_profile,factorial_counting,0.005250922559310285
epistemic_qualification,domain_profile,figurative_metaphor,0.17111138307231438
epistemic_qualification,domain_profile,half_life,0.029242650005023962
epistemic_qualification,domain_profile,homophone_selection,0.04602321293426516
epistemic_qualification,domain_profile,kinetic_energy,0.02924265000502397
epistemic_qualification,domain_profile,least_common_multiple,0.026328485507089418
epistemic_qualification,domain_profile,loop_accumulation,0.031103321385053083
epistemic_qualification,domain_profile,median,0.0052509225593102855
epistemic_qualification,domain_profile,parallel_structure,0.10226104405587455
epistemic_qualification,domain_profile,photosynthesis_inputs,0.008974184461655575
epistemic_qualification,domain_profile,pigeonhole_principle,0.065087659004322
epistemic_qualification,domain_profile,pressure,0.008974184461655575
epistemic_qualification,domain_profile,pythagorean_length,0.02527786720052318
epistemic_qualification,domain_profile,rectangular_prism_volume,0.0052509225593102855
epistemic_qualification,domain_profile,relative_clause_attachment,0.0292688258513155
epistemic_qualification,domain_profile,sampling_frame_bias,0.1949515345250245
epistemic_qualification,domain_profile,signed_integer_addition,0.02733734924166002
epistemic_qualification,domain_profile,triangle_area,0.0052509225593102855
epistemic_qualification,domain_profile,trophic_energy_transfer,0.15089651077492355
epistemic_qualification,domain_profile,turning_moment,0.06946275239355172
epistemic_qualification,domain_profile,weighted_graph_path,0.08497017188996596
epistemic_qualification,training_style_profile,active_passive_voice,0.04075462068484013
epistemic_qualification,training_style_profile,all_different_constraint,0.030355002947894553
epistemic_qualification,training_style_profile,apostrophe_possession,0.058085551722455865
epistemic_qualification,training_style_profile,binary_place_value,0.030355002947894553
epistemic_qualification,training_style_profile,binary_search_interval,0.17176123929776993
